#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:59:06       0    223     60      -     35      6      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0     20      8 
 15:59:07       0    244     50      -     37      8      0      0      0      0  14001   2340      0      0   7009  32739      -      -      -      0      2      3 
 15:59:08       0    221     49      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0     22      6 
 15:59:09       0    242     51      -     27      4      0      0      0      0  14001   2482      0      0   7009  32739      -      -      -      0   1022      8 
 15:59:10       0    208     51      -     18      5      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0     21      9 
 15:59:11       0    243     49      -     37      8      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0      1      0 
 15:59:12       0    259     60      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0      2      3 
 15:59:13       0    244     51      -     27      6      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0     15      9 
 15:59:14       0    256     49      -     37      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0      2      3 
 15:59:15       0    245     55      -     36      8      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0     17      3 
 15:59:16       0    223     49      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0   1019      7 
 15:59:17       0    207     60      -     37      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0      2      4 
 15:59:18       0    222     50      -     37      8      0      0      0      0  14001   2340      0      0   7009  32739      -      -      -      0     14      9 
 15:59:19       0    224     53      -     19      3      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0    108      3 
 15:59:20       0    221     49      -     25      6      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0      3     90 
 15:59:21       0    262     55      -     37      8      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0      2      0 
 15:59:22       0    244     50      -     37      8      0      0      0      0  14001   2355      0      0   7009  32739      -      -      -      0     21      7 
 15:59:24       0    245     59      -     22      4      0      0      0      0  14001   2460      0      0   7009  32739      -      -      -      0      2     89 
 15:59:25       0    224     52      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0      2      3 
 15:59:26       0    226     50      -     37      8      0      0      0      0  14001   2355      0      0   7009  32739      -      -      -      0      0     98 
 15:59:27       0    245     55      -     31      7      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0      3      3 
 15:59:28       0    221     51      -     37      8      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0     22      9 
 15:59:29       0    244     58      -     37      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0      0      2 
 15:59:30       0    222     58      -     36      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0     12      9 
 15:59:31       0    244     53      -     19      5      0      0      0      0  14001   2475      0      0   7009  32739      -      -      -      0      2      0 
 15:59:32       0    244     50      -     31      5      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0     22      9 
 15:59:33       0    244     57      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0      2      2 
 15:59:34       0    221     61      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0     22      9 
 15:59:35       0    244     52      -     32      7      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0      2      0 
 15:59:36       0    263     51      -     37      8      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0      2      3 
 15:59:37       0    244     51      -     37      8      0      0      0      0  14001   2355      0      0   7009  32739      -      -      -      0     27     16 
 15:59:38       0    246     56      -     24      5      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      2     91 
 15:59:39       0    221     53      -     37      8      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0     25      4 
 15:59:40       0    244     53      -     37      8      0      0      0      0  14001   2332      0      0   7009  32739      -      -      -      0      2      3 
 15:59:41       0    222     51      -     37      8      0      0      0      0  14001   2340      0      0   7009  32739      -      -      -      0     20      8 
 15:59:43       0    245     50      -     25      6      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0      2      0 
 15:59:44       0    260     55      -     36      7      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0      2      3 
 15:59:45       0    245     51      -     37      8      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0     19      9 
 15:59:46       0    251     57      -     20      5      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      2      3 
 15:59:47       0    242     51      -     37      8      0      0      0      0  14001   2460      0      0   7009  32739      -      -      -      0     25      3 
 15:59:48       0    245     56      -     37      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0      2      3 
 15:59:49       0     47     48      -      0      0      0      0      0      0  14201   1770      0      0   1310  32739      -      -      -      0      0      0 
 15:59:50       0     32     47      -      0      0      0      0      0      0   7001   1110      0      0   1310  32739      -      -      -      0      0      0 
 15:59:51       0     69     48      -      7      1      0      0      0      0  14001   2505      0      0   9901  32739      -      -      -      0     22      8 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:59:52       0    455     60      -     99     20      0      0      0      0  14001   2835      0      0  10887  32739      -      -      -      0      8     10 
 15:59:53       0    253     51      -      0      0      0      0      0      0  14001   2917      0      0   2309  32739      -      -      -      0      0      0 
 15:59:54       0    279     56      -     36      6      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      0      0 
 15:59:55       0    312     59      -     35      6      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      9      6 
 15:59:56       0    319     54      -     62     10      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     34      9 
 15:59:57       0    312     52      -     22      6      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      3 
 15:59:58       0    301     60      -     24      5      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0     19      3 
 15:59:59       0    318     52      -     68     12      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      3 
 16:00:01       0    292     52      -     59     10      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     21      2 
 16:00:02       0    317     60      -     24      6      0      0      0      0  14001   2902      0      0  10885  32739      -      -      -      0      0      2 
 16:00:03       0    283     53      -     22      4      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      8      3 
 16:00:04       0    280     57      -     68     12      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0   1030     11 
 16:00:05       0    332     61      -     20      6      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0      2      3 
 16:00:06       0    291     54      -     16      5      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     22      8 
 16:00:07       0    318     55      -     68     12      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      0      3 
 16:00:08       0    316     60      -     40      7      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      6      6 
 16:00:09       0    306     53      -     39      6      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2     92 
 16:00:10       0    311     60      -     33      6      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     11      6 
 16:00:11       0    320     58      -     68     12      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      0     94 
 16:00:12       0    337     53      -     19      5      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      3 
 16:00:13       0    309     62      -     57      9      0      0      0      0  14001   2902      0      0  10885  32739      -      -      -      0   1028     11 
 16:00:14       0    318     61      -     68     12      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0      2      3 
 16:00:15       0    305     54      -     31      7      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     19      5 
 16:00:16       0    320     61      -     68     12      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0     57      9 
 16:00:17       0    316     54      -     32      7      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      3      3 
 16:00:18       0    291     61      -     25      7      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0     21      2 
 16:00:19       0    292     55      -     24      4      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      3 
 16:00:21       0    300     54      -     68     12      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     22      8 
 16:00:22       0    320     61      -     68     12      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      0      3 
 16:00:23       0    289     56      -     20      5      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     18      6 
 16:00:24       0    320     56      -     57      9      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      0     93 
 16:00:25       0    300     58      -     51      9      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     11      3 
 16:00:26       0    281     62      -     52      9      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0   1036     11 
 16:00:27       0    300     55      -     21      4      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:00:28       0    304     54      -     66     11      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     31     10 
 16:00:29       0    321     61      -     68     12      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0      2      3 
 16:00:30       0    281     57      -     68     12      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      2     92 
 16:00:31       0    333     54      -     18      5      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      1      3 
 16:00:32       0    288     62      -     68     12      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0   1041     10 
 16:00:33       0    321     55      -     68     12      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      3      3 
 16:00:34       0    282     55      -     38      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     22      8 
 16:00:35       0    321     61      -     27      5      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     27      3 
 16:00:36       0    282     57      -     68     12      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     11      6 
 16:00:38       0    322     56      -     51      9      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     35      8 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:00:39       0    321     62      -     20      4      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0      2      3 
 16:00:40       0    305     55      -     68     12      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     22      7 
 16:00:41       0    321     61      -     68     12      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      5 
 16:00:42       0    294     58      -     24      6      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0     11      6 
 16:00:43       0    321     57      -     56      9      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      0     95 
 16:00:44       0    321     60      -     49      9      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:00:45       0    303     62      -     38      7      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     22      5 
 16:00:46       0    307     55      -     56      9      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0      0 
 16:00:47       0    310     63      -     53      9      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      2      3 
 16:00:48       0    282     55      -     37      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     32      8 
 16:00:49       0    339     64      -     64     10      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      0     89 
 16:00:50       0    285     57      -     53      9      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      8      2 
 16:00:51       0    283     55      -     55      9      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      0 
 16:00:52       0    296     63      -     31      5      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     20      3 
 16:00:53       0    295     59      -     68     12      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0     31     16 
 16:00:54       0    327     55      -     17      4      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:00:55       0    293     64      -     19      5      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0     23      3 
 16:00:56       0    321     56      -     68     12      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0      2 
 16:00:58       0    308     63      -     30      7      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      3 
 16:00:59       0    296     57      -     19      5      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     22      5 
 16:01:00       0    296     58      -     31      5      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0      3 
 16:01:01       0    282     63      -     68     12      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     27     10 
 16:01:02       0    305     64      -     27      6      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      2      2 
 16:01:03       0    290     58      -     26      7      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     19      7 
 16:01:04       0    322     63      -     68     12      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2     94 
 16:01:05       0    309     58      -     22      6      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      3 
 16:01:06       0    297     56      -     62     10      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     22      8 
 16:01:07       0    322     64      -     68     12      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0      1      0 
 16:01:08       0     93     54      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      0      0 
 16:01:09       0     73     53      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      0      0 
 16:01:10       0    227     55      -     94     33      0      0      0      0  14001   2580      0      0   8247  32739      -      -      -      0     71     21 
 16:01:11       0    256     56      -     37      8      0      0      0      0  14001   2917      0      0   8103  32739      -      -      -      0      2      3 
 16:01:12       0    227     56      -     29     10      0      0      0      0  14001   2887      0      0   8291  32739      -      -      -      0     80      5 
 16:01:13       0    214     62      -     29     10      0      0      0      0  14001   2520      0      0   8291  32739      -      -      -      0    198     21 
 16:01:14       0    199     54      -     29     10      0      0      0      0  14001   2520      0      0   8291  32739      -      -      -      0      0    103 
 16:01:15       0    225     59      -     29     10      0      0      0      0  14001   2527      0      0   8291  32739      -      -      -      0      0      3 
 16:01:16       0    218     53      -     29     10      0      0      0      0  14001   2107      0      0   8291  32739      -      -      -      0      2      2 
 16:01:18       0    201     62      -     29     10      0      0      0      0  14001   1995      0      0   8291  32739      -      -      -      0     21      3 
 16:01:19       0    189     53      -     29     10      0      0      0      0   7001   1912      0      0   8291  32739      -      -      -      0     87      8 
 16:01:20       0    183     55      -     21      6      0      0      0      0  14001   2182      0      0   8291  32739      -      -      -      0      0      0 
 16:01:21       0    189     53      -     29     10      0      0      0      0  14001   1882      0      0   8291  32739      -      -      -      0      2      3 
 16:01:22       0    209     54      -     26      8      0      0      0      0  14001   2100      0      0   8291  32739      -      -      -      0      3      3 
 16:01:23       0    200     57      -     29     10      0      0      0      0  14001   2040      0      0   8291  32739      -      -      -      0     81      5 
 16:01:24       0    201     54      -     29     10      0      0      0      0  14001   2152      0      0   8291  32739      -      -      -      0     84     10 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:01:25       0    200     60      -     33     15      0      0      0      0  14001   1935      0      0   8291  32739      -      -      -      0    808     25 
 16:01:26       0    216     53      -     29     10      0      0      0      0  14001   1987      0      0   8291  32739      -      -      -      0      0      2 
 16:01:27       0    216     55      -     22      9      0      0      0      0  14001   2047      0      0   8291  32739      -      -      -      0      2      3 
 16:01:28       0    195     53      -     29     10      0      0      0      0  14001   2017      0      0   8291  32739      -      -      -      0      2      3 
 16:01:29       0    190     53      -     22      9      0      0      0      0  14001   1972      0      0   8291  32739      -      -      -      0      2      3 
 16:01:30       0    199     61      -     29     10      0      0      0      0  14001   2010      0      0   8291  32739      -      -      -      0      0      0 
 16:01:31       0    208     53      -     29     10      0      0      0      0  14001   1942      0      0   8291  32739      -      -      -      0      9      8 
 16:01:32       0    213     59      -     29     10      0      0      0      0  14001   1912      0      0   8291  32739      -      -      -      0      2      2 
 16:01:34       0    198     52      -     31     17      0      0      0      0   7001   1920      0      0   8291  32739      -      -      -      0      2      2 
 16:01:35       0    203     55      -     29     10      0      0      0      0  14001   1980      0      0   8291  32739      -      -      -      0     20      3 
 16:01:36       0    209     62      -     29     11      0      0      0      0  14001   1965      0      0   8291  32739      -      -      -      0      2      3 
 16:01:37       0    198     53      -     29     10      0      0      0      0   7001   1942      0      0   8291  32739      -      -      -      0     94     21 
 16:01:38       0    200     57      -     29     10      0      0      0      0  14001   2077      0      0   8291  32739      -      -      -      0      0    108 
 16:01:39       0    215     57      -     25     10      0      0      0      0  14001   1950      0      0   8291  32739      -      -      -      0      0      2 
 16:01:40       0    175     54      -     16      8      0      0      0      0  14001   1920      0      0   8291  32739      -      -      -      0     87     10 
 16:01:41       0    198     56      -     29     10      0      0      0      0  14001   1882      0      0   8291  32739      -      -      -      0      0    110 
 16:01:42       0    208     53      -     17      6      0      0      0      0  14001   2115      0      0   8291  32739      -      -      -      0      2      2 
 16:01:43       0    193     55      -     29     10      0      0      0      0  14001   2017      0      0   8291  32739      -      -      -      0      2      3 
 16:01:44       0    192     54      -     22      8      0      0      0      0  14001   2092      0      0   8291  32739      -      -      -      0     94     22 
 16:01:45       0    199     52      -     29     10      0      0      0      0  14001   2055      0      0   8291  32739      -      -      -      0      0      0 
 16:01:46       0    213     56      -     25      9      0      0      0      0  14001   2017      0      0   8291  32739      -      -      -      0      2      3 
 16:01:47       0    191     57      -     29     10      0      0      0      0  14001   2040      0      0   8291  32739      -      -      -      0      2      3 
 16:01:48       0    213     59      -     26      8      0      0      0      0  14001   1957      0      0   8291  32739      -      -      -      0      4      2 
 16:01:49       0    202     53      -     34     17      0      0      0      0  14001   1935      0      0   8291  32739      -      -      -      0      2      3 
 16:01:50       0    180     52      -     21      9      0      0      0      0  14001   1980      0      0   8291  32739      -      -      -      0     98    111 
 16:01:51       0    214     54      -     29     10      0      0      0      0  14001   2160      0      0   8291  32739      -      -      -      0      2      0 
 16:01:52       0    204     60      -     19      5      0      0      0      0  14001   1987      0      0   8291  32739      -      -      -      0      2      2 
 16:01:54       0    196     53      -     29     10      0      0      0      0  14001   1950      0      0   8291  32739      -      -      -      0      6      3 
 16:01:55       0    200     61      -     29     10      0      0      0      0  14001   2055      0      0   8291  32739      -      -      -      0      2      3 
 16:01:56       0    199     52      -     34     16      0      0      0      0  14001   1957      0      0   8291  32739      -      -      -      0     86      9 
 16:01:57       0    181     55      -     29     10      0      0      0      0  14001   2100      0      0   8291  32739      -      -      -      0      0     98 
 16:01:58       0    192     59      -     34     16      0      0      0      0  14001   1927      0      0   8291  32739      -      -      -      0      2      3 
 16:01:59       0    205     52      -     29     10      0      0      0      0  14001   1995      0      0   8291  32739      -      -      -      0      2      2 
 16:02:00       0    180     52      -     29     10      0      0      0      0  14001   1950      0      0   8291  32739      -      -      -      0   1018     23 
 16:02:01       0    214     53      -     20      5      0      0      0      0  14001   2160      0      0   8291  32739      -      -      -      0      0     99 
 16:02:02       0    203     61      -     29     10      0      0      0      0  14001   1897      0      0   8291  32739      -      -      -      0      2      2 
 16:02:03       0    192     52      -     21      8      0      0      0      0  14001   2017      0      0   8291  32739      -      -      -      0     12      3 
 16:02:04       0    188     60      -     29     10      0      0      0      0  14001   1905      0      0   8291  32739      -      -      -      0     78      7 
 16:02:05       0    208     52      -     19      9      0      0      0      0  14001   1987      0      0   8291  32739      -      -      -      0      0     97 
 16:02:06       0    197     57      -     29     10      0      0      0      0  14001   2002      0      0   8291  32739      -      -      -      0      2      3 
 16:02:07       0     67     50      -      0      0      0      0      0      0   7001   1267      0      0   1310  32739      -      -      -      0     19      0 
 16:02:08       0     28     49      -      0      0      0      0      0      0   7001    795      0      0   1310  32739      -      -      -      0      0      0 
 16:02:09       0     59     51      -     14      2      0      0      0      0  14001   2475      0      0   6227  32739      -      -      -      0     64      3 
 16:02:10       0    370     63      -     41      9      0      0      0      0  14001   2842      0      0   1981  32739      -      -      -      0      0      5 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:02:11       0    111     52      -     16      2      0      0      0      0  14001   2932      0      0  10029  32739      -      -      -      0     22      8 
 16:02:13       0    512     61      -     99     17      0      0      0      0  14001   2827      0      0  10899  32739      -      -      -      0     16      4 
 16:02:14       0    232     53      -      8      0      0      0      0      0  14001   2917      0      0   2595  32739      -      -      -      0     61     20 
 16:02:15       0    320     54      -     43      7      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     18      3 
 16:02:16       0    285     62      -     61     11      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     33      8 
 16:02:17       0    313     62      -     19      6      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0      2      3 
 16:02:18       0    284     56      -     28      7      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     22      4 
 16:02:19       0    328     60      -     68     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0      0 
 16:02:20       0    280     62      -     65     11      0      0      0      0  14001   2910      0      0  10885  32739      -      -      -      0     22      4 
 16:02:21       0    308     56      -     21      6      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      0 
 16:02:22       0    283     54      -     24      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     18      5 
 16:02:23       0    312     62      -     68     13      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      4      3 
 16:02:24       0    307     55      -     44      8      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     14      4 
 16:02:25       0    296     62      -     32      7      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0   1017     10 
 16:02:26       0    330     63      -     53      9      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      7      3 
 16:02:27       0    286     56      -     61     11      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     22      7 
 16:02:28       0    314     54      -     22      6      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      7 
 16:02:29       0    295     62      -     29      5      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     13      1 
 16:02:31       0    316     55      -     69     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0      0 
 16:02:32       0    313     62      -     39      8      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      6      7 
 16:02:33       0    321     57      -     52      8      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     36      8 
 16:02:34       0    314     54      -     60     10      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:02:35       0    314     63      -     54     10      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0     34      9 
 16:02:36       0    321     62      -     28      7      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      2      2 
 16:02:37       0    320     55      -     41      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     10      6 
 16:02:38       0    306     62      -     69     13      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      2      2 
 16:02:39       0    334     57      -     21      6      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      3 
 16:02:40       0    291     55      -     66     11      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     34      8 
 16:02:41       0    321     62      -     69     13      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      0      3 
 16:02:42       0    282     55      -     22      5      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     22      3 
 16:02:43       0    300     63      -     48      8      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      2      2 
 16:02:44       0    283     58      -     67     12      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     11      6 
 16:02:45       0    293     55      -     53      9      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0     92 
 16:02:46       0    288     61      -     23      4      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     10      3 
 16:02:47       0    305     58      -     68     13      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     19      5 
 16:02:48       0    341     62      -     26      5      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0      1 
 16:02:49       0    318     62      -     39      6      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     18      3 
 16:02:50       0    282     56      -     69     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0   1032     12 
 16:02:52       0    311     64      -     17      5      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      2      3 
 16:02:53       0    303     57      -     26      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     20      7 
 16:02:54       0    322     61      -     69     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      0 
 16:02:55       0    324     62      -     31      7      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      8      6 
 16:02:56       0    322     57      -     60     10      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     34      8 
 16:02:57       0    332     63      -     68     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:02:58       0    303     58      -     20      6      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      5      7 
 16:02:59       0    293     63      -     69     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     33      9 
 16:03:00       0    282     64      -     69     13      0      0      0      0  14001   2917      0      0  10885  32739      -      -      -      0      9      7 
 16:03:01       0    297     58      -     61     10      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2     88 
 16:03:02       0    322     56      -     29      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:03:03       0    282     63      -     68     13      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     30      8 
 16:03:04       0    316     57      -     68     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      4      3 
 16:03:05       0    282     56      -     28      6      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     19      7 
 16:03:06       0    322     65      -     59     10      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0      2      0 
 16:03:07       0    302     56      -     33      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:03:09       0    297     64      -     27      7      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0     21      4 
