#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:55:02       0    417     62      -     42      8      0      0      0      0  14001   2865      6      0  16127  32739      -      -      -      0     20     27 
 16:55:03       0    440     68      -     75     12      0      0      0      0  14001   2820      0      0  16127  32739      -      -      -      0     26     16 
 16:55:04       0    434     71      -     53     11      0      0      0      0  14001   2827      0      0  16127  32739      -      -      -      0     11     52 
 16:55:06       0    437     71      -     55     12      0      0      0      0  14001   2872      3      0  16127  32739      -      -      -      0     18      2 
 16:55:07       0    443     71      -     77     14      0      0      0      0  14001   2850      0      0  16127  32739      -      -      -      0     19      5 
 16:55:08       0    433     63      -     57     12      0      0      0      0  14001   2820      0      0  16127  32739      -      -      -      0     19      3 
 16:55:09       0    438     65      -     60     14      0      0      0      0  14001   2805      2      0  16127  32739      -      -      -      0     19      5 
 16:55:10       0    443     71      -     55     12      0      0      0      0  14001   2857      3      0  16127  32739      -      -      -      0     52      6 
 16:55:11       0    419     67      -     74     14      0      0      0      0  14001   2835      1      0  16127  32739      -      -      -      0     22     61 
 16:55:12       0    450     71      -     78     14      0      0      0      0  14001   2835      5      0  16127  32739      -      -      -      0     17      3 
 16:55:13       0    419     67      -     55     11      0      0      0      0  14001   2827      1      0  16127  32739      -      -      -      0     42      9 
 16:55:14       0    422     66      -     66     13      0      0      0      0  14001   2827      0      0  16127  32739      -      -      -      0     51      9 
 16:55:15       0    444     70      -     72     13      0      0      0      0  14001   2835      0      0  16127  32739      -      -      -      0     79     12 
 16:55:16       0    429     71      -     54     11      0      0      0      0  14001   2857      1      0  16127  32739      -      -      -      0     78     10 
 16:55:17       0    433     71      -     57     11      0      0      0      0  14001   2835      0      0  16127  32739      -      -      -      0     92     15 
 16:55:18       0    431     63      -     76     15      0      0      0      0  14001   2820      1      0  16127  32739      -      -      -      0     14      5 
 16:55:19       0    443     70      -     68     13      0      0      0      0  14001   2805      1      0  16127  32739      -      -      -      0     20      6 
 16:55:20       0    437     70      -     53     11      0      0      0      0  14001   2835      3      0  16127  32739      -      -      -      0     85      8 
 16:55:21       0    422     63      -     55     12      0      0      0      0  14001   2805      1      0  16127  32739      -      -      -      0     20      8 
 16:55:22       0    428     70      -     97     19      0      0      0      0  14001   2857      0      0  16127  32739      -      -      -      0    243     31 
 16:55:23       0    417     71      -     74     14      0      0      0      0  14001   2857      3      0  16127  32739      -      -      -      0      2     96 
 16:55:25       0    437     67      -     89     17      0      0      0      0  14001   2835      1      0  16127  32739      -      -      -      0     35      8 
 16:55:26       0    424     69      -     75     13      0      0      0      0  14001   2805      3      0  16127  32739      -      -      -      0   1563     30 
 16:55:27       0    447     65      -     76     12      0      0      0      0  14001   2820      2      0  16127  32739      -      -      -      0    512    118 
 16:55:28       0    442     70      -     96     16      0      0      0      0  14001   2827      1      0  16127  32739      -      -      -      0    514    113 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:55:29       0    427     71      -     85     16      0      0      0      0  14001   2827      3      0  16127  32739      -      -      -      0      2    148 
 16:55:30       0    442     71      -     86     16      0      0      0      0  14001   2827      3      0  16127  32739      -      -      -      0      2    119 
 16:55:31       0    434     70      -     80     16      0      0      0      0  14001   2827      1      0  16127  32739      -      -      -      0      2     95 
 16:55:32       0    432     70      -     78     15      0      0      0      0  14001   2850      0      0  16127  32739      -      -      -      0    514     14 
 16:55:33       0    392     70      -     53     13      0      0      0      0  14001   2835      0      0  16127  32739      -      -      -      0     74      2 
 16:55:34       0    411     71      -     93     15      0      0      0      0  14001   2880      1      0  16127  32739      -      -      -      0     97     13 
 16:55:35       0    421     71      -     59     10      0      0      0      0  14001   2857      3      0  16127  32739      -      -      -      0    103      6 
 16:55:36       0    430     72      -     54     11      0      0      0      0  14001   2850      1      0  16127  32739      -      -      -      0     16      2 
 16:55:37       0    434     66      -     56     12      0      0      0      0  14001   2820      1      0  16127  32739      -      -      -      0     19      4 
 16:55:38       0    448     65      -     70     14      0      0      0      0  14001   2797      1      0  16127  32739      -      -      -      0     19      4 
 16:55:39       0    428     72      -     52     11      0      0      0      0  14001   2850      1      0  16127  32739      -      -      -      0    158      7 
 16:55:40       0    431     64      -     55     13      0      0      0      0  14001   2827      3      0  16127  32739      -      -      -      0     83     14 
 16:55:41       0    434     66      -     72     13      0      0      0      0  14001   2805      2      0  16127  32739      -      -      -      0     84     15 
 16:55:42       0    389     71      -     97     18      0      0      0      0  14001   2865      0      0  16127  32739      -      -      -      0    207     21 
 16:55:43       0    428     70      -     72     13      0      0      0      0  14001   2857      1      0  16127  32739      -      -      -      0    146     24 
 16:55:45       0    463     64      -     94     18      0      0      0      0  14001   2812      0      0  16127  32739      -      -      -      0      2      3 
 16:55:46       0    426     66      -     78     14      0      0      0      0  14001   2820      1      0  16127  32739      -      -      -      0    284     33 
 16:55:47       0    436     66      -     57     11      0      0      0      0  14001   2820      1      0  16127  32739      -      -      -      0    640     37 
 16:55:48       0    461     72      -     88     17      0      0      0      0  14001   2835      1      0  16127  32739      -      -      -      0   1584     35 
 16:55:49       0    420     71      -     87     16      0      0      0      0  14001   2872      3      0  16127  32739      -      -      -      0   1030     11 
 16:55:50       0    403     68      -     36      6      0      0      0      0  14001   2887      3      0  16127  32739      -      -      -      0     39      9 
 16:55:51       0    310     69      -     39      7      0      0      0      0  14001   2872      0      0  16127  32739      -      -      -      0     21      4 
 16:55:52       0    328     63      -     46      9      0      0      0      0  14001   2872      0      0  16127  32739      -      -      -      0    509     17 
 16:55:53       0    320     63      -     43      9      0      0      0      0  14001   2865      0      0  16127  32739      -      -      -      0      2     51 
 16:55:54       0    316     68      -     59      9      0      0      0      0  14001   2887      0      0  16127  32739      -      -      -      0      2      6 
 16:55:55       0    308     62      -     39      7      0      0      0      0  14001   2865      0      0  16127  32739      -      -      -      0     20      3 
 16:55:56       0    316     69      -     62     11      0      0      0      0  14001   2887      0      0  16127  32739      -      -      -      0     38      9 
 16:55:57       0    321     63      -     36      6      0      0      0      0  14001   2872      0      0  16127  32739      -      -      -      0     52     13 
 16:55:58       0    312     69      -     36      6      0      0      0      0  14001   2880      0      0  16127  32739      -      -      -      0    551     15 
 16:55:59       0    328     68      -     56     10      0      0      0      0  14001   2880      0      0  16127  32739      -      -      -      0     40      5 
 16:56:00       0    308     64      -     53      8      0      0      0      0  14001   2865      0      0  16127  32739      -      -      -      0     39     10 
 16:56:01       0    319     64      -     38      8      0      0      0      0  14001   2887      0      0  16127  32739      -      -      -      0     49     14 
 16:56:02       0    294     63      -     50      8      0      0      0      0  14001   2880      0      0  16127  32739      -      -      -      0      2      3 
 16:56:04       0    296     68      -     43      9      0      0      0      0  14001   2880      0      0  16127  32739      -      -      -      0      0      3 
 16:56:05       0     98     59      -      0      0      0      0      0      0  14201   2917      0      0   1813  32739      -      -      -      0      0      0 
 16:56:06       0     83     58      -      0      0      0      0      0      0  14001   2917      0      0   1813  32739      -      -      -      0      0      0 
 16:56:07       0    164     60      -     36     11      0      0      0      0  14001   2670      1      0  11723  32739      -      -      -      0     25     11 
 16:56:08       0    318     69      -     42     16      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      4      3 
 16:56:09       0    321     65      -     44     15      0      0      0      0  14001   2857      7      0  11723  32739      -      -      -      0     23     10 
 16:56:10       0    330     60      -     41     13      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      2      3 
 16:56:11       0    296     69      -     48     17      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0     33      3 
 16:56:12       0    312     66      -     33     15      0      0      0      0  14001   2857      9      0  11723  32739      -      -      -      0     57     26 
 16:56:13       0    272     62      -     47     16      0      0      0      0  14001   2880      7      0  11723  32739      -      -      -      0    124     18 
 16:56:14       0    321     61      -     48     17      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0      2     90 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:56:15       0    302     68      -     48     17      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0     97      8 
 16:56:16       0    324     62      -     39     16      0      0      0      0  14001   2865      7      0  11723  32739      -      -      -      0      2      1 
 16:56:17       0    302     60      -     29     11      0      0      0      0  14001   2872     11      0  11723  32739      -      -      -      0     82      5 
 16:56:18       0    294     69      -     44     14      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0      2     92 
 16:56:19       0    281     64      -     48     17      0      0      0      0  14001   2865      8      0  11723  32739      -      -      -      0   1100     21 
 16:56:20       0    294     60      -     36     15      0      0      0      0  14001   2872      8      0  11723  32739      -      -      -      0      2     97 
 16:56:21       0    294     67      -     34     13      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0     35      3 
 16:56:23       0    291     60      -     33     15      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0      2     92 
 16:56:24       0    320     68      -     42     15      0      0      0      0  14001   2872      6      0  11723  32739      -      -      -      0   1037     10 
 16:56:25       0    307     63      -     34     10      0      0      0      0  14001   2865      9      0  11723  32739      -      -      -      0      4      4 
 16:56:26       0    308     60      -     48     17      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0   1027     11 
 16:56:27       0    295     64      -     48     17      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      3      3 
 16:56:28       0    301     68      -     46     17      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0      0     93 
 16:56:29       0    326     60      -     33     10      0      0      0      0  14001   2865      9      0  11723  32739      -      -      -      0      2      3 
 16:56:30       0    291     61      -     48     17      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0     27    102 
 16:56:31       0    322     67      -     48     17      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      2      4 
 16:56:32       0    294     62      -     37     15      0      0      0      0  14001   2865      7      0  11723  32739      -      -      -      0      0     16 
 16:56:33       0    275     67      -     28      7      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0      2      3 
 16:56:34       0    297     63      -     48     17      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0    100     15 
 16:56:35       0    319     63      -     40     16      0      0      0      0  14001   2865      9      0  11723  32739      -      -      -      0      2      4 
 16:56:36       0    322     66      -     41     14      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      2      3 
 16:56:37       0    294     62      -     48     17      0      0      0      0  14001   2850      7      0  11723  32739      -      -      -      0     25     11 
 16:56:38       0    318     60      -     48     17      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0     15      3 
 16:56:39       0    294     59      -     34     15      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0     28      6 
 16:56:40       0    322     68      -     37     12      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      2      3 
 16:56:42       0    298     60      -     48     17      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0   1050     30 
 16:56:43       0    268     58      -     33     11      0      0      0      0  14001   2917      7      0  11723  32739      -      -      -      0      2      0 
 16:56:44       0    311     60      -     42     16      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0     32      8 
 16:56:45       0    313     62      -     44     15      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0    100     16 
 16:56:46       0    311     60      -     43     14      0      0      0      0  14001   2865      7      0  11723  32739      -      -      -      0     27    107 
 16:56:47       0    311     58      -     48     17      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      2      3 
 16:56:48       0    311     68      -     48     17      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0      0     97 
 16:56:49       0    322     61      -     35     12      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      2      3 
 16:56:50       0    309     65      -     38     14      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0   1015      9 
 16:56:51       0    323     60      -     48     17      0      0      0      0  14001   2880      9      0  11723  32739      -      -      -      0      2    111 
 16:56:52       0    284     67      -     12      2      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0   1031     20 
 16:56:53       0    292     58      -     21      9      0      0      0      0  14001   2865      7      0  11723  32739      -      -      -      0      2      1 
 16:56:54       0    290     59      -     44     21      0      0      0      0  14001   2865     11      0  11723  32739      -      -      -      0      2      0 
 16:56:55       0    287     68      -     44     19      0      0      0      0  14001   2865     17      0  11723  32739      -      -      -      0      2      3 
 16:56:56       0    307     60      -     48     17      0      0      0      0  14001   2865      7      0  11723  32739      -      -      -      0   1061     30 
 16:56:57       0    273     60      -     44     21      0      0      0      0  14001   2872     13      0  11723  32739      -      -      -      0    202      8 
 16:56:58       0    319     59      -     48     17      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      2      3 
 16:57:00       0    299     58      -     37     15      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0     64      4 
 16:57:01       0    297     66      -     31      9      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0   1014      9 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:57:02       0    288     58      -     48     17      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      2      3 
 16:57:03       0    243     57      -     48     17      0      0      0      0  14001   2910      5      0  11723  32739      -      -      -      0      2     92 
 16:57:04       0    330     61      -     41     16      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0     20      5 
 16:57:05       0    300     64      -     48     17      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0      0      2 
 16:57:06       0    302     60      -     30     11      0      0      0      0  14001   2872      8      0  11723  32739      -      -      -      0   1077     28 
 16:57:07       0    201     56      -      0      0      0      0      0      0  14001   2917      3      0   4671  32739      -      -      -      0     24      9 
 16:57:08       0     94     56      -      0      0      0      0      0      0  14001   2917      0      0   1813  32739      -      -      -      0      0      0 
 16:57:09       0     66     54      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 16:57:10       0    215     66      -     50     12      0      0      0      0  14001   2647     13      0  12095  32739      -      -      -      0      2     18 
 16:57:11       0    353     69      -     74     16      0      0      0      0  14001   2865     11      0  12095  32739      -      -      -      0     28     95 
 16:57:12       0    388     69      -     22      6      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     21      8 
 16:57:13       0    363     59      -     50     10      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0     29      3 
 16:57:14       0    431     67      -     63     12      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0    241      9 
 16:57:15       0    419     68      -     65     12      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0     16     94 
 16:57:16       0    422     70      -     52     10      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     20     10 
 16:57:17       0    433     70      -     61     12      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     13      8 
 16:57:19       0    425     65      -     67     13      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     22      3 
 16:57:20       0    434     62      -     61     14      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     17      8 
 16:57:21       0    435     65      -     72     15      0      0      0      0  14001   2820      1      0  12095  32739      -      -      -      0     19      8 
 16:57:22       0    420     70      -     57     13      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0     18      9 
 16:57:23       0    358     70      -     58     13      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0     22      6 
 16:57:24       0    419     63      -     60     14      0      0      0      0  14001   2835      1      0  12095  32739      -      -      -      0   1022      7 
 16:57:25       0    418     63      -     58     13      0      0      0      0  14001   2820      1      0  12095  32739      -      -      -      0     26      5 
 16:57:26       0    419     61      -     52     12      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0      2      3 
 16:57:27       0    425     62      -     49     12      0      0      0      0  14001   2820      1      0  12095  32739      -      -      -      0     28      8 
 16:57:28       0    412     62      -     61     12      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0     14     12 
 16:57:29       0    411     61      -     74     16      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0     23      2 
 16:57:30       0    427     61      -     61     14      0      0      0      0  14001   2812      3      0  12095  32739      -      -      -      0   1026      8 
 16:57:31       0    437     68      -     65     13      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0   1018      8 
 16:57:32       0    390     71      -     71     15      0      0      0      0  14001   2872      0      0  12095  32739      -      -      -      0     15      8 
 16:57:33       0    420     60      -     47     11      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0     22      3 
 16:57:34       0    432     61      -     59     13      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0      2     94 
 16:57:35       0    436     71      -     55     10      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     22      3 
 16:57:36       0    433     67      -     64     12      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0     25      8 
 16:57:38       0    431     66      -     73     16      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0      2     94 
 16:57:39       0    427     62      -     58     13      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     21      6 
 16:57:40       0    432     70      -     69     15      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0      2     95 
 16:57:41       0    426     63      -     74     16      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0     28     91 
 16:57:42       0    427     71      -     62     14      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     20      5 
 16:57:43       0    389     70      -     74     16      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0      2      3 
 16:57:44       0    420     71      -     74     16      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     19      8 
 16:57:45       0    426     71      -     74     16      0      0      0      0  14001   2805      0      0  12095  32739      -      -      -      0     12      8 
 16:57:46       0    424     68      -     69     15      0      0      0      0  14001   2805      0      0  12095  32739      -      -      -      0     22      5 
 16:57:47       0    421     62      -     58     13      0      0      0      0  14001   2805      0      0  12095  32739      -      -      -      0     21     10 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:57:48       0    420     69      -     55     12      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0   1025      8 
 16:57:49       0    420     71      -     52     10      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0     25     91 
 16:57:50       0    420     71      -     54     12      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     21     10 
 16:57:51       0    419     65      -     55     13      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     12      3 
 16:57:52       0    390     63      -     43      9      0      0      0      0  14001   2880      1      0  12095  32739      -      -      -      0      2      3 
 16:57:53       0    412     61      -     54     10      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0      0     93 
 16:57:54       0    419     69      -     47     11      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0      0      3 
 16:57:56       0    416     66      -     74     16      0      0      0      0  14001   2812      1      0  12095  32739      -      -      -      0   1023      7 
 16:57:57       0    393     65      -     74     16      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0     27     92 
 16:57:58       0    416     65      -     74     16      0      0      0      0  14001   2812      1      0  12095  32739      -      -      -      0     18      8 
 16:57:59       0    419     67      -     54     10      0      0      0      0  14001   2812      1      0  12095  32739      -      -      -      0     11      3 
 16:58:00       0    431     64      -     64     12      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0     20      9 
 16:58:01       0    419     71      -     59     13      0      0      0      0  14001   2805      0      0  12095  32739      -      -      -      0     24      3 
 16:58:02       0    426     69      -     70     15      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0   1022      8 
 16:58:03       0    357     72      -     56     11      0      0      0      0  14001   2820      1      0  12095  32739      -      -      -      0     16      8 
 16:58:04       0    436     68      -     44      9      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0      3      3 
 16:58:05       0    430     67      -     58     12      0      0      0      0  14001   2805      0      0  12095  32739      -      -      -      0   1026      8 
 16:58:06       0    408     64      -     56     11      0      0      0      0  14001   2812      1      0  12095  32739      -      -      -      0     19      8 
 16:58:07       0    440     63      -     60     13      0      0      0      0  14001   2805      0      0  12095  32739      -      -      -      0     29      3 
 16:58:08       0    423     68      -     51     11      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0     17      8 
 16:58:09       0    424     72      -     47     10      0      0      0      0  14001   2812      3      0  12095  32739      -      -      -      0      2     96 
 16:58:10       0    421     65      -     58     13      0      0      0      0  14001   2812      3      0  12095  32739      -      -      -      0     29      6 
 16:58:11       0    431     63      -     55     13      0      0      0      0  14001   2812      2      0  12095  32739      -      -      -      0     21      9 
 16:58:12       0    391     69      -     60     11      0      0      0      0  14001   2887      0      0  12095  32739      -      -      -      0     20      7 
 16:58:13       0    244     60      -      0      0      0      0      0      0  14001   2917      1      0   1306  32739      -      -      -      0      0      0 
 16:58:14       0     96     58      -      0      0      0      0      0      0  14001   2917      0      0   1813  32739      -      -      -      0      0      0 
 16:58:16       0     78     57      -     10      0      0      0      0      0  14001   2415      0      0   7023  32739      -      -      -      0     35     18 
 16:58:17       0    290     59      -     60     19      0      0      0      0  14001   2752     24      0  11901  32739      -      -      -      0     88     22 
 16:58:18       0    325     69      -     60     19      0      0      0      0  14001   2805     35      0  11901  32739      -      -      -      0      0      0 
 16:58:19       0    352     63      -     18      8      0      0      0      0  14001   2835     32      0  11901  32739      -      -      -      0    152      4 
 16:58:20       0    318     62      -     48     13      0      0      0      0  14001   2812     32      0  11901  32739      -      -      -      0      0      3 
 16:58:21       0    358     59      -     51     14      0      0      0      0  14001   2782     34      0  11901  32739      -      -      -      0    119      8 
 16:58:22       0    346     68      -     65     14      0      0      0      0  14001   2850     23      0  11901  32739      -      -      -      0     28     11 
 16:58:23       0    329     70      -     65     14      0      0      0      0  14001   2835      7      0  11901  32739      -      -      -      0     21     98 
 16:58:24       0    356     67      -     65     14      0      0      0      0  14001   2827      7      0  11901  32739      -      -      -      0   1040     10 
 16:58:25       0    395     66      -     43      9      0      0      0      0  14001   2827     10      0  11901  32739      -      -      -      0     30      6 
 16:58:26       0    377     60      -     40     10      0      0      0      0  14001   2820      8      0  11901  32739      -      -      -      0      2      9 
 16:58:27       0    385     60      -     41      8      0      0      0      0  14001   2820      9      0  11901  32739      -      -      -      0      0      3 
 16:58:28       0    382     61      -     35      8      0      0      0      0  14001   2827      9      0  11901  32739      -      -      -      0      2     88 
 16:58:29       0    357     62      -     56     13      0      0      0      0  14001   2827      7      0  11901  32739      -      -      -      0     20      9 
 16:58:30       0    382     62      -     57     13      0      0      0      0  14001   2827      7      0  11901  32739      -      -      -      0   1044      9 
 16:58:31       0    358     69      -     65     14      0      0      0      0  14001   2820     11      0  11901  32739      -      -      -      0   1041     10 
 16:58:32       0    328     67      -     52     11      0      0      0      0  14001   2880      5      0  11901  32739      -      -      -      0     17      3 
 16:58:33       0    318     65      -     34      9      0      0      0      0  14001   2850     29      0  11901  32739      -      -      -      0      4      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:58:35       0    310     60      -     61     19      0      0      0      0  14001   2775     29      0  11901  32739      -      -      -      0   2074     15 
 16:58:36       0    330     66      -     35     13      0      0      0      0  14001   2790     39      0  11901  32739      -      -      -      0      2      3 
 16:58:37       0    317     66      -     28     10      0      0      0      0  14001   2850     25      0  11901  32739      -      -      -      0   1079     16 
 16:58:38       0    331     60      -     28      7      0      0      0      0  14001   2775     35      0  11901  32739      -      -      -      0      2      3 
 16:58:39       0    317     66      -     60     19      0      0      0      0  14001   2790     27      0  11901  32739      -      -      -      0      0    184 
 16:58:40       0    314     59      -     43     14      0      0      0      0  14001   2782     33      0  11901  32739      -      -      -      0     25      3 
 16:58:41       0    331     71      -     43     15      0      0      0      0  14001   2850     31      0  11901  32739      -      -      -      0      2    184 
 16:58:42       0    282     60      -      3      0      0      0      0      0  14001   2790     29      0  11901  32739      -      -      -      0     36      2 
 16:58:43       0    351     64      -     64     14      0      0      0      0  14001   2872      7      0  11901  32739      -      -      -      0   1022      7 
 16:58:44       0    383     61      -     42     10      0      0      0      0  14001   2827      7      0  11901  32739      -      -      -      0     21      9 
 16:58:45       0    371     61      -     43      9      0      0      0      0  14001   2827      9      0  11901  32739      -      -      -      0     24     11 
 16:58:46       0    374     61      -     40      9      0      0      0      0  14001   2827      9      0  11901  32739      -      -      -      0      8      3 
 16:58:47       0    368     62      -     38     10      0      0      0      0  14001   2820     10      0  11901  32739      -      -      -      0      2      3 
 16:58:48       0    382     64      -     65     14      0      0      0      0  14001   2827      7      0  11901  32739      -      -      -      0      0      4 
 16:58:49       0    383     66      -     65     14      0      0      0      0  14001   2820      7      0  11901  32739      -      -      -      0   1024     10 
 16:58:50       0    365     68      -     65     14      0      0      0      0  14001   2820      9      0  11901  32739      -      -      -      0     22     95 
 16:58:51       0    380     67      -     65     14      0      0      0      0  14001   2820      8      0  11901  32739      -      -      -      0     25     11 
 16:58:52       0    349     59      -     65     14      0      0      0      0  14001   2872      9      0  11901  32739      -      -      -      0      2     93 
 16:58:54       0    402     70      -     64     14      0      0      0      0  14001   2827     11      0  11901  32739      -      -      -      0      2     93 
 16:58:55       0    382     64      -     37      8      0      0      0      0  14001   2812      7      0  11901  32739      -      -      -      0   1027      9 
 16:58:56       0    389     69      -     39     10      0      0      0      0  14001   2827      9      0  11901  32739      -      -      -      0      2      3 
 16:58:57       0    382     68      -     63     14      0      0      0      0  14001   2827      9      0  11901  32739      -      -      -      0     14     11 
 16:58:58       0    376     66      -     65     14      0      0      0      0  14001   2820      9      0  11901  32739      -      -      -      0     21     98 
 16:58:59       0    379     64      -     65     14      0      0      0      0  14001   2827      9      0  11901  32739      -      -      -      0     28      7 
 16:59:00       0    383     66      -     65     14      0      0      0      0  14001   2827     13      0  11901  32739      -      -      -      0      2      3 
 16:59:01       0    401     66      -     65     14      0      0      0      0  14001   2820     10      0  11901  32739      -      -      -      0      7     93 
 16:59:02       0    357     61      -     47      9      0      0      0      0  14001   2827      8      0  11901  32739      -      -      -      0      2      3 
 16:59:03       0    343     71      -     65     14      0      0      0      0  14001   2835      8      0  11901  32739      -      -      -      0      1      3 
 16:59:04       0    381     70      -     65     14      0      0      0      0  14001   2812      8      0  11901  32739      -      -      -      0      2      3 
 16:59:05       0    383     68      -     65     14      0      0      0      0  14001   2820     11      0  11901  32739      -      -      -      0   1024      8 
