#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:27:39       0    535     77      -     92     25      0      0      0      0  14001   2730      5      0  17972  32739      -      -      -      0     22      3 
 23:27:40       0    544     68      -     98     26      0      0      0      0  14001   2752      7      0  17972  32739      -      -      -      0   1018      3 
 23:27:41       0    532     68      -     81     21      0      0      0      0  14001   2760      7      0  17972  32739      -      -      -      0     20     13 
 23:27:42       0    568     76      -     94     23      0      0      0      0  14001   2685      9      0  17972  32739      -      -      -      0   1039      6 
 23:27:43       0    528     69      -     77     23      0      0      0      0  14001   2752     11      0  17972  32739      -      -      -      0    185     29 
 23:27:44       0    578     77      -     89     23      0      0      0      0  14001   2715     25      0  17972  32739      -      -      -      0   1028      7 
 23:27:45       0    570     77      -     93     24      0      0      0      0  14001   2737     11      0  17972  32739      -      -      -      0    138    107 
 23:27:46       0    573     77      -     90     24      0      0      0      0  14001   2692     43      0  17972  32739      -      -      -      0      0      3 
 23:27:47       0    554     77      -     84     23      0      0      0      0  14001   2662     10      0  17972  32739      -      -      -      0    177    195 
 23:27:48       0    534     76      -     74     19      0      0      0      0  14001   2797      4      0  17972  32739      -      -      -      0   1049     64 
 23:27:49       0    542     77      -     81     22      0      0      0      0  14001   2730     10      0  17972  32739      -      -      -      0    149     84 
 23:27:50       0    532     74      -     65     16      0      0      0      0  14001   2745     10      0  17972  32739      -      -      -      0     16      3 
 23:27:51       0    500     74      -     71     20      0      0      0      0  14001   2745      3      0  17972  32739      -      -      -      0    150     77 
 23:27:52       0    510     76      -     74     18      0      0      0      0  14001   2760      5      0  17972  32739      -      -      -      0   1239     43 
 23:27:53       0    500     76      -     78     20      0      0      0      0  14001   2767      6      0  17972  32739      -      -      -      0   1024      7 
 23:27:54       0    510     76      -     94     27      0      0      0      0  14001   2775      1      0  17972  32739      -      -      -      0    122    107 
 23:27:55       0    515     69      -     75     21      0      0      0      0  14001   2782      5      0  17972  32739      -      -      -      0     41      8 
 23:27:57       0    526     72      -     57     16      0      0      0      0  14001   2707      7      0  17972  32739      -      -      -      0     22      8 
 23:27:58       0    446     67      -     60     16      0      0      0      0  14001   2797      7      0  12466  32739      -      -      -      0     22     94 
 23:27:59       0    470     76      -     67     17      0      0      0      0  14001   2797     14      0  12466  32739      -      -      -      0     16     11 
 23:28:00       0    465     70      -     49     14      0      0      0      0  14001   2805      5      0  12466  32739      -      -      -      0     21      6 
 23:28:01       0    137     62      -      0      0      0      0      0      0  14201   2910      0      0   1068  32739      -      -      -      0      0      0 
 23:28:02       0     81     60      -      0      0      0      0      0      0   7001   1267      0      0   1066  32739      -      -      -      0      0      0 
 23:28:03       0    100     62      -     43     11      0      0      0      0  14001   2692      0      0  10650  32739      -      -      -      0     61      8 
 23:28:04       0    403     71      -     65     18      0      0      0      0  14001   2812      9      0  12262  32739      -      -      -      0     21      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:28:05       0    418     74      -     52     14      0      0      0      0  14001   2790     16      0  12262  32739      -      -      -      0     21    239 
 23:28:06       0    393     73      -     65     18      0      0      0      0  14001   2842      4      0  12262  32739      -      -      -      0   1023      7 
 23:28:07       0    440     75      -     52     14      0      0      0      0  14001   2797     10      0  12260  32739      -      -      -      0      2      3 
 23:28:08       0    393     69      -     47     13      0      0      0      0  14001   2820      0      0  12260  32739      -      -      -      0      7     96 
 23:28:09       0    424     66      -     60     16      0      0      0      0  14001   2812     14      0  12260  32739      -      -      -      0    139    129 
 23:28:10       0    366     65      -     49     15      0      0      0      0  14001   2820      1      0  12260  32739      -      -      -      0    164    121 
 23:28:11       0    453     68      -     63     16      0      0      0      0  14001   2820     12      0  12260  32739      -      -      -      0     11      3 
 23:28:12       0    392     64      -     41     10      0      0      0      0  14001   2827      3      0  12260  32739      -      -      -      0      0     93 
 23:28:13       0    410     66      -     57     16      0      0      0      0  14001   2782     11      0  12260  32739      -      -      -      0   1037     10 
 23:28:15       0    386     63      -     39     12      0      0      0      0  14001   2842      3      0  12260  32739      -      -      -      0     33      3 
 23:28:16       0    438     70      -     60     15      0      0      0      0  14001   2820     15      0  12260  32739      -      -      -      0   1019      7 
 23:28:17       0    400     72      -     47     12      0      0      0      0  14001   2820      3      0  12260  32739      -      -      -      0    189     42 
 23:28:18       0    437     68      -     67     18      0      0      0      0  14001   2797     13      0  12260  32739      -      -      -      0      2     93 
 23:28:19       0    414     64      -     56     17      0      0      0      0  14001   2820      7      0  12260  32739      -      -      -      0    119     62 
 23:28:20       0    365     71      -     53     13      0      0      0      0  14001   2842      5      0  12260  32739      -      -      -      0      2     94 
 23:28:21       0    315     64      -      0      0      0      0      0      0  14001   2872      9      0  12260  32739      -      -      -      0      0      2 
 23:28:22       0    279     72      -     42     12      0      0      0      0  14001   2835      0      0  12260  32739      -      -      -      0      0      3 
 23:28:23       0    416     67      -     63     17      0      0      0      0  14001   2797     10      0  12260  32739      -      -      -      0   1023      7 
 23:28:24       0    391     73      -     39      9      0      0      0      0  14001   2820      0      0  12260  32739      -      -      -      0     29     12 
 23:28:25       0    427     69      -     58     15      0      0      0      0  14001   2812     19      0  12260  32739      -      -      -      0     34      3 
 23:28:26       0    385     66      -     48     14      0      0      0      0  14001   2805      8      0  12260  32739      -      -      -      0      2      3 
 23:28:27       0    440     73      -     65     18      0      0      0      0  14001   2797     11      0  12260  32739      -      -      -      0     25     10 
 23:28:28       0    407     73      -     39     13      0      0      0      0  14001   2827      5      0  12260  32739      -      -      -      0      2      3 
 23:28:29       0    389     62      -     65     18      0      0      0      0  14001   2820      5      0  12260  32739      -      -      -      0      2      3 
 23:28:30       0    411     62      -     65     18      0      0      0      0  14001   2797     13      0  12260  32739      -      -      -      0     24     11 
 23:28:31       0    383     73      -     52     17      0      0      0      0  14001   2827      7      0  12260  32739      -      -      -      0     28      3 
 23:28:32       0    410     69      -     65     18      0      0      0      0  14001   2812      1      0  12260  32739      -      -      -      0      2      3 
 23:28:34       0    417     71      -     65     18      0      0      0      0  14001   2812     11      0  12260  32739      -      -      -      0     58     10 
 23:28:35       0    407     65      -     42     14      0      0      0      0  14001   2820      3      0  12260  32739      -      -      -      0      2      3 
 23:28:36       0    371     72      -     52     13      0      0      0      0  14001   2835      1      0  12260  32739      -      -      -      0     23      3 
 23:28:37       0    432     67      -     67     19      0      0      0      0  14001   2820      9      0  12260  32739      -      -      -      0   1044    114 
 23:28:38       0    365     67      -     72     21      0      0      0      0  14001   2820      3      0  12260  32739      -      -      -      0    123    110 
 23:28:39       0    418     74      -     65     18      0      0      0      0  14001   2812      6      0  12260  32739      -      -      -      0      3      3 
 23:28:40       0    426     63      -     69     20      0      0      0      0  14001   2812      9      0  12260  32739      -      -      -      0      2      7 
 23:28:41       0    391     68      -     66     18      0      0      0      0  14001   2790     10      0  12260  32739      -      -      -      0     21      8 
 23:28:42       0    418     66      -     52     15      0      0      0      0  14001   2820     11      0  12260  32739      -      -      -      0      2      7 
 23:28:43       0    371     63      -     50     14      0      0      0      0  14001   2827      0      0  12260  32739      -      -      -      0     26      6 
 23:28:44       0    437     70      -     67     19      0      0      0      0  14001   2782     12      0  12260  32739      -      -      -      0     21      9 
 23:28:45       0    406     73      -     37     13      0      0      0      0  14001   2797      7      0  12260  32739      -      -      -      0    227      3 
 23:28:46       0    385     62      -     57     16      0      0      0      0  14001   2805      9      0  12260  32739      -      -      -      0      2     95 
 23:28:47       0    437     73      -     54     15      0      0      0      0  14001   2812     15      0  12260  32739      -      -      -      0    226      7 
 23:28:48       0    381     65      -     44     13      0      0      0      0  14001   2820      4      0  12260  32739      -      -      -      0     17     11 
 23:28:49       0    356     67      -     51     17      0      0      0      0  14001   2820      4      0  12260  32739      -      -      -      0     26      3 
 23:28:50       0    425     73      -     65     18      0      0      0      0  14001   2820      9      0  12260  32739      -      -      -      0      2     94 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:28:52       0    398     64      -     50     15      0      0      0      0  14001   2820      7      0  12260  32739      -      -      -      0    123     72 
 23:28:53       0    392     72      -     66     18      0      0      0      0  14001   2820      3      0  12260  32739      -      -      -      0     20      2 
 23:28:54       0    452     72      -     58     16      0      0      0      0  14001   2797      9      0  12260  32739      -      -      -      0   1028      9 
 23:28:55       0    424     73      -     65     18      0      0      0      0  14001   2790     15      0  12260  32739      -      -      -      0      2      3 
 23:28:56       0    387     63      -     50     16      0      0      0      0  14001   2820      9      0  12260  32739      -      -      -      0    186    140 
 23:28:57       0    364     73      -     68     19      0      0      0      0  14001   2820      1      0  12260  32739      -      -      -      0     21      7 
 23:28:58       0    421     72      -     65     18      0      0      0      0  14001   2812     13      0  12260  32739      -      -      -      0   1021      7 
 23:28:59       0    392     62      -     69     20      0      0      0      0  14001   2827      3      0  12264  32739      -      -      -      0     28     96 
 23:29:00       0    307     61      -     35      9      0      0      0      0  14001   2865      1      0   6759  32739      -      -      -      0      2      3 
 23:29:01       0    297     63      -     37     10      0      0      0      0  14001   2872      0      0   6763  32739      -      -      -      0      2      3 
 23:29:02       0    278     70      -     37      9      0      0      0      0  14001   2707      0      0   6763  32739      -      -      -      0      2      3 
 23:29:03       0    258     65      -     31      8      0      0      0      0  14001   2640      0      0   6763  32739      -      -      -      0      3      3 
 23:29:04       0    256     60      -     37     10      0      0      0      0  14001   2497      0      0   6756  32739      -      -      -      0      2      3 
 23:29:05       0     69     57      -      0      0      0      0      0      0  14201   1732      0      0   1057  32739      -      -      -      0      5      0 
 23:29:06       0     34     56      -      0      0      0      0      0      0   7001   1080      0      0   1057  32739      -      -      -      0      0      8 
