#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:07:34       0    392     69      -     58     10      0      0      0      0  14001   2842      5      0  18669  32739      -      -      -      0    515     16 
 17:07:35       0    373     62      -     68     12      0      0      0      0  14001   2850      4      0  18669  32739      -      -      -      0    270     10 
 17:07:36       0    368     70      -     48     19      0      0      0      0  14001   2857      5      0  18669  32739      -      -      -      0     22      8 
 17:07:37       0    415     62      -     74     13      0      0      0      0  14001   2842      6      0  18669  32739      -      -      -      0     53      5 
 17:07:38       0    381     69      -     76     16      0      0      0      0  14001   2857      4      0  18669  32739      -      -      -      0     16      3 
 17:07:39       0    370     69      -     33     14      0      0      0      0  14001   2835      3      0  18669  32739      -      -      -      0     16      7 
 17:07:40       0    393     63      -     93     23      0      0      0      0  14001   2857      6      0  18669  32739      -      -      -      0      2     93 
 17:07:41       0    407     70      -     92     25      0      0      0      0  14001   2857      6      0  18669  32739      -      -      -      0      2      3 
 17:07:42       0    342     62      -     17      4      0      0      0      0  14001   2842      1      0  18669  32739      -      -      -      0     16      5 
 17:07:44       0    373     70      -     98     27      0      0      0      0  14001   2850      4      0  18669  32739      -      -      -      0      2      3 
 17:07:45       0    394     62      -     22      6      0      0      0      0  14001   2850      5      0  18669  32739      -      -      -      0      2      3 
 17:07:46       0    363     70      -     21      6      0      0      0      0  14001   2857      3      0  18669  32739      -      -      -      0     20      5 
 17:07:47       0    396     62      -     86     25      0      0      0      0  14001   2850      6      0  18669  32739      -      -      -      0      2     91 
 17:07:48       0    399     68      -     38      8      0      0      0      0  14001   2857      5      0  18669  32739      -      -      -      0      2      3 
 17:07:49       0    380     68      -     51      9      0      0      0      0  14001   2835      3      0  18669  32739      -      -      -      0     21    183 
 17:07:50       0    388     63      -     58     21      0      0      0      0  14001   2857      5      0  18669  32739      -      -      -      0     28     22 
 17:07:51       0    420     70      -     67     11      0      0      0      0  14001   2850      4      0  18669  32739      -      -      -      0      2      3 
 17:07:52       0    373     62      -     73     13      0      0      0      0  14001   2850      4      0  18669  32739      -      -      -      0    358     44 
 17:07:53       0    369     69      -     45     19      0      0      0      0  14001   2865      5      0  18669  32739      -      -      -      0     33      8 
 17:07:54       0    406     64      -     75     15      0      0      0      0  14001   2842      6      0  18669  32739      -      -      -      0    520     13 
 17:07:55       0    375     68      -     33     14      0      0      0      0  14001   2865      3      0  18669  32739      -      -      -      0    145      7 
 17:07:56       0    359     65      -     22      8      0      0      0      0  14001   2820      5      0  18669  32739      -      -      -      0     20      4 
 17:07:57       0    380     72      -     94     26      0      0      0      0  14001   2872      4      0  18669  32739      -      -      -      0      5      3 
 17:07:58       0    376     69      -     35      7      0      0      0      0  14001   2857      3      0  18669  32739      -      -      -      0      2      6 
 17:07:59       0    372     69      -     47      9      0      0      0      0  14001   2835      4      0  18669  32739      -      -      -      0      8    152 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:08:01       0    393     70      -     62     22      0      0      0      0  14001   2865      5      0  18669  32739      -      -      -      0   1027     12 
 17:08:02       0    404     63      -     63     11      0      0      0      0  14001   2827      4      0  18669  32739      -      -      -      0      2      3 
 17:08:03       0    355     71      -     51      9      0      0      0      0  14001   2880      2      0  18669  32739      -      -      -      0     17      2 
 17:08:04       0    393     65      -     60     22      0      0      0      0  14001   2827      5      0  18669  32739      -      -      -      0      2      3 
 17:08:05       0    408     72      -     68     12      0      0      0      0  14001   2872      6      0  18669  32739      -      -      -      0      2      3 
 17:08:06       0    355     62      -     46     19      0      0      0      0  14001   2827      4      0  18669  32739      -      -      -      0      5    171 
 17:08:07       0    380     69      -     45     18      0      0      0      0  14001   2887      6      0  18669  32739      -      -      -      0   1041     11 
 17:08:08       0    389     67      -     82     18      0      0      0      0  14001   2865      5      0  18669  32739      -      -      -      0      2     47 
 17:08:09       0    384     64      -     24      9      0      0      0      0  14001   2820      3      0  18669  32739      -      -      -      0    365     35 
 17:08:10       0    372     72      -     20      6      0      0      0      0  14001   2872      6      0  18669  32739      -      -      -      0     21      9 
 17:08:11       0    408     63      -     86     25      0      0      0      0  14001   2827      6      0  18669  32739      -      -      -      0     47      8 
 17:08:12       0    383     66      -     42      8      0      0      0      0  14001   2872      6      0  18669  32739      -      -      -      0     17      3 
 17:08:13       0    351     62      -     96     26      0      0      0      0  14001   2820      4      0  18669  32739      -      -      -      0     36      8 
 17:08:14       0    417     70      -     85     24      0      0      0      0  14001   2880      5      0  18669  32739      -      -      -      0    524     16 
 17:08:15       0    380     68      -     40      8      0      0      0      0  14001   2827      3      0  18669  32739      -      -      -      0    333     15 
 17:08:16       0    373     70      -     67     22      0      0      0      0  14001   2827      5      0  18669  32739      -      -      -      0     20      8 
 17:08:17       0    393     72      -     57     21      0      0      0      0  14001   2865      5      0  18669  32739      -      -      -      0    103     12 
 17:08:19       0    372     63      -     67     11      0      0      0      0  14001   2827      6      0  18669  32739      -      -      -      0     35      3 
 17:08:20       0    374     70      -     47     19      0      0      0      0  14001   2887      3      0  18669  32739      -      -      -      0     23      2 
 17:08:21       0    411     68      -     73     15      0      0      0      0  14001   2827      5      0  18669  32739      -      -      -      0      2      3 
 17:08:22       0    400     65      -     80     17      0      0      0      0  14001   2872      5      0  18669  32739      -      -      -      0      2      3 
 17:08:23       0    357     69      -     29     12      0      0      0      0  14001   2835      3      0  18669  32739      -      -      -      0     21      5 
 17:08:24       0    406     66      -     77     16      0      0      0      0  14001   2880      5      0  18669  32739      -      -      -      0      2      3 
 17:08:25       0    410     69      -     89     21      0      0      0      0  14001   2827      5      0  18669  32739      -      -      -      0      3      3 
 17:08:26       0    375     63      -     21      7      0      0      0      0  14001   2827      4      0  18669  32739      -      -      -      0     11    141 
 17:08:27       0    376     71      -     91     25      0      0      0      0  14001   2887      5      0  18669  32739      -      -      -      0      2     97 
 17:08:28       0    402     67      -     34      7      0      0      0      0  14001   2827      6      0  18669  32739      -      -      -      0      2      3 
 17:08:29       0    379     65      -     46      9      0      0      0      0  14001   2872      2      0  18669  32739      -      -      -      0   1627     58 
 17:08:30       0    382     69      -     64     22      0      0      0      0  14001   2827      5      0  18669  32739      -      -      -      0   1031     12 
 17:08:31       0    415     63      -     60     10      0      0      0      0  14001   2857      6      0  18669  32739      -      -      -      0      3      3 
 17:08:32       0    373     70      -     69     12      0      0      0      0  14001   2850      4      0  18669  32739      -      -      -      0   1564     54 
 17:08:33       0    372     63      -     58     21      0      0      0      0  14001   2865      5      0  18669  32739      -      -      -      0      2     91 
 17:08:34       0    408     70      -     70     12      0      0      0      0  14001   2850      6      0  18669  32739      -      -      -      0      2      4 
 17:08:35       0    356     64      -     48     20      0      0      0      0  14001   2827      3      0  18669  32739      -      -      -      0     12      6 
 17:08:36       0    377     66      -     44     17      0      0      0      0  14001   2880      5      0  18669  32739      -      -      -      0      9    102 
 17:08:37       0    402     70      -     80     17      0      0      0      0  14001   2827      5      0  18669  32739      -      -      -      0      2      3 
 17:08:39       0    380     63      -     29     12      0      0      0      0  14001   2865      3      0  18669  32739      -      -      -      0     23    179 
 17:08:40       0    393     70      -     96     25      0      0      0      0  14001   2842      6      0  18669  32739      -      -      -      0   1027     12 
 17:08:41       0    408     62      -     90     25      0      0      0      0  14001   2850      6      0  18669  32739      -      -      -      0      2      0 
 17:08:42       0    377     69      -     38      8      0      0      0      0  14001   2857      3      0  18669  32739      -      -      -      0    355     38 
 17:08:43       0    372     68      -     78     24      0      0      0      0  14001   2835      6      0  18669  32739      -      -      -      0     31     10 
 17:08:44       0    395     68      -     72     23      0      0      0      0  14001   2857      5      0  18669  32739      -      -      -      0      2     55 
 17:08:45       0    382     70      -     58     10      0      0      0      0  14001   2835      3      0  18669  32739      -      -      -      0    272     10 
 17:08:46       0    352     63      -     52     21      0      0      0      0  14001   2850      6      0  18669  32739      -      -      -      0     21      9 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:08:47       0    422     70      -     69     12      0      0      0      0  14001   2850      5      0  18669  32739      -      -      -      0     46      7 
 17:08:48       0    367     62      -     70     12      0      0      0      0  14001   2850      4      0  18669  32739      -      -      -      0    196      8 
 17:08:49       0    377     69      -     46     19      0      0      0      0  14001   2857      5      0  18669  32739      -      -      -      0     21      4 
 17:08:50       0    406     67      -     76     15      0      0      0      0  14001   2842      5      0  18669  32739      -      -      -      0     14      3 
 17:08:51       0    411     69      -     90     22      0      0      0      0  14001   2865      5      0  18669  32739      -      -      -      0      2      3 
 17:08:52       0    374     64      -     20      7      0      0      0      0  14001   2827      4      0  18669  32739      -      -      -      0     12      4 
 17:08:53       0    377     68      -     84     18      0      0      0      0  14001   2872      5      0  18669  32739      -      -      -      0     52      4 
 17:08:54       0    376     70      -     24      9      0      0      0      0  14001   2842      6      0  18669  32739      -      -      -      0     17      3 
 17:08:56       0    370     62      -     18      5      0      0      0      0  14001   2850      4      0  18669  32739      -      -      -      0     21      5 
 17:08:57       0    376     70      -     91     25      0      0      0      0  14001   2857      5      0  18669  32739      -      -      -      0     27      3 
 17:08:58       0    333     70      -     69     12      0      0      0      0  14001   2850      2      0  18669  32739      -      -      -      0     22      5 
 17:08:59       0    115     60      -      0      0      0      0      0      0  14201   2917      0      0   1331  32739      -      -      -      0    117      2 
 17:09:00       0     91     59      -      0      0      0      0      0      0  14001   2917      0      0   1813  32739      -      -      -      0      0      0 
 17:09:01       0     61     57      -      0      0      0      0      0      0  14001   2415      0      0   1835  32739      -      -      -      0   8102   1131 
 17:09:02       0    201     63      -     62     23      0      0      0      0  14001   2497      5      0  15035  32739      -      -      -      0      0      0 
 17:09:03       0    328     59      -      5      1      0      0      0      0  14001   2617     30      0  17177  32739      -      -      -      0    109     16 
 17:09:04       0    350     60      -     26      5      0      0      0      0  14001   2655     36      0  17177  32739      -      -      -      0    127     14 
 17:09:05       0    368     72      -     65     14      0      0      0      0  14001   2775     29      0  17177  32739      -      -      -      0      2      3 
 17:09:06       0    387     64      -     76     21      0      0      0      0  14001   2827     19      0  17177  32739      -      -      -      0     78     16 
 17:09:07       0    401     71      -     57     16      0      0      0      0  14001   2715     33      0  17177  32739      -      -      -      0      3      0 
 17:09:08       0    382     61      -     69     20      0      0      0      0  14001   2775     31      0  17177  32739      -      -      -      0      0      3 
 17:09:09       0    362     71      -     29      7      0      0      0      0  14001   2790     27      0  17177  32739      -      -      -      0     77    108 
 17:09:10       0    381     61      -     16      4      0      0      0      0  14001   2737     27      0  17177  32739      -      -      -      0     61     13 
 17:09:11       0    412     72      -     95     26      0      0      0      0  14001   2842     33      0  17177  32739      -      -      -      0      2      3 
 17:09:12       0    414     69      -     32      7      0      0      0      0  14001   2685     29      0  17177  32739      -      -      -      0     17      7 
 17:09:13       0    380     62      -     98     27      0      0      0      0  14001   2790     19      0  17177  32739      -      -      -      0     61     15 
 17:09:14       0    427     72      -     82     23      0      0      0      0  14001   2782     33      0  17177  32739      -      -      -      0      2      3 
 17:09:16       0    372     61      -     34      8      0      0      0      0  14001   2745     33      0  17177  32739      -      -      -      0     21      6 
 17:09:17       0    382     72      -     59     16      0      0      0      0  14001   2827     23      0  17177  32739      -      -      -      0     91     12 
 17:09:18       0    378     66      -     38      8      0      0      0      0  14001   2685     27      0  17177  32739      -      -      -      0      0      2 
 17:09:19       0    383     68      -     79     22      0      0      0      0  14001   2865     31      0  17177  32739      -      -      -      0      0      3 
 17:09:20       0    373     70      -     24      6      0      0      0      0  14001   2700     29      0  17177  32739      -      -      -      0     86    109 
 17:09:21       0    400     63      -    100     25      0      0      0      0  14001   2827     25      0  17177  32739      -      -      -      0     12      6 
 17:09:22       0    469     73      -     52     11      0      0      0      0  14001   2775      0      0  17177  32739      -      -      -      0     11      9 
 17:09:23       0    438     63      -     51     10      0      0      0      0  14001   2820      3      0  17177  32739      -      -      -      0     23     10 
 17:09:24       0    482     69      -     52     10      0      0      0      0  14001   2805      0      0  17177  32739      -      -      -      0     20      6 
 17:09:25       0    478     71      -     54     11      0      0      0      0  14001   2782      1      0  17177  32739      -      -      -      0      2      3 
 17:09:26       0    463     72      -     72     15      0      0      0      0  14001   2767      4      0  17177  32739      -      -      -      0     21      8 
 17:09:27       0    470     68      -     61     14      0      0      0      0  14001   2752      1      0  17177  32739      -      -      -      0     22      8 
 17:09:28       0    471     72      -     60     13      0      0      0      0  14001   2760      1      0  17177  32739      -      -      -      0     17      8 
 17:09:29       0    469     72      -     81     17      0      0      0      0  14001   2775      0      0  17177  32739      -      -      -      0      2      3 
 17:09:30       0    482     73      -     76     16      0      0      0      0  14001   2790      1      0  17177  32739      -      -      -      0     21      8 
 17:09:31       0    472     73      -     75     16      0      0      0      0  14001   2790      0      0  17177  32739      -      -      -      0      3     94 
 17:09:32       0    469     74      -     74     16      0      0      0      0  14001   2805      5      0  17177  32739      -      -      -      0     20      6 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:09:33       0    453     71      -     63     12      0      0      0      0  14001   2805      3      0  17177  32739      -      -      -      0   1034     20 
 17:09:34       0    476     73      -     74     16      0      0      0      0  14001   2805     10      0  17177  32739      -      -      -      0      7      3 
 17:09:36       0    468     73      -     74     16      0      0      0      0  14001   2797      4      0  17177  32739      -      -      -      0     15      8 
 17:09:37       0    465     69      -     80     16      0      0      0      0  14001   2775     15      0  17177  32739      -      -      -      0   1026      8 
 17:09:38       0    466     71      -     59     14      0      0      0      0  14001   2775      5      0  17177  32739      -      -      -      0     13     93 
 17:09:39       0    470     72      -     58     13      0      0      0      0  14001   2760      4      0  17177  32739      -      -      -      0     22      6 
 17:09:40       0    475     73      -     57     12      0      0      0      0  14001   2775     11      0  17177  32739      -      -      -      0   1028      8 
 17:09:41       0    474     74      -     66     14      0      0      0      0  14001   2797      7      0  17177  32739      -      -      -      0      9     91 
 17:09:42       0    465     71      -     65     14      0      0      0      0  14001   2797      9      0  17177  32739      -      -      -      0     22      8 
 17:09:43       0    448     66      -     60     14      0      0      0      0  14001   2835      7      0  17177  32739      -      -      -      0     24     92 
 17:09:44       0    477     65      -     80     17      0      0      0      0  14001   2790      1      0  17177  32739      -      -      -      0     28      1 
 17:09:45       0    481     68      -     84     18      0      0      0      0  14001   2797     11      0  17177  32739      -      -      -      0   1024      7 
 17:09:46       0    449     71      -     89     20      0      0      0      0  14001   2805      4      0  17177  32739      -      -      -      0     21     90 
 17:09:47       0    442     72      -     84     19      0      0      0      0  14001   2805      3      0  17177  32739      -      -      -      0     29     94 
 17:09:48       0    468     73      -     64     12      0      0      0      0  14001   2790      5      0  17177  32739      -      -      -      0     21      9 
 17:09:49       0    454     72      -     56     11      0      0      0      0  14001   2797      7      0  17177  32739      -      -      -      0      0      4 
 17:09:50       0    474     75      -     51     10      0      0      0      0  14001   2805      3      0  17177  32739      -      -      -      0      2     90 
 17:09:51       0    464     74      -     53     12      0      0      0      0  14001   2805      5      0  17177  32739      -      -      -      0     29     93 
 17:09:53       0    474     75      -     53     11      0      0      0      0  14001   2805      9      0  17177  32739      -      -      -      0     20      8 
 17:09:54       0    465     73      -     54     12      0      0      0      0  14001   2797     13      0  17177  32739      -      -      -      0   1026      8 
 17:09:55       0    475     74      -     80     17      0      0      0      0  14001   2805      3      0  17177  32739      -      -      -      0     18      3 
 17:09:56       0    473     74      -     77     16      0      0      0      0  14001   2805      7      0  17177  32739      -      -      -      0     18      8 
 17:09:57       0    459     72      -     78     18      0      0      0      0  14001   2797     13      0  17177  32739      -      -      -      0   1028      8 
 17:09:58       0    475     68      -     74     16      0      0      0      0  14001   2797      5      0  17177  32739      -      -      -      0     14     93 
 17:09:59       0    477     66      -     74     16      0      0      0      0  14001   2797     13      0  17177  32739      -      -      -      0     28      3 
 17:10:00       0    468     75      -     73     16      0      0      0      0  14001   2805      9      0  17177  32739      -      -      -      0   1028      7 
 17:10:01       0    473     69      -     64     14      0      0      0      0  14001   2782      3      0  17177  32739      -      -      -      0      2      3 
 17:10:02       0    460     73      -     57     13      0      0      0      0  14001   2760     13      0  17177  32739      -      -      -      0     21      9 
 17:10:03       0    450     71      -     61     14      0      0      0      0  14001   2782      4      0  17177  32739      -      -      -      0     21     98 
 17:10:04       0    475     74      -     51     12      0      0      0      0  14001   2752      5      0  17177  32739      -      -      -      0     19      7 
 17:10:05       0    484     75      -     55     12      0      0      0      0  14001   2767      1      0  17177  32739      -      -      -      0     19      8 
 17:10:06       0    474     75      -     77     16      0      0      0      0  14001   2782      9      0  17177  32739      -      -      -      0      2      3 
 17:10:07       0    475     75      -     76     16      0      0      0      0  14001   2790      2      0  17177  32739      -      -      -      0     21     10 
 17:10:08       0    464     68      -     74     16      0      0      0      0  14001   2797      7      0  17177  32739      -      -      -      0     22      9 
 17:10:09       0    477     74      -     74     16      0      0      0      0  14001   2797      5      0  17177  32739      -      -      -      0     19      9 
 17:10:10       0    464     75      -     74     16      0      0      0      0  14001   2767      7      0  17177  32739      -      -      -      0    106      3 
 17:10:12       0    464     70      -     77     16      0      0      0      0  14001   2782     13      0  17177  32739      -      -      -      0     21      9 
 17:10:13       0    463     75      -     75     16      0      0      0      0  14001   2782      0      0  17177  32739      -      -      -      0     33     96 
 17:10:14       0    451     74      -     59     11      0      0      0      0  14001   2790      5      0  17177  32739      -      -      -      0     21      6 
 17:10:15       0    471     74      -     61     12      0      0      0      0  14001   2790      5      0  17177  32739      -      -      -      0     20      8 
 17:10:16       0    470     68      -     53     12      0      0      0      0  14001   2805      6      0  17177  32739      -      -      -      0      5      3 
 17:10:17       0    461     73      -     66     15      0      0      0      0  14001   2797      1      0  17177  32739      -      -      -      0     15      9 
 17:10:18       0    464     66      -     60     14      0      0      0      0  14001   2782      5      0  17177  32739      -      -      -      0   1021      7 
 17:10:19       0    471     65      -     54     12      0      0      0      0  14001   2790      3      0  17177  32739      -      -      -      0   1036      7 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:10:20       0    484     67      -     54     12      0      0      0      0  14001   2805      7      0  17177  32739      -      -      -      0     14      3 
 17:10:21       0    485     72      -     87     19      0      0      0      0  14001   2805     11      0  17177  32739      -      -      -      0   1021      7 
 17:10:22       0    451     73      -     81     19      0      0      0      0  14001   2805      3      0  17177  32739      -      -      -      0     19      3 
 17:10:23       0    461     74      -     70     15      0      0      0      0  14001   2805     13      0  17177  32739      -      -      -      0   1022      7 
 17:10:24       0    479     75      -     54     11      0      0      0      0  14001   2797      7      0  17177  32739      -      -      -      0   1024      8 
 17:10:25       0    470     74      -     68     13      0      0      0      0  14001   2790      0      0  17177  32739      -      -      -      0     17      3 
 17:10:26       0    473     67      -     74     16      0      0      0      0  14001   2782      9      0  17177  32739      -      -      -      0     21      9 
 17:10:27       0    359     63      -      7      3      0      0      0      0  14001   2910      3      0  17177  32739      -      -      -      0      0      0 
 17:10:28       0     98     61      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 17:10:30       0     50     61      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      5 
