#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:17:22       0    445     71      -     87     16      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0     23      3 
 16:17:23       0    453     65      -     67     13      0      0      0      0  14001   2865      0      0  18432  32739      -      -      -      0     71     10 
 16:17:24       0    442     71      -     83     16      0      0      0      0  14001   2872      0      0  18432  32739      -      -      -      0     15      5 
 16:17:25       0    449     71      -     60     11      0      0      0      0  14001   2812      0      0  18432  32739      -      -      -      0     22      5 
 16:17:26       0    448     71      -     55     14      0      0      0      0  14001   2812      0      0  18432  32739      -      -      -      0    266    242 
 16:17:27       0    456     71      -     99     20      0      0      0      0  14001   2842      0      0  18432  32739      -      -      -      0    301    276 
 16:17:28       0    450     71      -     40     10      0      0      0      0  14001   2842      0      0  18432  32739      -      -      -      0    175    218 
 16:17:29       0    485     69      -     89     19      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0    790    201 
 16:17:30       0    484     71      -     96     17      0      0      0      0  14001   2827      0      0  18432  32739      -      -      -      0      2     71 
 16:17:31       0    457     73      -     77     15      0      0      0      0  14001   2812      0      0  18432  32739      -      -      -      0      2     92 
 16:17:32       0    459     71      -     99     19      0      0      0      0  14001   2820      0      0  18432  32739      -      -      -      0      2      3 
 16:17:33       0    456     71      -     79     15      0      0      0      0  14001   2850      0      0  18432  32739      -      -      -      0      2      3 
 16:17:34       0    451     72      -     67     14      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0    262      6 
 16:17:35       0    434     72      -     58     11      0      0      0      0  14001   2827      0      0  18432  32739      -      -      -      0    244    248 
 16:17:36       0    441     66      -     37     12      0      0      0      0  14001   2820      0      0  18432  32739      -      -      -      0    227    277 
 16:17:37       0    431     72      -     93     20      0      0      0      0  14001   2842      0      0  18432  32739      -      -      -      0   1083    195 
 16:17:38       0    439     72      -     61     12      0      0      0      0  14001   2865      0      0  18432  32739      -      -      -      0     27     10 
 16:17:39       0    456     71      -     99     19      0      0      0      0  14001   2827      0      0  18432  32739      -      -      -      0    782     15 
 16:17:40       0    440     67      -     63     12      0      0      0      0  14001   2812      0      0  18432  32739      -      -      -      0     14      7 
 16:17:42       0    444     70      -     69     16      0      0      0      0  14001   2865      0      0  18432  32739      -      -      -      0     22      4 
 16:17:43       0    444     72      -     87     19      0      0      0      0  14001   2857      0      0  18432  32739      -      -      -      0     27      9 
 16:17:44       0    436     71      -     63     15      0      0      0      0  14001   2812      0      0  18432  32739      -      -      -      0    244    134 
 16:17:45       0    443     65      -     96     20      0      0      0      0  14001   2820      0      0  18432  32739      -      -      -      0     29    125 
 16:17:46       0    450     71      -     83     15      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0    789     14 
 16:17:47       0    451     74      -     95     19      0      0      0      0  14001   2812      0      0  18432  32739      -      -      -      0      2     71 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:17:48       0    452     71      -     88     16      0      0      0      0  14001   2857      0      0  18432  32739      -      -      -      0     17     58 
 16:17:49       0    196     61      -      0      0      0      0      0      0  14201   2910      0      0   1310  32739      -      -      -      0      2      0 
 16:17:50       0     96     60      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      0      0 
 16:17:51       0     65     60      -     26      4      0      0      0      0  14001    592      0      0   6718  32739      -      -      -      0     56    193 
 16:17:52       0    258     67      -     39     13      0      0      0      0  14001   2887      0      0   9220  32739      -      -      -      0    201     14 
 16:17:53       0    289     65      -     46     15      0      0      0      0  14001   2887      0      0   9220  32739      -      -      -      0    593     33 
 16:17:54       0    300     67      -     39     13      0      0      0      0  14001   2887      0      0   9220  32739      -      -      -      0    143      4 
 16:17:55       0    283     62      -     47     17      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    918     37 
 16:17:56       0    289     63      -     51     18      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0     79      0 
 16:17:57       0    290     64      -     39     12      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0     41      3 
 16:17:58       0    291     67      -     40     13      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0     16     53 
 16:18:00       0    286     62      -     39     13      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0     77      3 
 16:18:01       0    281     62      -     37     12      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0      2      3 
 16:18:02       0    286     67      -     53     17      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0     54      3 
 16:18:03       0    298     66      -     55     19      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0      2    141 
 16:18:04       0    281     61      -     41     14      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0      0     63 
 16:18:05       0    290     66      -     40     15      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0      2      5 
 16:18:06       0    295     63      -     45     16      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0    571     27 
 16:18:07       0    286     63      -     41     13      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    126     19 
 16:18:08       0    294     62      -     41     13      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0     99      3 
 16:18:09       0    286     65      -     41     13      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    329     67 
 16:18:10       0    277     64      -     39     12      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0      2    125 
 16:18:11       0    275     62      -     39     13      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    237     35 
 16:18:12       0    276     60      -     51     19      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    231     26 
 16:18:13       0    298     66      -     39     12      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0      3     97 
 16:18:14       0    290     65      -     44     16      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    613    101 
 16:18:15       0    287     64      -     50     18      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    863    114 
 16:18:16       0    286     65      -     36     12      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0   1380    108 
 16:18:17       0    285     65      -     42     14      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0    161      6 
 16:18:18       0    286     61      -     40     13      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0     19     53 
 16:18:20       0    290     63      -     40     13      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    841     32 
 16:18:21       0    274     65      -     40     13      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0      0     63 
 16:18:22       0    284     63      -     40     13      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    517     37 
 16:18:23       0    291     61      -     41     13      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0      0     56 
 16:18:24       0    277     64      -     55     19      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0     26      3 
 16:18:25       0    286     61      -     42     14      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0     87      4 
 16:18:26       0    291     61      -     39     13      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0     51     64 
 16:18:27       0    281     62      -     43     14      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    831     26 
 16:18:28       0    290     60      -     38     14      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0    200     62 
 16:18:29       0    287     64      -     38     12      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    843     24 
 16:18:30       0    284     61      -     40     13      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0      2      3 
 16:18:31       0    279     61      -     39     12      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0     92      2 
 16:18:32       0    287     64      -     43     14      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0     13     47 
 16:18:33       0    285     59      -     33     12      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    588     21 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:18:34       0    284     61      -     51     17      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0     61     75 
 16:18:35       0    285     64      -     39     12      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    852     65 
 16:18:36       0    288     62      -     41     14      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    775    135 
 16:18:37       0    274     62      -     39     12      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0      8      3 
 16:18:39       0    284     59      -     56     19      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0      2     70 
 16:18:40       0    287     63      -     39     12      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0     90     59 
 16:18:41       0    281     63      -     45     17      0      0      0      0  14001   2902      0      0   9220  32739      -      -      -      0      6     81 
 16:18:42       0    285     59      -     39     12      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0      2      3 
 16:18:43       0    270     60      -     28      6      0      0      0      0  14001   2895      0      0   9220  32739      -      -      -      0    569     26 
 16:18:44       0    157     59      -      0      0      0      0      0      0  14001   2910      0      0   1310  32739      -      -      -      0      0      0 
 16:18:45       0     61     54      -      0      0      0      0      0      0   7001   1057      0      0   1310  32739      -      -      -      0      0      0 
 16:18:46       0     54     54      -     14      1      0      0      0      0  14001   2685      0      0   5086  32739      -      -      -      0     50     51 
 16:18:47       0    327     63      -     53     12      0      0      0      0  14001   2857      0      0   8452  32739      -      -      -      0    514     16 
 16:18:48       0    418     66      -     64     14      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0      3      3 
 16:18:49       0    401     66      -     71     15      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0    113     80 
 16:18:50       0    397     67      -     54     15      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0      2      3 
 16:18:51       0    408     69      -     65     14      0      0      0      0  14001   2842      0      0   8452  32739      -      -      -      0    659    136 
 16:18:52       0    406     67      -     69     16      0      0      0      0  14001   2835      0      0   8452  32739      -      -      -      0    117      6 
 16:18:53       0    393     60      -     69     15      0      0      0      0  14001   2857      0      0   8452  32739      -      -      -      0     51      4 
 16:18:54       0    409     68      -     60     15      0      0      0      0  14001   2842      0      0   8452  32739      -      -      -      0     17     48 
 16:18:55       0    402     62      -     58     13      0      0      0      0  14001   2872      0      0   8452  32739      -      -      -      0      2      3 
 16:18:57       0    391     67      -     45     11      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0      2      3 
 16:18:58       0    401     65      -     72     16      0      0      0      0  14001   2842      0      0   8452  32739      -      -      -      0      2     54 
 16:18:59       0    385     62      -     61     13      0      0      0      0  14001   2865      0      0   8452  32739      -      -      -      0      2     59 
 16:19:00       0    406     61      -     51     11      0      0      0      0  14001   2857      0      0   8452  32739      -      -      -      0    523     75 
 16:19:01       0    430     68      -     64     15      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0     16      3 
 16:19:02       0    405     68      -     66     16      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0     19      3 
 16:19:03       0    413     68      -     64     13      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0      2      3 
 16:19:04       0    402     62      -     60     13      0      0      0      0  14001   2835      0      0   8452  32739      -      -      -      0     34    167 
 16:19:05       0    404     70      -     73     17      0      0      0      0  14001   2835      0      0   8452  32739      -      -      -      0    522     13 
 16:19:06       0    394     69      -     45     13      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0   1071     82 
 16:19:07       0    421     68      -     72     16      0      0      0      0  14001   2842      0      0   8452  32739      -      -      -      0    191     12 
 16:19:08       0    409     64      -     72     16      0      0      0      0  14001   2842      0      0   8452  32739      -      -      -      0     54      3 
 16:19:09       0    411     66      -     65     14      0      0      0      0  14001   2857      0      0   8452  32739      -      -      -      0      2     50 
 16:19:10       0    410     69      -     58     13      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0      2     48 
 16:19:11       0    397     64      -     60     15      0      0      0      0  14001   2865      0      0   8452  32739      -      -      -      0      2     54 
 16:19:12       0    416     69      -     67     15      0      0      0      0  14001   2857      0      0   8452  32739      -      -      -      0    515     10 
 16:19:13       0    396     66      -     50     11      0      0      0      0  14001   2842      0      0   8452  32739      -      -      -      0     10     50 
 16:19:14       0    398     68      -     62     15      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0    541     13 
 16:19:15       0    407     65      -     70     16      0      0      0      0  14001   2835      0      0   8452  32739      -      -      -      0     16     49 
 16:19:17       0    415     70      -     69     15      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0    518     12 
 16:19:18       0    407     69      -     67     17      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0    557      9 
 16:19:19       0    426     68      -     50     13      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0      0      3 
 16:19:20       0    386     65      -     59     15      0      0      0      0  14001   2865      0      0   8452  32739      -      -      -      0     46      6 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:19:21       0    394     66      -     66     14      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0    540     14 
 16:19:22       0    402     63      -     68     15      0      0      0      0  14001   2857      0      0   8452  32739      -      -      -      0     45    111 
 16:19:23       0    440     64      -     53     14      0      0      0      0  14001   2842      0      0   8452  32739      -      -      -      0     13     57 
 16:19:24       0    422     67      -     67     16      0      0      0      0  14001   2835      0      0   8452  32739      -      -      -      0    218      6 
 16:19:25       0    394     69      -     59     14      0      0      0      0  14001   2835      0      0   8452  32739      -      -      -      0     46      7 
 16:19:26       0    422     65      -     64     15      0      0      0      0  14001   2835      0      0   8452  32739      -      -      -      0      2     50 
 16:19:27       0    395     68      -     55     13      0      0      0      0  14001   2857      0      0   8452  32739      -      -      -      0    535     15 
 16:19:28       0    395     68      -     55     12      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0     38      3 
 16:19:29       0    408     66      -     40      9      0      0      0      0  14001   2835      0      0   8452  32739      -      -      -      0      2      3 
 16:19:30       0    417     71      -     56     14      0      0      0      0  14001   2827      0      0   8452  32739      -      -      -      0     29     13 
 16:19:31       0    397     69      -     60     16      0      0      0      0  14001   2842      0      0   8452  32739      -      -      -      0    104     11 
 16:19:33       0    409     65      -     69     17      0      0      0      0  14001   2857      0      0   8452  32739      -      -      -      0    527     13 
 16:19:34       0    394     69      -     45     10      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0    547     12 
 16:19:35       0    423     70      -     48     11      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0     68      6 
 16:19:36       0    413     63      -     58     13      0      0      0      0  14001   2857      0      0   8452  32739      -      -      -      0     53      8 
 16:19:37       0    404     64      -     39      9      0      0      0      0  14001   2857      0      0   8452  32739      -      -      -      0      0     47 
 16:19:38       0    423     69      -     56     13      0      0      0      0  14001   2842      0      0   8452  32739      -      -      -      0    639    222 
 16:19:39       0    397     62      -     69     14      0      0      0      0  14001   2850      0      0   8452  32739      -      -      -      0     30     74 
 16:19:40       0    384     66      -     54     12      0      0      0      0  14001   2865      0      0   8452  32739      -      -      -      0      7      4 
 16:19:41       0    384     66      -     55     12      0      0      0      0  14001   2842      0      0   8452  32739      -      -      -      0    552     60 
 16:19:42       0    424     63      -     39      9      0      0      0      0  14001   2857      0      0   8452  32739      -      -      -      0     34     10 
 16:19:43       0    403     68      -     65     16      0      0      0      0  14001   2842      0      0   8452  32739      -      -      -      0    518     13 
 16:19:44       0    409     65      -     68     16      0      0      0      0  14001   2835      0      0   8452  32739      -      -      -      0    620    113 
 16:19:45       0    377     66      -     51     12      0      0      0      0  14001   2842      0      0   8452  32739      -      -      -      0     39      7 
 16:19:46       0    293     62      -     41      9      0      0      0      0  14001   2872      0      0   5051  32739      -      -      -      0      2      3 
 16:19:47       0    291     62      -     41      9      0      0      0      0  14001   2865      0      0   5051  32739      -      -      -      0    522     13 
 16:19:48       0    281     62      -     37      7      0      0      0      0  14001   2872      0      0   5051  32739      -      -      -      0      3      3 
 16:19:49       0    280     60      -     30      6      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0      2     54 
 16:19:50       0    290     62      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0    525     13 
 16:19:51       0    175     58      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      0      1 
 16:19:53       0     89     57      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      0      2 
 16:19:54       0     63     56      -     22      2      0      0      0      0  14001   2520      0      0   5224  32739      -      -      -      0     53     10 
 16:19:55       0    338     67      -     53     14      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    125     94 
 16:19:56       0    346     61      -     61     13      0      0      0      0  14001   2857      0      0   7876  32739      -      -      -      0    116     13 
 16:19:57       0    358     64      -     47     10      0      0      0      0  14001   2872      0      0   7876  32739      -      -      -      0     92      3 
 16:19:58       0    347     64      -     53     11      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0     95      3 
 16:19:59       0    346     62      -     48     13      0      0      0      0  14001   2872      0      0   7876  32739      -      -      -      0    173      3 
 16:20:00       0    332     61      -     34      8      0      0      0      0  14001   2872      0      0   7876  32739      -      -      -      0    543    110 
 16:20:01       0    348     67      -     63     15      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    166     84 
 16:20:02       0    364     65      -     52     13      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    176    122 
 16:20:03       0    327     65      -     48     12      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0      2     52 
 16:20:04       0    345     61      -     60     12      0      0      0      0  14001   2872      0      0   7876  32739      -      -      -      0      2      3 
 16:20:05       0    328     61      -     35      8      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    129     44 
 16:20:06       0    346     68      -     65     15      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0      3     47 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:20:07       0    341     67      -     42      9      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0     30      3 
 16:20:08       0    363     62      -     64     15      0      0      0      0  14001   2872      0      0   7876  32739      -      -      -      0      2     47 
 16:20:09       0    333     60      -     46     12      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    120    129 
 16:20:10       0    324     60      -     42     11      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0      2      3 
 16:20:12       0    355     63      -     64     15      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0      2     49 
 16:20:13       0    344     62      -     55     11      0      0      0      0  14001   2872      0      0   7876  32739      -      -      -      0    599     17 
 16:20:14       0    343     68      -     54     14      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    165    117 
 16:20:15       0    340     61      -     57     12      0      0      0      0  14001   2857      0      0   7876  32739      -      -      -      0     40      0 
 16:20:16       0    350     63      -     47     10      0      0      0      0  14001   2857      0      0   7876  32739      -      -      -      0      2      3 
 16:20:17       0    341     64      -     50     12      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0     22      3 
 16:20:18       0    335     68      -     62     15      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    204      8 
 16:20:19       0    352     60      -     44     10      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0      2     64 
 16:20:20       0    347     62      -     52     11      0      0      0      0  14001   2880      0      0   7876  32739      -      -      -      0      4      3 
 16:20:21       0    340     65      -     57     13      0      0      0      0  14001   2857      0      0   7876  32739      -      -      -      0      2      3 
 16:20:22       0    348     61      -     59     14      0      0      0      0  14001   2857      0      0   7876  32739      -      -      -      0      2      3 
 16:20:23       0    359     66      -     65     14      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0      2     47 
 16:20:24       0    360     63      -     57     12      0      0      0      0  14001   2857      0      0   7876  32739      -      -      -      0   1097     78 
 16:20:25       0    355     67      -     71     15      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0      2     53 
 16:20:26       0    335     62      -     41      9      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0     32     28 
 16:20:27       0    352     68      -     50     10      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0      2     49 
 16:20:29       0    348     64      -     40     10      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0      2    151 
 16:20:30       0    323     66      -     38      9      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    168      3 
 16:20:31       0    329     67      -     63     15      0      0      0      0  14001   2872      0      0   7876  32739      -      -      -      0      2    146 
 16:20:32       0    345     64      -     46     10      0      0      0      0  14001   2850      0      0   7876  32739      -      -      -      0    512     81 
 16:20:33       0    328     62      -     51     11      0      0      0      0  14001   2857      0      0   7876  32739      -      -      -      0     16      3 
 16:20:34       0    358     62      -     35      8      0      0      0      0  14001   2872      0      0   7876  32739      -      -      -      0     56      3 
 16:20:35       0    358     68      -     57     12      0      0      0      0  14001   2850      0      0   7876  32739      -      -      -      0      3      3 
 16:20:36       0    333     68      -     65     14      0      0      0      0  14001   2857      0      0   7876  32739      -      -      -      0    519     39 
 16:20:37       0    343     63      -     46     10      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    174      0 
 16:20:38       0    337     64      -     42      9      0      0      0      0  14001   2872      0      0   7876  32739      -      -      -      0    122      9 
 16:20:39       0    348     66      -     52     13      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    135    109 
 16:20:40       0    333     68      -     35      9      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0      2      3 
 16:20:41       0    340     66      -     55     14      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0     70      3 
 16:20:42       0    327     61      -     54     13      0      0      0      0  14001   2872      0      0   7876  32739      -      -      -      0     38     55 
 16:20:43       0    343     67      -     52     11      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    593     13 
 16:20:44       0    356     62      -     38      8      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    108    137 
 16:20:45       0    333     60      -     46     12      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0   1050    136 
 16:20:46       0    325     66      -     37      8      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0      4      3 
 16:20:48       0    346     68      -     59     13      0      0      0      0  14001   2857      0      0   7876  32739      -      -      -      0      2      3 
 16:20:49       0    345     65      -     51     12      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0      5      3 
 16:20:50       0    333     68      -     52     12      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    121      3 
 16:20:51       0    349     66      -     60     12      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    132    154 
 16:20:52       0    359     66      -     62     14      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    135    107 
 16:20:53       0    332     60      -     55     13      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0    554     76 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:20:54       0    351     67      -     47     10      0      0      0      0  14001   2865      0      0   7876  32739      -      -      -      0      3    121 
 16:20:55       0    354     65      -     61     14      0      0      0      0  14001   2857      0      0   7876  32739      -      -      -      0    515     20 
 16:20:56       0    313     67      -     41      9      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0     31      3 
 16:20:57       0    293     68      -     39      7      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0    515     12 
 16:20:58       0    297     63      -     41      9      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0      2      3 
 16:20:59       0    291     61      -     41      9      0      0      0      0  14001   2865      0      0   5051  32739      -      -      -      0     34      3 
 16:21:00       0    174     57      -      0      0      0      0      0      0  14001   2917      0      0   1310  32739      -      -      -      0      0      1 
 16:21:01       0     82     56      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      0      0 
