#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:37:31       0    139     52      -     13      7      0      0      0      0   7001   1575      0      0   6921  32739      -      -      -      0      0      0 
 15:37:32       0    139     47      -     16      9      0      0      0      0   7001   1597      0      0   6921  32739      -      -      -      0     70     16 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:37:33       0    138     47      -     22     12      0      0      0      0   7001   1672      0      0   6921  32739      -      -      -      0     68      8 
 15:37:35       0    133     48      -     22     12      0      0      0      0   7001   1402      0      0   6921  32739      -      -      -      0     13      3 
 15:37:36       0    138     47      -     22     12      0      0      0      0   7001   1425      0      0   6921  32739      -      -      -      0      2      3 
 15:37:37       0    137     47      -     22     12      0      0      0      0   7001   1447      0      0   6921  32739      -      -      -      0      2      2 
 15:37:38       0    147     48      -     22     12      0      0      0      0   7001   1395      0      0   6921  32739      -      -      -      0      0      3 
 15:37:39       0    137     49      -     19     11      0      0      0      0   7001   1237      0      0   6921  32739      -      -      -      0      2      3 
 15:37:40       0    147     51      -     22     12      0      0      0      0   7001   1230      0      0   6921  32739      -      -      -      0   1076     19 
 15:37:41       0    139     50      -     23     12      0      0      0      0   7001   1275      0      0   6921  32739      -      -      -      0      2      3 
 15:37:42       0    149     49      -     30     16      0      0      0      0   7001   1380      0      0   6921  32739      -      -      -      0      2      0 
 15:37:43       0    142     48      -     22     12      0      0      0      0   7001   1672      0      0   6921  32739      -      -      -      0     70     11 
 15:37:44       0    138     48      -     22     12      0      0      0      0   7001   1605      0      0   6921  32739      -      -      -      0      3      4 
 15:37:45       0    139     47      -     17      9      0      0      0      0   7001   1477      0      0   6921  32739      -      -      -      0      2      0 
 15:37:46       0    140     52      -     22     12      0      0      0      0   7001   1545      0      0   6921  32739      -      -      -      0      4     93 
 15:37:47       0    140     52      -     21     11      0      0      0      0   7001   1455      0      0   6921  32739      -      -      -      0     68      9 
 15:37:48       0    139     54      -     22     12      0      0      0      0   7001   1380      0      0   6921  32739      -      -      -      0      2      3 
 15:37:49       0    129     47      -     22     12      0      0      0      0   7001   1537      0      0   6921  32739      -      -      -      0     24      3 
 15:37:50       0    145     48      -     22     12      0      0      0      0   7001   1267      0      0   6921  32739      -      -      -      0      2      3 
 15:37:51       0    141     48      -     22     12      0      0      0      0   7001   1320      0      0   6921  32739      -      -      -      0      0    107 
 15:37:52       0    146     47      -     20     11      0      0      0      0   7001   1590      0      0   6921  32739      -      -      -      0      2      3 
 15:37:53       0    145     52      -     21     11      0      0      0      0   7001   1635      0      0   6921  32739      -      -      -      0      2      0 
 15:37:55       0    141     48      -     25     13      0      0      0      0   7001   1485      0      0   6921  32739      -      -      -      0     69     19 
 15:37:56       0    140     48      -     16      8      0      0      0      0   7001   1590      0      0   6921  32739      -      -      -      0      0      3 
 15:37:57       0    143     48      -     19     10      0      0      0      0   7001   1500      0      0   6921  32739      -      -      -      0     18      3 
 15:37:58       0    139     48      -     24     13      0      0      0      0   7001   1440      0      0   6921  32739      -      -      -      0      0    107 
 15:37:59       0    130     53      -     22     12      0      0      0      0   7001   1440      0      0   6921  32739      -      -      -      0      2      3 
 15:38:00       0    130     54      -     22     12      0      0      0      0   7001   1365      0      0   6921  32739      -      -      -      0      2      2 
 15:38:01       0     28     45      -      0      0      0      0      0      0   7001    855      0      0   1310  32739      -      -      -      0     18      0 
 15:38:02       0     25     45      -      0      0      0      0      0      0   7001    540      0      0   1310  32739      -      -      -      0      0      0 
 15:38:03       0     91     45      -     20      3      0      0      0      0  14001    765      0      0   6295  32739      -      -      -      0      2      0 
 15:38:04       0    211     49      -     37      8      0      0      0      0  14001   2572      0      0   7009  32739      -      -      -      0     22      8 
 15:38:05       0    248     48      -     19      4      0      0      0      0  14001   2520      0      0   7009  32739      -      -      -      0      3      3 
 15:38:06       0    237     56      -     37      8      0      0      0      0  14001   2520      0      0   7009  32739      -      -      -      0     29      3 
 15:38:07       0    229     49      -     37      8      0      0      0      0  14001   2580      0      0   7009  32739      -      -      -      0      3     95 
 15:38:08       0    232     52      -     29      7      0      0      0      0  14001   2520      0      0   7009  32739      -      -      -      0      2      3 
 15:38:09       0    239     54      -     18      5      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      2      2 
 15:38:10       0    225     58      -     20      3      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0     22      3 
 15:38:12       0    243     49      -     37      8      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0   1016      3 
 15:38:13       0    244     48      -     37      8      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0      3      3 
 15:38:14       0    223     51      -     28      6      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0     23      8 
 15:38:15       0    243     49      -     37      8      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0      2      7 
 15:38:16       0    225     57      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0     25      3 
 15:38:17       0    247     50      -     22      4      0      0      0      0  14001   2512      0      0   7009  32739      -      -      -      0   1021      7 
 15:38:18       0    244     49      -     37      8      0      0      0      0  14001   2332      0      0   7009  32739      -      -      -      0      2      3 
 15:38:19       0    221     54      -     37      8      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0      2      0 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:38:20       0    244     51      -     37      8      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0      3      3 
 15:38:21       0    223     49      -     37      8      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0     21     21 
 15:38:22       0    237     57      -     27      5      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0      2      3 
 15:38:23       0    221     53      -     37      8      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0     16      8 
 15:38:24       0    249     50      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0      2      3 
 15:38:25       0    223     49      -     27      7      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0     21      8 
 15:38:26       0    239     59      -     33      6      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0      2     13 
 15:38:27       0    236     50      -     37      8      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0      2      3 
 15:38:28       0    246     59      -     30      6      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      0     93 
 15:38:29       0    242     53      -     19      3      0      0      0      0  14001   2377      0      0   7009  32739      -      -      -      0      2      5 
 15:38:30       0    244     50      -     37      8      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0   1024      7 
 15:38:32       0    265     54      -     28      7      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      3      3 
 15:38:33       0    228     51      -     30      5      0      0      0      0  14001   2475      0      0   7009  32739      -      -      -      0     22      2 
 15:38:34       0    241     50      -     37      8      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0      2      2 
 15:38:35       0    208     56      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0     18      8 
 15:38:36       0    263     54      -     29      7      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0      2      3 
 15:38:37       0    230     50      -     23      5      0      0      0      0  14001   2490      0      0   7009  32739      -      -      -      0     17      3 
 15:38:38       0    245     60      -     37      8      0      0      0      0  14001   2347      0      0   7009  32739      -      -      -      0   1021      7 
 15:38:39       0    258     51      -     25      6      0      0      0      0  14001   2497      0      0   7009  32739      -      -      -      0      2      5 
 15:38:40       0    246     50      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0     29      3 
 15:38:41       0    227     59      -     37      8      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0      3     90 
 15:38:42       0    229     50      -     29      6      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      3      3 
 15:38:43       0    222     61      -     37      8      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0     20      8 
 15:38:44       0    233     51      -     37      8      0      0      0      0  14001   2377      0      0   7009  32739      -      -      -      0      2      3 
 15:38:45       0    224     57      -     19      5      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0      7      2 
 15:38:46       0    243     56      -     36      7      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0      2      3 
 15:38:47       0    209     51      -     37      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0     15      3 
 15:38:48       0    222     50      -     37      8      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0      2      0 
 15:38:49       0    236     51      -     37      8      0      0      0      0  14001   2355      0      0   7009  32739      -      -      -      0      0     91 
 15:38:51       0    243     50      -     37      8      0      0      0      0  14001   2310      0      0   7009  32739      -      -      -      0      2      2 
 15:38:52       0    228     53      -     24      6      0      0      0      0  14001   2460      0      0   7009  32739      -      -      -      0     22      8 
 15:38:53       0    245     50      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0      4      9 
 15:38:54       0    240     60      -     37      8      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0      2      3 
 15:38:55       0    246     52      -     20      5      0      0      0      0  14001   2497      0      0   7009  32739      -      -      -      0      0     80 
 15:38:56       0    253     50      -     29      5      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0      2      3 
 15:38:57       0    247     60      -     37      8      0      0      0      0  14001   2355      0      0   7009  32739      -      -      -      0     27      4 
 15:38:58       0    247     50      -     23      4      0      0      0      0  14001   2505      0      0   7009  32739      -      -      -      0      0     89 
 15:38:59       0    222     50      -     19      5      0      0      0      0  14001   2332      0      0   7009  32739      -      -      -      0     22      8 
 15:39:00       0    264     61      -     37      8      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0      2      3 
 15:39:01       0    169     49      -      0      0      0      0      0      0  14001   2325      0      0   1310  32739      -      -      -      0      0      0 
 15:39:02       0     40     48      -      0      0      0      0      0      0   7001   1492      0      0   1310  32739      -      -      -      0      1      0 
 15:39:03       0     29     47      -      0      0      0      0      0      0   7001    937      0      0   1329  32739      -      -      -      0    277    458 
 15:39:04       0     85     49      -      4      0      0      0      0      0  14001   2475      0      0  10031  32739      -      -      -      0      2      3 
 15:39:05       0    228     50      -     68     13      0      0      0      0  14001   2632      0      0  10873  32739      -      -      -      0     25     10 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:39:06       0    341     58      -     28      7      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0      0      0 
 15:39:07       0    287     52      -     28      5      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0     22      3 
 15:39:09       0    295     59      -     68     13      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      2      1 
 15:39:10       0    308     59      -     50      9      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      2      3 
 15:39:11       0    293     56      -     31      7      0      0      0      0  14001   2895      0      0  10873  32739      -      -      -      0    896     11 
 15:39:12       0    302     52      -     46      7      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      2      3 
 15:39:13       0    280     60      -     68     13      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     23      9 
 15:39:14       0    312     53      -     21      6      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0      0      2 
 15:39:15       0    299     58      -     21      4      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     20      3 
 15:39:16       0    319     58      -     68     13      0      0      0      0  14001   2895      0      0  10873  32739      -      -      -      0      0      0 
 15:39:17       0    310     53      -     44      8      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0      7      7 
 15:39:18       0    319     61      -     54      9      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     36      9 
 15:39:19       0    314     54      -     62     10      0      0      0      0  14001   2895      0      0  10873  32739      -      -      -      0      3      0 
 15:39:20       0    296     53      -     51      9      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0     22      8 
 15:39:21       0    319     60      -     30      5      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2      0 
 15:39:22       0    314     56      -     36      6      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0     12      5 
 15:39:23       0    320     53      -     68     13      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0   1040     13 
 15:39:24       0    342     61      -     29      7      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      0      3 
 15:39:25       0    285     53      -     26      5      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0     23      5 
 15:39:26       0    319     60      -     68     13      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      0     89 
 15:39:28       0    332     55      -     17      5      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0      2      4 
 15:39:29       0    318     53      -     68     13      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0   1030      9 
 15:39:30       0    330     53      -     53      9      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      2      3 
 15:39:31       0    294     61      -     68     13      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0   1031     23 
 15:39:32       0    307     56      -     25      7      0      0      0      0  14001   2895      0      0  10873  32739      -      -      -      0      2      3 
 15:39:33       0    298     56      -     21      6      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     22      7 
 15:39:34       0    326     60      -     68     13      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0      0      0 
 15:39:35       0    312     54      -     42      8      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      9      4 
 15:39:36       0    312     61      -     41      6      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0   1020     11 
 15:39:37       0    336     55      -     61     10      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0      2      5 
 15:39:38       0    288     55      -     53      9      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0     22     11 
 15:39:39       0    317     56      -     17      4      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      2      3 
 15:39:40       0    307     60      -     28      5      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0     24      6 
 15:39:41       0    321     54      -     67     12      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      0     95 
 15:39:42       0    304     62      -     21      5      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     21      3 
 15:39:43       0    299     55      -     65     10      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0     29     10 
 15:39:44       0    329     61      -     68     13      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      2      3 
 15:39:45       0    299     60      -     29      6      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0     22      5 
 15:39:47       0    307     54      -     41      6      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      0      3 
 15:39:48       0    287     54      -     68     13      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0     20      5 
 15:39:49       0    321     62      -     56     10      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0      0      2 
 15:39:50       0    282     56      -     18      5      0      0      0      0  14001   2895      0      0  10873  32739      -      -      -      0     11      2 
 15:39:51       0    321     60      -     68     13      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0    127     11 
 15:39:52       0    312     60      -     37      7      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0      3      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:39:53       0    295     54      -     26      7      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0     22      7 
 15:39:54       0    321     63      -     58      9      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      2      2 
 15:39:55       0    313     55      -     40      8      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0      2      3 
 15:39:56       0    294     62      -     21      6      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     23      6 
 15:39:57       0    344     62      -     68     13      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      4      0 
 15:39:58       0    297     55      -     33      7      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      5      3 
 15:39:59       0    282     62      -     31      6      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0     32      9 
 15:40:00       0    314     57      -     59     10      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0      0      3 
 15:40:01       0    313     62      -     40      8      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0     11      4 
 15:40:02       0    314     59      -     38      6      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0      4     89 
 15:40:03       0    299     55      -     39      6      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0     20      3 
 15:40:05       0    308     63      -     65     11      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0   1039     12 
 15:40:06       0    322     56      -     23      4      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      2      4 
 15:40:07       0    304     55      -     68     13      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     27      8 
 15:40:08       0    319     63      -     68     13      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2      0 
 15:40:09       0    309     58      -     27      6      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0     18     15 
 15:40:10       0    318     55      -     37      6      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      0     91 
 15:40:11       0    338     64      -     61     10      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2      3 
 15:40:12       0    290     56      -     40      8      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     22      9 
 15:40:13       0    322     62      -     23      4      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2      0 
 15:40:14       0    303     62      -     68     13      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0     28      7 
 15:40:15       0    323     55      -     65     11      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      0      0 
 15:40:16       0    310     63      -     29      6      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2      3 
 15:40:17       0    298     59      -     68     13      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0     22      5 
 15:40:18       0    283     55      -      5      2      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      0      1 
 15:40:19       0     93     53      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      0      0 
 15:40:20       0     54     51      -      0      0      0      0      0      0   7001    615      0      0   1943  32739      -      -      -      0   3335    412 
 15:40:21       0    134     54      -     14      4      0      0      0      0  14001   2640      0      0   8247  32739      -      -      -      0      2      0 
 15:40:22       0    207     54      -     29     10      0      0      0      0  14001   2550      0      0   8247  32739      -      -      -      0      3      3 
 15:40:23       0    220     61      -     30     10      0      0      0      0  14001   2512      0      0   8247  32739      -      -      -      0      2      3 
 15:40:24       0    223     53      -     29     10      0      0      0      0  14001   2557      0      0   8247  32739      -      -      -      0      2      3 
 15:40:26       0    211     53      -     29     10      0      0      0      0  14001   2565      0      0   8247  32739      -      -      -      0      1      3 
 15:40:27       0    226     54      -     24      9      0      0      0      0  14001   2527      0      0   8247  32739      -      -      -      0      2      3 
 15:40:28       0    200     62      -     29     10      0      0      0      0  14001   2062      0      0   8247  32739      -      -      -      0     78      8 
 15:40:29       0    201     53      -      5      2      0      0      0      0  14001   2107      0      0   8247  32739      -      -      -      0     30      7 
 15:40:30       0    198     53      -     29     10      0      0      0      0  14001   2047      0      0   8247  32739      -      -      -      0      3      2 
 15:40:31       0    201     61      -     29     10      0      0      0      0   7001   1920      0      0   8247  32739      -      -      -      0    100     24 
 15:40:32       0    201     53      -     29     10      0      0      0      0  14001   2070      0      0   8247  32739      -      -      -      0   1021     21 
 15:40:33       0    198     55      -     35     20      0      0      0      0  14001   1912      0      0   8247  32739      -      -      -      0      2      3 
 15:40:34       0    217     61      -     29     10      0      0      0      0  14001   2032      0      0   8247  32739      -      -      -      0      2      3 
 15:40:35       0    196     52      -     17      8      0      0      0      0  14001   1950      0      0   8247  32739      -      -      -      0      2      3 
 15:40:36       0    194     56      -     29     10      0      0      0      0  14001   2055      0      0   8247  32739      -      -      -      0     39      2 
 15:40:37       0    222     60      -     26      9      0      0      0      0  14001   1995      0      0   8247  32739      -      -      -      0      0      2 
 15:40:38       0    199     52      -     28     12      0      0      0      0   7001   2055      0      0   8247  32739      -      -      -      0     46      4 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:40:39       0    201     61      -     25      7      0      0      0      0  14001   2077      0      0   8247  32739      -      -      -      0      3     92 
 15:40:40       0    200     52      -     29     10      0      0      0      0  14001   2137      0      0   8247  32739      -      -      -      0      2      3 
 15:40:42       0    197     61      -     19      6      0      0      0      0  14001   1867      0      0   8247  32739      -      -      -      0      0      3 
 15:40:42       0    198     53      -     29     10      0      0      0      0  14001   1942      0      0   8247  32739      -      -      -      0   1016     23 
 15:40:44       0    200     59      -     20      7      0      0      0      0  14001   2010      0      0   8247  32739      -      -      -      0      2      3 
 15:40:45       0    196     56      -     29     10      0      0      0      0  14001   1965      0      0   8247  32739      -      -      -      0      2      3 
 15:40:46       0    212     53      -     29     10      0      0      0      0  14001   2137      0      0   8247  32739      -      -      -      0      2      2 
 15:40:47       0    201     59      -     35     20      0      0      0      0   7001   1905      0      0   8247  32739      -      -      -      0      2      3 
 15:40:48       0    182     52      -     29     10      0      0      0      0  14001   2047      0      0   8247  32739      -      -      -      0      3      2 
 15:40:49       0    199     55      -     35     20      0      0      0      0  14001   1950      0      0   8247  32739      -      -      -      0      2      3 
 15:40:50       0    193     53      -     20      8      0      0      0      0  14001   2055      0      0   8247  32739      -      -      -      0      6      3 
 15:40:51       0    194     58      -     29     10      0      0      0      0  14001   1890      0      0   8247  32739      -      -      -      0     16      3 
 15:40:52       0    207     52      -     22     10      0      0      0      0  14001   1987      0      0   8247  32739      -      -      -      0   1043     25 
 15:40:53       0    215     59      -     29     10      0      0      0      0  14001   1912      0      0   8247  32739      -      -      -      0   1044     23 
 15:40:54       0    199     59      -     25      7      0      0      0      0  14001   1965      0      0   8247  32739      -      -      -      0      2      0 
 15:40:55       0    202     53      -     29     10      0      0      0      0  14001   2047      0      0   8247  32739      -      -      -      0      2      2 
 15:40:56       0    213     57      -     29     10      0      0      0      0  14001   2032      0      0   8247  32739      -      -      -      0      2      2 
 15:40:57       0    180     52      -     27      9      0      0      0      0  14001   2047      0      0   8247  32739      -      -      -      0     25      3 
 15:40:58       0    181     54      -     29     10      0      0      0      0  14001   1987      0      0   8247  32739      -      -      -      0     97     24 
 15:40:59       0    169     53      -     29     10      0      0      0      0  14001   1950      0      0   8247  32739      -      -      -      0      2      3 
 15:41:00       0    198     54      -     32     17      0      0      0      0  14001   1935      0      0   8247  32739      -      -      -      0     89     16 
 15:41:02       0    214     53      -     29     10      0      0      0      0  14001   1972      0      0   8247  32739      -      -      -      0   1065     25 
 15:41:03       0    213     61      -     29     10      0      0      0      0  14001   1890      0      0   8247  32739      -      -      -      0   1033     26 
 15:41:04       0    198     61      -     29     10      0      0      0      0  14001   1852      0      0   8247  32739      -      -      -      0    794     20 
 15:41:05       0    198     52      -     29     10      0      0      0      0  14001   2010      0      0   8247  32739      -      -      -      0      6      3 
 15:41:06       0    197     60      -     29     10      0      0      0      0  14001   1867      0      0   8247  32739      -      -      -      0      2      3 
 15:41:07       0    198     52      -     29     10      0      0      0      0  14001   2032      0      0   8247  32739      -      -      -      0     37      3 
 15:41:08       0    202     52      -     18     12      0      0      0      0  14001   2032      0      0   8247  32739      -      -      -      0     30      3 
 15:41:09       0    198     56      -     29     10      0      0      0      0  14001   1927      0      0   8247  32739      -      -      -      0      0     92 
 15:41:10       0    199     53      -     24      8      0      0      0      0  14001   2002      0      0   8247  32739      -      -      -      0      2      2 
 15:41:11       0    212     51      -     29     10      0      0      0      0   7001   1860      0      0   8247  32739      -      -      -      0      2      3 
 15:41:12       0    196     53      -     35     20      0      0      0      0  14001   1987      0      0   8247  32739      -      -      -      0     36      3 
 15:41:13       0    199     55      -     29     10      0      0      0      0  14001   1987      0      0   8247  32739      -      -      -      0     84     10 
 15:41:14       0    214     51      -     19      7      0      0      0      0   7001   1987      0      0   8247  32739      -      -      -      0      2      0 
 15:41:15       0    215     56      -     29     10      0      0      0      0  14001   2032      0      0   8247  32739      -      -      -      0      2      3 
 15:41:16       0    168     51      -      0      0      0      0      0      0  14001   2002      0      0   3875  32739      -      -      -      0     24      4 
 15:41:17       0     31     49      -      0      0      0      0      0      0   7001   1147      0      0   1310  32739      -      -      -      0      0      0 
 15:41:18       0     28     49      -      0      0      0      0      0      0   7001    720      0      0   1310  32739      -      -      -      0      0      0 
 15:41:19       0     66     50      -      4      0      0      0      0      0  14001   2527      0      0   7997  32739      -      -      -      0     31     12 
 15:41:20       0    235     54      -     50      9      0      0      0      0  14001   2535      0      0   8869  32739      -      -      -      0    785     14 
 15:41:22       0    299     58      -     43      7      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0      3      3 
 15:41:23       0    306     53      -     49      9      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0      2      3 
 15:41:24       0    280     60      -     40      7      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     11      3 
 15:41:25       0    296     60      -     50      9      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     20      8 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:41:26       0    309     54      -     40      7      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0     40     14 
 15:41:27       0    303     61      -     50      9      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     43     11 
 15:41:28       0    303     54      -     44      8      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0      2      3 
 15:41:29       0    273     60      -     50      9      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     28      3 
 15:41:30       0    325     55      -     48      9      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     29      6 
 15:41:31       0    304     61      -     50      9      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     30     10 
