#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:37:17       0    448     69      -     81     18      0      0      0      0  14001   2835      0      0  16341  32739      -      -      -      0     22      9 
 23:37:18       0    439     72      -     58     16      0      0      0      0  14001   2857      1      0  16336  32739      -      -      -      0     20     11 
 23:37:19       0    444     72      -     59     15      0      0      0      0  14001   2872      0      0  16336  32739      -      -      -      0     22     10 
 23:37:20       0    437     72      -     85     19      0      0      0      0  14001   2857      0      0  16336  32739      -      -      -      0     13      8 
 23:37:21       0    441     71      -     64     15      0      0      0      0  14001   2835      1      0  16336  32739      -      -      -      0      3      3 
 23:37:22       0    446     73      -     41      9      0      0      0      0  14001   2850      0      0  16336  32739      -      -      -      0      2      3 
 23:37:23       0    455     72      -     99     24      0      0      0      0  14001   2842      0      0  16336  32739      -      -      -      0      2      3 
 23:37:24       0    462     72      -     99     22      0      0      0      0  14001   2835      1      0  16336  32739      -      -      -      0      2      0 
 23:37:25       0    456     71      -     94     20      0      0      0      0  14001   2820      0      0  16336  32739      -      -      -      0      2    205 
 23:37:26       0    453     70      -     40     13      0      0      0      0  14001   2797      0      0  16336  32739      -      -      -      0   2073    119 
 23:37:27       0    454     65      -     45     13      0      0      0      0  14001   2767      1      0  16336  32739      -      -      -      0    209    174 
 23:37:28       0    473     66      -     54     16      0      0      0      0  14001   2797      2      0  16336  32739      -      -      -      0    191    229 
 23:37:29       0    434     70      -     75     18      0      0      0      0  14001   2805      0      0  16336  32739      -      -      -      0    241    157 
 23:37:30       0    418     65      -     80     17      0      0      0      0  14001   2805      0      0  16336  32739      -      -      -      0     17     95 
 23:37:31       0    441     65      -     65     15      0      0      0      0  14001   2820      0      0  16336  32739      -      -      -      0    158      5 
 23:37:32       0    415     72      -     55     13      0      0      0      0  14001   2805      0      0  16336  32739      -      -      -      0     10      7 
 23:37:33       0    434     72      -     37     12      0      0      0      0  14001   2805      0      0  16336  32739      -      -      -      0      9      7 
 23:37:34       0    456     72      -     85     21      0      0      0      0  14001   2797      3      0  16336  32739      -      -      -      0     19      3 
 23:37:36       0    446     65      -     62     15      0      0      0      0  14001   2805      1      0  16336  32739      -      -      -      0      2      5 
 23:37:37       0    456     70      -     49     12      0      0      0      0  14001   2835      0      0  16336  32739      -      -      -      0     17     30 
 23:37:38       0    431     72      -     99     22      0      0      0      0  14001   2842      1      0  16336  32739      -      -      -      0      2      3 
 23:37:39       0    457     72      -     99     24      0      0      0      0  14001   2820      1      0  16336  32739      -      -      -      0     10     92 
 23:37:40       0    407     63      -     67     13      0      0      0      0  14001   2850      0      0  16336  32739      -      -      -      0     22      4 
 23:37:41       0    296     69      -     31      8      0      0      0      0  14001   2872      0      0  10637  32739      -      -      -      0      2     92 
 23:37:42       0    329     67      -     69     14      0      0      0      0  14001   2857      0      0  10637  32739      -      -      -      0     13      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:37:43       0    352     63      -     31      8      0      0      0      0  14001   2857      0      0  10637  32739      -      -      -      0      2      3 
 23:37:44       0    329     70      -     56     11      0      0      0      0  14001   2880      0      0  10637  32739      -      -      -      0     21      4 
 23:37:45       0    313     62      -     32      8      0      0      0      0  14001   2857      0      0  10637  32739      -      -      -      0      9      7 
 23:37:46       0    328     64      -     59     11      0      0      0      0  14001   2865      0      0  10637  32739      -      -      -      0     29      8 
 23:37:47       0    345     69      -     48      9      0      0      0      0  14001   2857      0      0  10637  32739      -      -      -      0   1023     11 
 23:37:48       0    342     62      -     67     13      0      0      0      0  14001   2857      0      0  10637  32739      -      -      -      0      2      0 
 23:37:49       0    331     68      -     54     10      0      0      0      0  14001   2872      0      0  10637  32739      -      -      -      0      2      0 
 23:37:50       0    307     69      -     44      9      0      0      0      0  14001   2857      0      0  10637  32739      -      -      -      0     15      2 
 23:37:51       0    328     67      -     62     11      0      0      0      0  14001   2872      0      0  10637  32739      -      -      -      0     21      8 
 23:37:53       0    328     63      -     53     10      0      0      0      0  14001   2857      0      0  10637  32739      -      -      -      0     34     11 
 23:37:54       0    328     63      -     69     14      0      0      0      0  14001   2865      0      0  10637  32739      -      -      -      0      2     98 
 23:37:55       0    329     70      -     31      8      0      0      0      0  14001   2880      0      0  10637  32739      -      -      -      0      2      6 
 23:37:56       0    350     61      -     69     14      0      0      0      0  14001   2857      0      0  10637  32739      -      -      -      0      4      3 
 23:37:57       0    249     63      -      0      0      0      0      0      0  14001   2865      0      0   1074  32739      -      -      -      0      0      0 
 23:37:58       0     95     59      -      0      0      0      0      0      0  14201   2917      0      0   1074  32739      -      -      -      0      0      0 
