#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:18:39       0    479     72      -     66     12      0      0      0      0  14001   2827      0      0  17819  32739      -      -      -      0      2     95 
 17:18:40       0    446     73      -     99     15      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0      5     78 
 17:18:41       0    489     65      -     99     16      0      0      0      0  14001   2820      0      0  17819  32739      -      -      -      0      3      3 
 17:18:43       0    443     67      -     77     15      0      0      0      0  14001   2812      0      0  17819  32739      -      -      -      0     15      8 
 17:18:44       0    438     70      -     99     19      0      0      0      0  14001   2820      0      0  17819  32739      -      -      -      0   1028     11 
 17:18:45       0    447     72      -     99     16      0      0      0      0  14001   2827      0      0  17819  32739      -      -      -      0     46     10 
 17:18:46       0    483     68      -     99     16      0      0      0      0  14001   2820      0      0  17819  32739      -      -      -      0      2      3 
 17:18:47       0    308     63      -     50      9      0      0      0      0  14001   2872      0      0  17819  32739      -      -      -      0     21      3 
 17:18:48       0    299     70      -     40      7      0      0      0      0  14001   2865      0      0  17819  32739      -      -      -      0     95     10 
 17:18:49       0    309     63      -     50      9      0      0      0      0  14001   2865      0      0  17819  32739      -      -      -      0      1     68 
 17:18:50       0    312     70      -     41      8      0      0      0      0  14001   2865      0      0  17819  32739      -      -      -      0      2      3 
 17:18:51       0    300     63      -     50      9      0      0      0      0  14001   2872      0      0  17819  32739      -      -      -      0     21      5 
 17:18:52       0    311     64      -     40      7      0      0      0      0  14001   2872      0      0  17819  32739      -      -      -      0     28      7 
 17:18:53       0    311     70      -     50      9      0      0      0      0  14001   2857      0      0  17819  32739      -      -      -      0    797     11 
 17:18:54       0    310     63      -     40      7      0      0      0      0  14001   2880      0      0  17819  32739      -      -      -      0      2      3 
 17:18:55       0    310     69      -     50      9      0      0      0      0  14001   2865      0      0  17819  32739      -      -      -      0      2      3 
 17:18:56       0    295     62      -     46      7      0      0      0      0  14001   2880      0      0  17819  32739      -      -      -      0     14      6 
 17:18:57       0    310     69      -     50      9      0      0      0      0  14001   2857      0      0  17819  32739      -      -      -      0     46     10 
 17:18:58       0    312     62      -     46      8      0      0      0      0  14001   2872      0      0  17819  32739      -      -      -      0    776     14 
 17:18:59       0    315     66      -     42      7      0      0      0      0  14001   2857      0      0  17819  32739      -      -      -      0      2      3 
 17:19:00       0    309     64      -     45      7      0      0      0      0  14001   2880      0      0  17819  32739      -      -      -      0      2      4 
 17:19:01       0    290     62      -     50      9      0      0      0      0  14001   2880      0      0  17819  32739      -      -      -      0     26      6 
 17:19:03       0    310     69      -     44      6      0      0      0      0  14001   2857      0      0  17819  32739      -      -      -      0     42     10 
 17:19:04       0    315     62      -     50      9      0      0      0      0  14001   2880      0      0  17819  32739      -      -      -      0      0      3 
 17:19:05       0    227     60      -      0      0      0      0      0      0  14001   2910      0      0  17819  32739      -      -      -      0     17      5 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:19:06       0     96     59      -      0      0      0      0      0      0  14001   2917      0      0   1813  32739      -      -      -      0      0      0 
 17:19:07       0     65     58      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 17:19:08       0     77     58      -     10      1      0      0      0      0  14001   2565      0      0   3341  32739      -      -      -      0     65     17 
 17:19:09       0    327     59      -     74     28      0      0      0      0  14001   2895     15      0  23405  32739      -      -      -      0      2      3 
 17:19:10       0    442     72      -     74     16      0      0      0      0  14001   2790      5      0  23405  32739      -      -      -      0      2      3 
 17:19:11       0    474     66      -     69     16      0      0      0      0  14001   2790      0      0  23405  32739      -      -      -      0      2     91 
 17:19:12       0    492     71      -     81     23      0      0      0      0  14001   2797      0      0  23405  32739      -      -      -      0   1024      8 
 17:19:13       0    464     73      -     71     19      0      0      0      0  14001   2820      0      0  23405  32739      -      -      -      0      2      3 
 17:19:14       0    480     72      -     77     16      0      0      0      0  14001   2820      5      0  23405  32739      -      -      -      0   1020      6 
 17:19:15       0    458     69      -     63     20      0      0      0      0  14001   2820      0      0  23405  32739      -      -      -      0     22      8 
 17:19:16       0    494     63      -     78     23      0      0      0      0  14001   2805      1      0  23405  32739      -      -      -      0     28     92 
 17:19:17       0    478     64      -     86     24      0      0      0      0  14001   2775      0      0  23405  32739      -      -      -      0     16      8 
 17:19:18       0    461     66      -     95     27      0      0      0      0  14001   2767      1      0  23405  32739      -      -      -      0     20    103 
 17:19:20       0    478     72      -     53     14      0      0      0      0  14001   2790      0      0  23405  32739      -      -      -      0   1066     23 
 17:19:21       0    482     72      -     60     16      0      0      0      0  14001   2812      7      0  23405  32739      -      -      -      0     81    110 
 17:19:22       0    484     64      -     60     18      0      0      0      0  14001   2812      2      0  23405  32739      -      -      -      0   1092     25 
 17:19:23       0    474     65      -     85     19      0      0      0      0  14001   2782      1      0  23405  32739      -      -      -      0     92     24 
 17:19:24       0    460     72      -     52     13      0      0      0      0  14001   2790      4      0  23405  32739      -      -      -      0   1089     28 
 17:19:25       0    471     73      -     51     13      0      0      0      0  14001   2805      1      0  23405  32739      -      -      -      0     91     32 
 17:19:26       0    484     75      -     55     17      0      0      0      0  14001   2812      3      0  23405  32739      -      -      -      0     91     20 
 17:19:27       0    480     74      -     88     20      0      0      0      0  14001   2820      2      0  23405  32739      -      -      -      0     70      3 
 17:19:28       0    477     70      -     72     14      0      0      0      0  14001   2820      1      0  23405  32739      -      -      -      0     30      5 
 17:19:29       0    483     73      -     53     10      0      0      0      0  14001   2812      3      0  23405  32739      -      -      -      0      2      4 
 17:19:30       0    480     73      -     55     14      0      0      0      0  14001   2805      5      0  23405  32739      -      -      -      0      2      3 
 17:19:31       0    489     75      -     92     25      0      0      0      0  14001   2820      0      0  23405  32739      -      -      -      0      2     94 
 17:19:32       0    464     73      -     90     23      0      0      0      0  14001   2820      3      0  23405  32739      -      -      -      0   1024      4 
 17:19:33       0    472     74      -     74     16      0      0      0      0  14001   2820      7      0  23405  32739      -      -      -      0      2      3 
 17:19:34       0    468     65      -     84     24      0      0      0      0  14001   2790      5      0  23405  32739      -      -      -      0   1020      7 
 17:19:35       0    487     67      -     83     22      0      0      0      0  14001   2775      7      0  23405  32739      -      -      -      0     18      8 
 17:19:36       0    467     74      -     84     22      0      0      0      0  14001   2797      1      0  23405  32739      -      -      -      0     21      8 
 17:19:37       0    486     74      -     92     21      0      0      0      0  14001   2805      7      0  23405  32739      -      -      -      0     17     93 
 17:19:38       0    480     73      -     61     18      0      0      0      0  14001   2812      4      0  23405  32739      -      -      -      0   1029      8 
 17:19:40       0    485     66      -     64     21      0      0      0      0  14001   2790      7      0  23405  32739      -      -      -      0     21      9 
 17:19:41       0    485     69      -     81     23      0      0      0      0  14001   2775      3      0  23405  32739      -      -      -      0     27    111 
 17:19:42       0    481     74      -     57     11      0      0      0      0  14001   2790      1      0  23405  32739      -      -      -      0     77    113 
 17:19:43       0    481     75      -     50     13      0      0      0      0  14001   2805     11      0  23405  32739      -      -      -      0   1098     22 
 17:19:44       0    465     74      -     71     21      0      0      0      0  14001   2827      0      0  23405  32739      -      -      -      0     76    131 
 17:19:45       0    483     67      -     65     13      0      0      0      0  14001   2812     11      0  23405  32739      -      -      -      0    416     61 
 17:19:46       0    476     68      -     53     10      0      0      0      0  14001   2775      5      0  23405  32739      -      -      -      0     93     26 
 17:19:47       0    479     75      -     55     15      0      0      0      0  14001   2797      4      0  23405  32739      -      -      -      0     85     11 
 17:19:48       0    483     74      -     69     19      0      0      0      0  14001   2820      7      0  23405  32739      -      -      -      0     34     93 
 17:19:49       0    479     71      -     65     17      0      0      0      0  14001   2812      1      0  23405  32739      -      -      -      0   1029      8 
 17:19:50       0    481     66      -     61     15      0      0      0      0  14001   2790      9      0  23405  32739      -      -      -      0     22      8 
 17:19:51       0    497     70      -     70     13      0      0      0      0  14001   2782      3      0  23405  32739      -      -      -      0     21      5 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:19:52       0    481     75      -     84     24      0      0      0      0  14001   2805     13      0  23405  32739      -      -      -      0      2      3 
 17:19:53       0    468     73      -     74     19      0      0      0      0  14001   2812      1      0  23405  32739      -      -      -      0     22      5 
 17:19:54       0    477     75      -     62     16      0      0      0      0  14001   2805      5      0  23405  32739      -      -      -      0      3      3 
 17:19:55       0    486     73      -     61     15      0      0      0      0  14001   2805      6      0  23405  32739      -      -      -      0      2     92 
 17:19:57       0    496     74      -     86     25      0      0      0      0  14001   2805      3      0  23405  32739      -      -      -      0   1025      8 
 17:19:58       0    485     73      -     87     24      0      0      0      0  14001   2812      6      0  23405  32739      -      -      -      0     19      8 
 17:19:59       0    485     74      -     86     24      0      0      0      0  14001   2812      4      0  23405  32739      -      -      -      0     21      9 
 17:20:00       0    474     75      -     53     14      0      0      0      0  14001   2805      1      0  23405  32739      -      -      -      0     25    109 
 17:20:01       0    496     74      -     68     19      0      0      0      0  14001   2797      3      0  23405  32739      -      -      -      0     74    111 
 17:20:02       0    471     74      -     84     28      0      0      0      0  14001   2820      7      0  23405  32739      -      -      -      0     76    111 
 17:20:03       0    478     71      -     62     15      0      0      0      0  14001   2812      3      0  23405  32739      -      -      -      0   1090     26 
 17:20:04       0    460     69      -     53     14      0      0      0      0  14001   2767      3      0  23405  32739      -      -      -      0   1083     60 
 17:20:05       0    474     76      -     67     18      0      0      0      0  14001   2797      1      0  23405  32739      -      -      -      0   1093     25 
 17:20:06       0    467     68      -     83     23      0      0      0      0  14001   2805      3      0  23405  32739      -      -      -      0    424     42 
 17:20:07       0    483     66      -     53     13      0      0      0      0  14001   2767      7      0  23405  32739      -      -      -      0     91     25 
 17:20:08       0    481     68      -     53     11      0      0      0      0  14001   2745      1      0  23405  32739      -      -      -      0    874      6 
 17:20:09       0    488     76      -     54     13      0      0      0      0  14001   2790      3      0  23405  32739      -      -      -      0     14      8 
 17:20:10       0    473     75      -     75     19      0      0      0      0  14001   2820      1      0  23405  32739      -      -      -      0   1058      7 
 17:20:11       0    470     73      -     51     12      0      0      0      0  14001   2805      0      0  23405  32739      -      -      -      0     77     93 
 17:20:12       0    471     75      -     54     10      0      0      0      0  14001   2790      4      0  23405  32739      -      -      -      0   1058      6 
 17:20:13       0    442     65      -     66     18      0      0      0      0  14001   2797      3      0  23405  32739      -      -      -      0     92     26 
 17:20:14       0    468     76      -     58     14      0      0      0      0  14001   2790      9      0  23405  32739      -      -      -      0     95     29 
 17:20:16       0    482     74      -     62     12      0      0      0      0  14001   2820      2      0  23405  32739      -      -      -      0     31     94 
 17:20:17       0    469     65      -     49     13      0      0      0      0  14001   2790      0      0  23405  32739      -      -      -      0   1040      5 
 17:20:18       0    473     68      -     80     20      0      0      0      0  14001   2760      1      0  23405  32739      -      -      -      0     15      8 
 17:20:19       0    481     73      -     67     17      0      0      0      0  14001   2782      7      0  23405  32739      -      -      -      0     20      8 
 17:20:20       0    480     76      -     57     14      0      0      0      0  14001   2812      1      0  23405  32739      -      -      -      0     22      9 
 17:20:21       0    480     71      -     56     11      0      0      0      0  14001   2820      0      0  23405  32739      -      -      -      0     28      3 
 17:20:22       0    478     75      -     85     24      0      0      0      0  14001   2805      7      0  23405  32739      -      -      -      0     22      3 
 17:20:23       0    482     74      -     80     20      0      0      0      0  14001   2812      7      0  23405  32739      -      -      -      0      2      3 
 17:20:24       0    452     67      -     56     12      0      0      0      0  14001   2812      1      0  23405  32739      -      -      -      0     27      3 
 17:20:25       0    477     74      -     97     26      0      0      0      0  14001   2797      3      0  23405  32739      -      -      -      0     17      2 
 17:20:26       0    483     75      -     88     24      0      0      0      0  14001   2812      4      0  23405  32739      -      -      -      0      6      3 
 17:20:27       0    485     73      -     70     18      0      0      0      0  14001   2805      1      0  23405  32739      -      -      -      0      2      3 
 17:20:28       0    474     66      -     57     15      0      0      0      0  14001   2790      3      0  23405  32739      -      -      -      0      2      3 
 17:20:29       0    486     67      -     88     26      0      0      0      0  14001   2767      3      0  23405  32739      -      -      -      0      2      3 
 17:20:30       0    476     76      -     97     26      0      0      0      0  14001   2782      3      0  23405  32739      -      -      -      0      2      0 
 17:20:31       0    471     76      -     81     20      0      0      0      0  14001   2812      1      0  23405  32739      -      -      -      0      2      3 
 17:20:32       0    469     74      -     57     16      0      0      0      0  14001   2805      5      0  23405  32739      -      -      -      0      2      3 
 17:20:33       0    468     74      -     98     28      0      0      0      0  14001   2797     10      0  23405  32739      -      -      -      0     17      3 
 17:20:34       0    488     74      -     86     24      0      0      0      0  14001   2812      0      0  23405  32739      -      -      -      0      2      3 
 17:20:36       0    341     63      -      0      0      0      0      0      0  14001   2910      1      0  23259  32739      -      -      -      0     26      6 
 17:20:37       0     98     62      -      0      0      0      0      0      0  14201   2910      0      0   1306  32739      -      -      -      0      0      0 
