#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:29:10       0    333     59      -     89     23      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0    147     22 
 16:29:11       0    323     65      -     38     13      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0   1074     12 
 16:29:12       0    352     67      -     39     13      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0    138     19 
 16:29:13       0    344     66      -     42     12      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0     14      4 
 16:29:14       0    356     67      -     41     23      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0     50      3 
 16:29:15       0    344     66      -     87     21      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0      2      3 
 16:29:16       0    346     66      -     82     18      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0      6      0 
 16:29:17       0    347     66      -     73     20      0      0      0      0  14001   2865      0      0  14835  32739      -      -      -      0     96    103 
 16:29:18       0    339     66      -     29     13      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0    146     21 
 16:29:19       0    356     59      -     28     11      0      0      0      0  14001   2880      0      0  14835  32739      -      -      -      0    147     14 
 16:29:21       0    372     61      -     28     11      0      0      0      0  14001   2872      0      0  14835  32739      -      -      -      0     82      1 
 16:29:22       0    303     61      -     69     17      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0     14      2 
 16:29:23       0    366     61      -     59     14      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0    849     27 
 16:29:24       0    348     63      -     47     12      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0      2      3 
 16:29:25       0    357     62      -     53     13      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0      2      0 
 16:29:26       0    343     63      -     30      7      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0     39      9 
 16:29:27       0    331     61      -     34     12      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0     19      6 
 16:29:28       0    365     61      -     28      8      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0    810     29 
 16:29:29       0    332     60      -     28     10      0      0      0      0  14001   2902      0      0  14835  32739      -      -      -      0    855     24 
 16:29:30       0    373     63      -     73     20      0      0      0      0  14001   2887      0      0  14835  32739      -      -      -      0      2      3 
 16:29:31       0    341     59      -     55     12      0      0      0      0  14001   2872      0      0  14835  32739      -      -      -      0      2      3 
 16:29:32       0    342     60      -     67     18      0      0      0      0  14001   2880      0      0  14835  32739      -      -      -      0     87     96 
 16:29:33       0    358     64      -     30     13      0      0      0      0  14001   2887      0      0  14835  32739      -      -      -      0    132     18 
 16:29:34       0    335     66      -     27     11      0      0      0      0  14001   2887      0      0  14835  32739      -      -      -      0      8      6 
 16:29:35       0    354     66      -     27     11      0      0      0      0  14001   2887      0      0  14835  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:29:36       0    356     67      -     32     11      0      0      0      0  14001   2887      0      0  14835  32739      -      -      -      0      2      3 
 16:29:37       0    349     68      -     69     17      0      0      0      0  14001   2895      0      0  14835  32739      -      -      -      0      6     89 
 16:29:39       0    340     60      -     54     14      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0     41     12 
 16:29:40       0    361     60      -     52     14      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0    124      9 
 16:29:41       0    351     60      -     43     13      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0      4      3 
 16:29:42       0    302     66      -     39     12      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0      7     90 
 16:29:43       0    353     66      -     23     10      0      0      0      0  14001   2865      0      0  14835  32739      -      -      -      0     29      5 
 16:29:44       0    357     67      -     21      6      0      0      0      0  14001   2880      0      0  14835  32739      -      -      -      0    846     26 
 16:29:45       0    342     68      -     69     13      0      0      0      0  14001   2887      0      0  14835  32739      -      -      -      0      3      0 
 16:29:46       0    298     61      -     24      6      0      0      0      0  14001   2865      0      0  14835  32739      -      -      -      0      9      7 
 16:29:47       0    314     63      -     69     13      0      0      0      0  14001   2872      0      0  14835  32739      -      -      -      0   1020     12 
 16:29:48       0    331     67      -     23      5      0      0      0      0  14001   2887      0      0  14835  32739      -      -      -      0      2      3 
 16:29:49       0    302     60      -     19      4      0      0      0      0  14001   2865      0      0  14835  32739      -      -      -      0     16      5 
 16:29:50       0    331     65      -     69     13      0      0      0      0  14001   2880      0      0  14835  32739      -      -      -      0      0      0 
 16:29:51       0    300     67      -     58     10      0      0      0      0  14001   2887      0      0  14835  32739      -      -      -      0     16      5 
 16:29:52       0    325     59      -     36      6      0      0      0      0  14001   2865      0      0  14835  32739      -      -      -      0   1023     11 
 16:29:53       0    321     66      -     38      6      0      0      0      0  14001   2895      0      0  14835  32739      -      -      -      0     19      3 
 16:29:54       0    285     62      -     69     13      0      0      0      0  14001   2865      0      0  14835  32739      -      -      -      0   1037     13 
 16:29:56       0    211     59      -      0      0      0      0      0      0  14001   2865      0      0   3805  32739      -      -      -      0     20      3 
 16:29:57       0     95     57      -      0      0      0      0      0      0  14001   2917      0      0   1817  32739      -      -      -      0      2      0 
 16:29:58       0     85     55      -     29      3      0      0      0      0  14001   2415      0      0   5043  32739      -      -      -      0     12      2 
 16:29:59       0    191     62      -     29      8      0      0      0      0  14001   2797      0      0  11045  32739      -      -      -      0    780     18 
 16:30:00       0    345     62      -     62     13      0      0      0      0  14001   2857      0      0  11601  32739      -      -      -      0     15     56 
 16:30:01       0    379     61      -     64     14      0      0      0      0  14001   2865      3      0  11601  32739      -      -      -      0     45      3 
 16:30:02       0    341     67      -     46     11      0      0      0      0  14001   2857      1      0  11601  32739      -      -      -      0     69      3 
 16:30:03       0    364     67      -     42      9      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0    527    101 
 16:30:04       0    360     66      -     46      9      0      0      0      0  14001   2857      1      0  11601  32739      -      -      -      0     45     11 
 16:30:05       0    364     67      -     51     12      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0     11     72 
 16:30:06       0    358     67      -     51     13      0      0      0      0  14001   2865      1      0  11601  32739      -      -      -      0     32      3 
 16:30:07       0    373     66      -     48     12      0      0      0      0  14001   2865      1      0  11601  32739      -      -      -      0      2     59 
 16:30:08       0    350     66      -     48     12      0      0      0      0  14001   2865      5      0  11601  32739      -      -      -      0    196     27 
 16:30:09       0    358     64      -     38     11      0      0      0      0  14001   2865      3      0  11601  32739      -      -      -      0      2      8 
 16:30:10       0    354     67      -     69     14      0      0      0      0  14001   2857      3      0  11601  32739      -      -      -      0    171     14 
 16:30:11       0    342     67      -     62     13      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0    101      3 
 16:30:12       0    362     67      -     73     14      0      0      0      0  14001   2865      2      0  11601  32739      -      -      -      0      8      8 
 16:30:13       0    362     67      -     61     12      0      0      0      0  14001   2857      0      0  11601  32739      -      -      -      0    172      7 
 16:30:14       0    360     65      -     67     14      0      0      0      0  14001   2872      1      0  11601  32739      -      -      -      0    127      0 
 16:30:15       0    355     62      -     70     15      0      0      0      0  14001   2865      1      0  11601  32739      -      -      -      0      2     73 
 16:30:16       0    360     62      -     67     14      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0    199     25 
 16:30:18       0    358     63      -     66     14      0      0      0      0  14001   2857      0      0  11601  32739      -      -      -      0    624     10 
 16:30:19       0    360     62      -     63     13      0      0      0      0  14001   2857      1      0  11601  32739      -      -      -      0      0     53 
 16:30:20       0    364     60      -     70     15      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0   1037     13 
 16:30:21       0    345     62      -     55     10      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0    523     87 
 16:30:22       0    357     66      -     49     10      0      0      0      0  14001   2872      1      0  11601  32739      -      -      -      0   1062     46 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:30:23       0    374     66      -     53     12      0      0      0      0  14001   2865      1      0  11601  32739      -      -      -      0     21      5 
 16:30:24       0    385     68      -     53      9      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0      2      3 
 16:30:25       0    357     64      -     56      9      0      0      0      0  14001   2857      3      0  11601  32739      -      -      -      0    546    112 
 16:30:26       0    362     61      -     62     12      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0    225     11 
 16:30:27       0    367     60      -     57     11      0      0      0      0  14001   2872      1      0  11601  32739      -      -      -      0    571     26 
 16:30:28       0    383     60      -     62     12      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0      2     53 
 16:30:29       0    348     60      -     62     13      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0   1499     49 
 16:30:30       0    348     60      -     60     12      0      0      0      0  14001   2872      1      0  11601  32739      -      -      -      0    206     25 
 16:30:31       0    325     66      -     73     14      0      0      0      0  14001   2880      0      0  11601  32739      -      -      -      0      2      4 
 16:30:32       0    372     67      -     61     13      0      0      0      0  14001   2857      0      0  11601  32739      -      -      -      0     48     10 
 16:30:33       0    359     67      -     61     12      0      0      0      0  14001   2872      1      0  11601  32739      -      -      -      0     24      3 
 16:30:34       0    365     67      -     61     12      0      0      0      0  14001   2857      1      0  11601  32739      -      -      -      0     86     10 
 16:30:35       0    368     67      -     61     13      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0    577     25 
 16:30:36       0    360     62      -     61     12      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0     32      4 
 16:30:38       0    376     62      -     65     13      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0    626     10 
 16:30:39       0    361     61      -     73     15      0      0      0      0  14001   2872      1      0  11601  32739      -      -      -      0      2      3 
 16:30:40       0    360     60      -     71     15      0      0      0      0  14001   2865      1      0  11601  32739      -      -      -      0    151      5 
 16:30:41       0    242     59      -     43      8      0      0      0      0  14001   2895      0      0  11601  32739      -      -      -      0      2      3 
 16:30:42       0    354     63      -     53     10      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0      2      3 
 16:30:43       0    363     67      -     63     13      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0    388     32 
 16:30:44       0    349     66      -     62     13      0      0      0      0  14001   2857      3      0  11601  32739      -      -      -      0    201     22 
 16:30:45       0    349     62      -     72     14      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0     16      8 
 16:30:46       0    350     62      -     61     12      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0     42      3 
 16:30:47       0    384     64      -     73     14      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0      2     69 
 16:30:48       0    367     67      -     62     13      0      0      0      0  14001   2857      3      0  11601  32739      -      -      -      0     41     10 
 16:30:49       0    354     68      -     71     15      0      0      0      0  14001   2850      3      0  11601  32739      -      -      -      0    104      7 
 16:30:50       0    360     67      -     71     15      0      0      0      0  14001   2857      3      0  11601  32739      -      -      -      0      2      3 
 16:30:51       0    343     59      -     40     10      0      0      0      0  14001   2880      1      0  11601  32739      -      -      -      0    192      3 
 16:30:52       0    384     60      -     52     12      0      0      0      0  14001   2872      1      0  11601  32739      -      -      -      0      0     57 
 16:30:53       0    360     64      -     47      9      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0    315     28 
 16:30:54       0    362     62      -     46     10      0      0      0      0  14001   2857      1      0  11601  32739      -      -      -      0    174     12 
 16:30:56       0    386     63      -     47     12      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0     14      5 
 16:30:57       0    366     62      -     44     11      0      0      0      0  14001   2857      0      0  11601  32739      -      -      -      0    510     82 
 16:30:58       0    360     61      -     62     12      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0      0    137 
 16:30:59       0    359     60      -     70     15      0      0      0      0  14001   2872      3      0  11601  32739      -      -      -      0    177     31 
 16:31:00       0    363     61      -     58     10      0      0      0      0  14001   2857      1      0  11601  32739      -      -      -      0    111      3 
 16:31:01       0    331     63      -     55     11      0      0      0      0  14001   2857      1      0  11601  32739      -      -      -      0     25      3 
 16:31:02       0    353     67      -     50     13      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0     21     35 
 16:31:03       0    377     66      -     50     12      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0     61      3 
 16:31:04       0    361     68      -     43     10      0      0      0      0  14001   2872      1      0  11601  32739      -      -      -      0     80     79 
 16:31:05       0    374     63      -     52     12      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0     21      7 
 16:31:06       0    366     65      -     36      7      0      0      0      0  14001   2857      1      0  11601  32739      -      -      -      0    174      3 
 16:31:07       0    368     64      -     47     10      0      0      0      0  14001   2857      1      0  11601  32739      -      -      -      0      2     68 
 16:31:08       0    358     62      -     63     12      0      0      0      0  14001   2857      3      0  11601  32739      -      -      -      0     26      6 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:31:09       0    316     68      -     50      9      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0    795     12 
 16:31:10       0    313     60      -     44      6      0      0      0      0  14001   2880      0      0  11601  32739      -      -      -      0      5      3 
 16:31:11       0    294     67      -     50      9      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0     21      3 
 16:31:12       0    306     60      -     38      5      0      0      0      0  14001   2880      0      0  11601  32739      -      -      -      0     23      4 
 16:31:13       0    309     66      -     45      7      0      0      0      0  14001   2857      0      0  11601  32739      -      -      -      0     28     11 
 16:31:14       0    329     67      -     50      9      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0    791     13 
 16:31:16       0    310     60      -     43      8      0      0      0      0  14001   2880      0      0  11601  32739      -      -      -      0      2     67 
 16:31:17       0    329     63      -     50      9      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0      2      3 
 16:31:18       0    316     66      -     42      8      0      0      0      0  14001   2872      0      0  11601  32739      -      -      -      0      2      3 
 16:31:19       0    321     60      -     50      9      0      0      0      0  14001   2880      0      0  11601  32739      -      -      -      0      2      3 
 16:31:20       0    302     66      -     50      9      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0      4      3 
 16:31:21       0    223     66      -      0      0      0      0      0      0  14001   2865      0      0  11601  32739      -      -      -      0      0      0 
 16:31:22       0     96     57      -      0      0      0      0      0      0  14001   2917      0      0   1817  32739      -      -      -      0      0      0 
 16:31:23       0     72     56      -      0      0      0      0      0      0  14001   2617      0      0   2247  32739      -      -      -      0   8973    806 
 16:31:24       0    260     58      -     32     10      0      0      0      0  14001   2782     12      0   7843  32739      -      -      -      0    511     65 
 16:31:25       0    327     65      -     53     15      0      0      0      0  14001   2812     26      0   7843  32739      -      -      -      0      2      3 
 16:31:26       0    333     59      -     32     10      0      0      0      0  14001   2835     26      0   7843  32739      -      -      -      0      2      3 
 16:31:27       0    322     63      -     57     17      0      0      0      0  14001   2805     23      0   7843  32739      -      -      -      0      2      3 
 16:31:28       0    336     66      -     58     16      0      0      0      0  14001   2850     24      0   7843  32739      -      -      -      0      2      3 
 16:31:29       0    367     63      -     57     13      0      0      0      0  14001   2842      3      0   7843  32739      -      -      -      0    630     13 
 16:31:30       0    389     69      -     46     11      0      0      0      0  14001   2857      0      0   7843  32739      -      -      -      0    549     15 
 16:31:31       0    337     66      -     51     12      0      0      0      0  14001   2880      0      0   7843  32739      -      -      -      0     50      3 
 16:31:33       0    389     61      -     50     10      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     13     41 
 16:31:34       0    401     67      -     52     13      0      0      0      0  14001   2857      0      0   7843  32739      -      -      -      0      2     53 
 16:31:35       0    394     65      -     69     15      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     35     57 
 16:31:36       0    388     67      -     50     12      0      0      0      0  14001   2857      0      0   7843  32739      -      -      -      0    550     16 
 16:31:37       0    387     64      -     61     13      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     38     59 
 16:31:38       0    388     67      -     46      9      0      0      0      0  14001   2857      0      0   7843  32739      -      -      -      0    551     16 
 16:31:39       0    401     65      -     53     14      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     45      6 
 16:31:40       0    375     65      -     39     10      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     42      3 
 16:31:41       0    371     69      -     30      8      0      0      0      0  14001   2857      2      0   7843  32739      -      -      -      0      2      6 
 16:31:42       0    368     68      -     65     16      0      0      0      0  14001   2857      0      0   7843  32739      -      -      -      0     37     59 
 16:31:43       0    386     63      -     54     14      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     44     56 
 16:31:44       0    407     66      -     65     16      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0    560     11 
 16:31:45       0    392     69      -     65     14      0      0      0      0  14001   2857      0      0   7843  32739      -      -      -      0      2      3 
 16:31:46       0    312     60      -     33     10      0      0      0      0  14001   2805     17      0   7843  32739      -      -      -      0     35     58 
 16:31:47       0    399     65      -     71     16      0      0      0      0  14001   2857      0      0   7843  32739      -      -      -      0     33     57 
 16:31:48       0    377     65      -     50     10      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     44     59 
 16:31:49       0    398     70      -     43     11      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0    559     12 
 16:31:50       0    375     62      -     42     10      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     46      8 
 16:31:52       0    339     62      -     38      8      0      0      0      0  14001   2857      0      0   7843  32739      -      -      -      0    513     11 
 16:31:53       0    405     70      -     61     15      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0    527     12 
 16:31:54       0    335     68      -     32     10      0      0      0      0  14001   2820     18      0   7843  32739      -      -      -      0    514     65 
 16:31:55       0    337     60      -     57     16      0      0      0      0  14001   2797     29      0   7843  32739      -      -      -      0   1112     30 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:31:56       0    361     63      -     70     16      0      0      0      0  14001   2850      5      0   7843  32739      -      -      -      0      2     51 
 16:31:57       0    386     66      -     60     13      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0    526     12 
 16:31:58       0    402     69      -     62     15      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0    290     15 
 16:31:59       0    378     61      -     55     11      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     22      3 
 16:32:00       0    393     70      -     58     12      0      0      0      0  14001   2842      0      0   7843  32739      -      -      -      0     17      3 
 16:32:01       0    344     62      -     55     11      0      0      0      0  14001   2880      0      0   7843  32739      -      -      -      0      2     48 
 16:32:02       0    369     62      -     57     13      0      0      0      0  14001   2857      0      0   7843  32739      -      -      -      0    547     15 
 16:32:03       0    388     69      -     47     10      0      0      0      0  14001   2865      0      0   7843  32739      -      -      -      0     41      3 
 16:32:04       0    396     62      -     61     13      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0      2      3 
 16:32:05       0    392     65      -     60     13      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0    512     23 
 16:32:06       0    403     70      -     48     11      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     38     59 
 16:32:07       0    401     67      -     62     15      0      0      0      0  14001   2857      0      0   7843  32739      -      -      -      0    552     14 
 16:32:08       0    384     63      -     54     14      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0    552     11 
 16:32:09       0    371     61      -     39     11      0      0      0      0  14001   2842      5      0   7843  32739      -      -      -      0    600     37 
 16:32:11       0    333     68      -     43     15      0      0      0      0  14001   2812     26      0   7843  32739      -      -      -      0      2     99 
 16:32:12       0    359     65      -     67     15      0      0      0      0  14001   2850      3      0   7843  32739      -      -      -      0     28     13 
 16:32:13       0    374     62      -     60     15      0      0      0      0  14001   2865      0      0   7843  32739      -      -      -      0      2     49 
 16:32:14       0    374     66      -     65     14      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0      2     50 
 16:32:15       0    403     70      -     70     16      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0    514     12 
 16:32:16       0    393     62      -     62     13      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     36     57 
 16:32:17       0    388     64      -     47     11      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0    550     18 
 16:32:18       0    403     70      -     51     12      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0    548     13 
 16:32:19       0    389     69      -     47      9      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     18      3 
 16:32:20       0    403     62      -     47     11      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0      2     48 
 16:32:21       0    358     62      -     50     11      0      0      0      0  14001   2880      0      0   7843  32739      -      -      -      0    516     16 
 16:32:22       0    373     66      -     55     11      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0    535     15 
 16:32:23       0    386     71      -     43     11      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     32      5 
 16:32:24       0    338     64      -     38     14      0      0      0      0  14001   2805     17      0   7843  32739      -      -      -      0     73     52 
 16:32:25       0    390     70      -     46      9      0      0      0      0  14001   2842      0      0   7843  32739      -      -      -      0      2      3 
 16:32:26       0    402     68      -     66     14      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0      2     52 
 16:32:28       0    394     67      -     57     13      0      0      0      0  14001   2850      0      0   7843  32739      -      -      -      0     33     57 
 16:32:29       0    391     70      -     56     14      0      0      0      0  14001   2857      0      0   7839  32739      -      -      -      0    520     12 
 16:32:30       0    387     69      -     66     15      0      0      0      0  14001   2850      0      0   7839  32739      -      -      -      0     35     57 
 16:32:31       0    349     61      -     50     17      0      0      0      0  14001   2835     20      0   7839  32739      -      -      -      0      0      3 
 16:32:32       0    243     61      -     12      3      0      0      0      0  14001   2880      4      0   7839  32739      -      -      -      0      3      0 
 16:32:33       0     96     58      -      0      0      0      0      0      0  14001   2917      0      0   1813  32739      -      -      -      0      0      0 
 16:32:34       0     73     57      -     11      0      0      0      0      0  14001   2415      0      0   2363  32739      -      -      -      0      0     11 
 16:32:35       0    261     65      -     55     12      0      0      0      0  14001   2572      1      0   7265  32739      -      -      -      0    520     12 
 16:32:36       0    340     62      -     34      8      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0    515     11 
 16:32:37       0    350     68      -     57     13      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0     32     61 
 16:32:38       0    313     67      -     38      7      0      0      0      0  14001   2872      7      0   7265  32739      -      -      -      0     54      4 
 16:32:39       0    326     64      -     51     11      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0    124      3 
 16:32:40       0    336     69      -     48      9      0      0      0      0  14001   2872      0      0   7265  32739      -      -      -      0     21      3 
 16:32:41       0    298     59      -     29      7      0      0      0      0  14001   2895      0      0   7265  32739      -      -      -      0     42     50 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:32:42       0    323     61      -     42      9      0      0      0      0  14001   2850      5      0   7265  32739      -      -      -      0     29      9 
 16:32:43       0    319     62      -     44      8      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0    631     10 
 16:32:44       0    337     67      -     52      8      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0    587     28 
 16:32:45       0    340     62      -     42      9      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0    140      8 
 16:32:47       0    347     68      -     61     13      0      0      0      0  14001   2872      0      0   7265  32739      -      -      -      0      2      3 
 16:32:48       0    330     61      -     35      7      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0     68      3 
 16:32:49       0    328     68      -     32      7      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0    569     26 
 16:32:50       0    351     63      -     55     13      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0    105      3 
 16:32:51       0    330     66      -     33      7      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      0      3 
 16:32:52       0    296     61      -     54     11      0      0      0      0  14001   2872      3      0   7265  32739      -      -      -      0      2      3 
 16:32:53       0    329     67      -     43     11      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0    125      8 
 16:32:54       0    328     62      -     51     10      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0    119      4 
 16:32:55       0    345     68      -     41      9      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0     25      3 
 16:32:56       0    324     62      -     36      8      0      0      0      0  14001   2857      0      0   7265  32739      -      -      -      0     74      6 
 16:32:57       0    338     68      -     62     13      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      2      3 
 16:32:58       0    333     60      -     40      8      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      2      3 
 16:32:59       0    345     65      -     51     10      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      2      3 
 16:33:00       0    329     67      -     36      8      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      3      3 
 16:33:01       0    287     60      -     41      8      0      0      0      0  14001   2895      0      0   7265  32739      -      -      -      0    103     11 
 16:33:02       0    309     61      -     35     11      0      0      0      0  14001   2850     12      0   7265  32739      -      -      -      0      0     94 
 16:33:04       0    314     66      -     53     15      0      0      0      0  14001   2842     14      0   7265  32739      -      -      -      0    558     83 
 16:33:05       0    344     69      -     50     12      0      0      0      0  14001   2865      3      0   7265  32739      -      -      -      0     18     48 
 16:33:06       0    329     67      -     35      8      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0     66      3 
 16:33:07       0    331     68      -     46      9      0      0      0      0  14001   2865      1      0   7265  32739      -      -      -      0      4      3 
 16:33:08       0    294     66      -     28      7      0      0      0      0  14001   2842     14      0   7265  32739      -      -      -      0      3      3 
 16:33:09       0    314     62      -     33      7      0      0      0      0  14001   2865      9      0   7265  32739      -      -      -      0     38      3 
 16:33:10       0    329     67      -     61     13      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0     39     62 
 16:33:11       0    310     68      -     19      6      0      0      0      0  14001   2865      1      0   7265  32739      -      -      -      0    237     35 
 16:33:12       0    319     67      -     51     12      0      0      0      0  14001   2872      1      0   7265  32739      -      -      -      0      2      3 
 16:33:13       0    304     61      -     37      8      0      0      0      0  14001   2880      3      0   7265  32739      -      -      -      0    582     33 
