#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:41:53       0    425     63      -     66     10      0      0      0      0  14001   2842      1      0  16127  32739      -      -      -      0     19      5 
 16:41:54       0    417     60      -     77     15      0      0      0      0  14001   2835      0      0  16127  32739      -      -      -      0     20      3 
 16:41:55       0    426     68      -     50     11      0      0      0      0  14001   2880      1      0  16127  32739      -      -      -      0     43     12 
 16:41:56       0    436     70      -     99     16      0      0      0      0  14001   2865      0      0  16127  32739      -      -      -      0      2      3 
 16:41:58       0    427     69      -     99     18      0      0      0      0  14001   2857      1      0  16127  32739      -      -      -      0      6      3 
 16:41:59       0    417     60      -     44      9      0      0      0      0  14001   2820      0      0  16127  32739      -      -      -      0     48     23 
 16:42:00       0    402     67      -     44     10      0      0      0      0  14001   2835      0      0  16127  32739      -      -      -      0     16     10 
 16:42:01       0    422     61      -     46      9      0      0      0      0  14001   2850      1      0  16127  32739      -      -      -      0     72      5 
 16:42:02       0    395     69      -     96     17      0      0      0      0  14001   2887      0      0  16127  32739      -      -      -      0      2      3 
 16:42:03       0    411     66      -     70     12      0      0      0      0  14001   2842      3      0  16127  32739      -      -      -      0      2     52 
 16:42:04       0    439     62      -     51     12      0      0      0      0  14001   2827      3      0  16127  32739      -      -      -      0    529     16 
 16:42:05       0    454     69      -     95     16      0      0      0      0  14001   2842      0      0  16127  32739      -      -      -      0      2      3 
 16:42:06       0    422     68      -     88     14      0      0      0      0  14001   2865      2      0  16127  32739      -      -      -      0      2      3 
 16:42:07       0    430     68      -     61     13      0      0      0      0  14001   2857      0      0  16127  32739      -      -      -      0      2      3 
 16:42:08       0    402     62      -     81     13      0      0      0      0  14001   2850      3      0  16127  32739      -      -      -      0     39      7 
 16:42:09       0    416     69      -     53     12      0      0      0      0  14001   2842      3      0  16127  32739      -      -      -      0     21     21 
 16:42:10       0    415     67      -     50     12      0      0      0      0  14001   2812      1      0  16127  32739      -      -      -      0     18     61 
 16:42:11       0    437     63      -     80     14      0      0      0      0  14001   2842      2      0  16127  32739      -      -      -      0     17      8 
 16:42:12       0    411     68      -     69     12      0      0      0      0  14001   2835      0      0  16127  32739      -      -      -      0      4      3 
 16:42:13       0    443     68      -     57     12      0      0      0      0  14001   2842      1      0  16127  32739      -      -      -      0      4      3 
 16:42:14       0    421     70      -     54     11      0      0      0      0  14001   2865      0      0  16127  32739      -      -      -      0      9     52 
 16:42:15       0    405     63      -     34      9      0      0      0      0  14001   2812      4      0  16127  32739      -      -      -      0   1042     11 
 16:42:16       0    447     67      -     85     15      0      0      0      0  14001   2835      1      0  16127  32739      -      -      -      0    649     25 
 16:42:18       0    427     70      -    100     19      0      0      0      0  14001   2880      1      0  16127  32739      -      -      -      0      6     99 
 16:42:19       0    407     65      -    100     19      0      0      0      0  14001   2820      1      0  16127  32739      -      -      -      0      2     94 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:42:20       0    409     69      -     79     14      0      0      0      0  14001   2842      4      0  16127  32739      -      -      -      0     18      3 
 16:42:21       0    413     67      -     53     10      0      0      0      0  14001   2850      0      0  16127  32739      -      -      -      0     38      7 
 16:42:22       0    363     68      -     90     17      0      0      0      0  14001   2917      1      0  16127  32739      -      -      -      0   1192     30 
 16:42:23       0    409     67      -     53      8      0      0      0      0  14001   2835      1      0  16127  32739      -      -      -      0   1044     11 
 16:42:24       0    444     68      -     86     16      0      0      0      0  14001   2820      0      0  16127  32739      -      -      -      0      2      0 
 16:42:25       0    438     69      -     67     12      0      0      0      0  14001   2857      2      0  16127  32739      -      -      -      0     14      6 
 16:42:26       0    443     68      -     52     11      0      0      0      0  14001   2835      1      0  16127  32739      -      -      -      0     34      7 
 16:42:27       0    427     62      -     62     12      0      0      0      0  14001   2827      1      0  16127  32739      -      -      -      0     26     16 
 16:42:28       0    394     70      -     37      7      0      0      0      0  14001   2835      3      0  16127  32739      -      -      -      0     83     12 
 16:42:29       0    429     68      -     78     14      0      0      0      0  14001   2827      0      0  16127  32739      -      -      -      0     62     18 
 16:42:30       0    424     63      -     94     16      0      0      0      0  14001   2865      2      0  16127  32739      -      -      -      0     22      5 
 16:42:31       0    429     64      -     61     13      0      0      0      0  14001   2842      1      0  16127  32739      -      -      -      0     78     10 
 16:42:32       0    425     70      -     99     15      0      0      0      0  14001   2812      1      0  16127  32739      -      -      -      0   1016     11 
 16:42:33       0    442     69      -     73     15      0      0      0      0  14001   2827      0      0  16127  32739      -      -      -      0      6      3 
 16:42:34       0    437     63      -     54     12      0      0      0      0  14001   2865      2      0  16127  32739      -      -      -      0     19      3 
 16:42:35       0    433     62      -     90     15      0      0      0      0  14001   2842      2      0  16127  32739      -      -      -      0   1026     14 
 16:42:37       0    448     71      -    100     19      0      0      0      0  14001   2865      0      0  16127  32739      -      -      -      0      2      3 
 16:42:38       0    398     70      -    100     19      0      0      0      0  14001   2850      0      0  16127  32739      -      -      -      0   1042     11 
 16:42:39       0    428     62      -     36      9      0      0      0      0  14001   2835      1      0  16127  32739      -      -      -      0    129     11 
 16:42:40       0    457     70      -     94     16      0      0      0      0  14001   2850      3      0  16127  32739      -      -      -      0    529    115 
 16:42:41       0    450     69      -     99     18      0      0      0      0  14001   2857      0      0  16127  32739      -      -      -      0      0     97 
 16:42:42       0    412     70      -     51      8      0      0      0      0  14001   2827      0      0  16127  32739      -      -      -      0      0     98 
 16:42:43       0    398     71      -     57     11      0      0      0      0  14001   2812      2      0  16127  32739      -      -      -      0     99     16 
 16:42:44       0    431     71      -     87     17      0      0      0      0  14001   2820      1      0  16127  32739      -      -      -      0    132     17 
 16:42:45       0    420     63      -    100     19      0      0      0      0  14001   2857      2      0  16127  32739      -      -      -      0     29     10 
 16:42:46       0    408     62      -     58     12      0      0      0      0  14001   2842      0      0  16127  32739      -      -      -      0    250     43 
 16:42:47       0    427     71      -     54     12      0      0      0      0  14001   2850      3      0  16127  32739      -      -      -      0    921     11 
 16:42:48       0    437     66      -     83     14      0      0      0      0  14001   2842      3      0  16127  32739      -      -      -      0     84     16 
 16:42:49       0    425     67      -     89     17      0      0      0      0  14001   2842      3      0  16127  32739      -      -      -      0     21      8 
 16:42:50       0    431     64      -     51     11      0      0      0      0  14001   2842      1      0  16127  32739      -      -      -      0     28      8 
 16:42:51       0    417     69      -     42     10      0      0      0      0  14001   2842      1      0  16127  32739      -      -      -      0     34      8 
 16:42:52       0    422     69      -     77     13      0      0      0      0  14001   2835      2      0  16127  32739      -      -      -      0      2      3 
 16:42:53       0    414     71      -     96     18      0      0      0      0  14001   2865      2      0  16127  32739      -      -      -      0      3      3 
 16:42:55       0    439     70      -     84     16      0      0      0      0  14001   2850      0      0  16127  32739      -      -      -      0     38     10 
 16:42:56       0    409     72      -     80     14      0      0      0      0  14001   2835      0      0  16127  32739      -      -      -      0   1038     11 
 16:42:57       0    424     71      -     83     15      0      0      0      0  14001   2842      2      0  16127  32739      -      -      -      0    123     13 
 16:42:58       0    429     67      -     84     15      0      0      0      0  14001   2880      2      0  16127  32739      -      -      -      0    534    111 
 16:42:59       0    441     72      -     91     17      0      0      0      0  14001   2842      2      0  16127  32739      -      -      -      0    511    108 
 16:43:00       0    430     71      -     75     12      0      0      0      0  14001   2812      4      0  16127  32739      -      -      -      0      2      3 
 16:43:01       0    414     63      -    100     18      0      0      0      0  14001   2835      0      0  16127  32739      -      -      -      0      2     14 
 16:43:02       0    334     71      -     51     10      0      0      0      0  14001   2887      0      0  16127  32739      -      -      -      0     76      9 
 16:43:03       0    440     70      -     48     11      0      0      0      0  14001   2842      0      0  16127  32739      -      -      -      0     42      8 
 16:43:04       0    402     72      -     77     14      0      0      0      0  14001   2820      2      0  16127  32739      -      -      -      0     58      2 
 16:43:05       0    404     65      -     57     10      0      0      0      0  14001   2835      0      0  16127  32739      -      -      -      0     19      2 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:43:06       0    427     71      -     47     11      0      0      0      0  14001   2835      3      0  16127  32739      -      -      -      0     59      8 
 16:43:07       0    420     70      -     60     12      0      0      0      0  14001   2820      0      0  16127  32739      -      -      -      0      2     47 
 16:43:08       0    297     63      -     54      9      0      0      0      0  14001   2872      0      0  16127  32739      -      -      -      0      2      3 
 16:43:09       0    305     69      -     47      8      0      0      0      0  14001   2872      0      0  16127  32739      -      -      -      0      1      3 
 16:43:10       0    310     63      -     52     10      0      0      0      0  14001   2872      0      0  16127  32739      -      -      -      0     20      4 
 16:43:11       0    307     68      -     51      8      0      0      0      0  14001   2887      0      0  16127  32739      -      -      -      0     39      7 
 16:43:12       0    300     63      -     37      8      0      0      0      0  14001   2872      0      0  16127  32739      -      -      -      0      2     55 
 16:43:13       0    295     64      -     39      7      0      0      0      0  14001   2872      0      0  16127  32739      -      -      -      0      2      3 
 16:43:15       0    298     67      -     53      8      0      0      0      0  14001   2887      0      0  16127  32739      -      -      -      0     24      3 
 16:43:16       0    322     61      -     36      6      0      0      0      0  14001   2872      0      0  16127  32739      -      -      -      0     46     12 
 16:43:17       0    307     68      -     58     10      0      0      0      0  14001   2887      0      0  16127  32739      -      -      -      0      3     59 
 16:43:18       0    325     62      -     36      6      0      0      0      0  14001   2872      0      0  16127  32739      -      -      -      0      2     48 
 16:43:19       0    307     68      -     52     10      0      0      0      0  14001   2887      0      0  16127  32739      -      -      -      0      3      3 
 16:43:20       0    318     62      -     60      9      0      0      0      0  14001   2865      0      0  16127  32739      -      -      -      0      2      5 
 16:43:21       0    307     65      -     38      7      0      0      0      0  14001   2887      0      0  16127  32739      -      -      -      0      3     38 
 16:43:22       0    306     65      -     38      7      0      0      0      0  14001   2887      0      0  16127  32739      -      -      -      0     40      9 
 16:43:23       0    306     61      -     39      8      0      0      0      0  14001   2872      0      0  16127  32739      -      -      -      0    519     17 
 16:43:24       0    325     65      -     61      9      0      0      0      0  14001   2887      0      0  16127  32739      -      -      -      0    533     16 
 16:43:25       0    133     58      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 16:43:26       0     93     57      -      0      0      0      0      0      0  14001   2917      0      0   1813  32739      -      -      -      0      0      0 
 16:43:27       0     83     57      -     25      3      0      0      0      0  14001   2535      0      0   6337  32739      -      -      -      0   1058      4 
 16:43:28       0    272     64      -     48     17      0      0      0      0  14001   2872      5      0  11723  32739      -      -      -      0      2      3 
 16:43:29       0    302     61      -     39     15      0      0      0      0  14001   2880      8      0  11723  32739      -      -      -      0   1028     27 
 16:43:30       0    304     64      -     48     17      0      0      0      0  14001   2872      5      0  11723  32739      -      -      -      0      2     63 
 16:43:32       0    259     68      -     17      3      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0     64      5 
 16:43:33       0    267     64      -     48     17      0      0      0      0  14001   2865      7      0  11723  32739      -      -      -      0      0     92 
 16:43:34       0    288     64      -     48     17      0      0      0      0  14001   2887      7      0  11723  32739      -      -      -      0     21      0 
 16:43:35       0    262     60      -     31     14      0      0      0      0  14001   2880      7      0  11723  32739      -      -      -      0     24     12 
 16:43:36       0    274     59      -     30      8      0      0      0      0  14001   2880      7      0  11723  32739      -      -      -      0     26     10 
 16:43:37       0    292     65      -     48     17      0      0      0      0  14001   2872      8      0  11723  32739      -      -      -      0   1046     29 
 16:43:38       0    291     63      -     44     21      0      0      0      0  14001   2880      8      0  11723  32739      -      -      -      0     25     11 
 16:43:39       0    291     59      -     48     17      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0      0      2 
 16:43:40       0    273     68      -     15      6      0      0      0      0  14001   2880      9      0  11723  32739      -      -      -      0      4      3 
 16:43:41       0    275     59      -     48     17      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0      2      3 
 16:43:42       0    261     61      -     48     17      0      0      0      0  14001   2880      5      0  11723  32739      -      -      -      0      8     98 
 16:43:43       0    280     58      -     48     17      0      0      0      0  14001   2880      7      0  11723  32739      -      -      -      0     28      3 
 16:43:44       0    311     67      -     47     17      0      0      0      0  14001   2872      8      0  11723  32739      -      -      -      0      2      3 
 16:43:45       0    261     58      -     15      7      0      0      0      0  14001   2887      5      0  11723  32739      -      -      -      0     26     11 
 16:43:46       0    290     59      -     20     11      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0      2    200 
 16:43:47       0    272     58      -     42     17      0      0      0      0  14001   2872     15      0  11723  32739      -      -      -      0      0     94 
 16:43:48       0    285     59      -      8      5      0      0      0      0  14001   2880      9      0  11723  32739      -      -      -      0      2      0 
 16:43:49       0    279     68      -     48     17      0      0      0      0  14001   2865      9      0  11723  32739      -      -      -      0      2      3 
 16:43:51       0    274     60      -     48     17      0      0      0      0  14001   2880      7      0  11723  32739      -      -      -      0     40    111 
 16:43:52       0    258     61      -     28      7      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0   1038    110 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:43:53       0    289     61      -     45     20      0      0      0      0  14001   2865     15      0  11723  32739      -      -      -      0      2      3 
 16:43:54       0    288     58      -     31      9      0      0      0      0  14001   2880      7      0  11723  32739      -      -      -      0    118      3 
 16:43:55       0    268     64      -     48     17      0      0      0      0  14001   2880      7      0  11723  32739      -      -      -      0      2      3 
 16:43:56       0    291     58      -     28      7      0      0      0      0  14001   2872      5      0  11723  32739      -      -      -      0      2      3 
 16:43:57       0    285     61      -     32      9      0      0      0      0  14001   2880      9      0  11723  32739      -      -      -      0      2      3 
 16:43:58       0    291     62      -     28      7      0      0      0      0  14001   2880      5      0  11723  32739      -      -      -      0   1032     10 
 16:43:59       0    289     62      -     24      9      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      0      3 
 16:44:00       0    272     66      -     48     17      0      0      0      0  14001   2865     13      0  11723  32739      -      -      -      0   1025      7 
 16:44:01       0    287     68      -     48     17      0      0      0      0  14001   2880      7      0  11723  32739      -      -      -      0     28     11 
 16:44:02       0    250     61      -     20     11      0      0      0      0  14001   2887      7      0  11723  32739      -      -      -      0      2      3 
 16:44:03       0    318     64      -     34     11      0      0      0      0  14001   2880      7      0  11723  32739      -      -      -      0     31     11 
 16:44:04       0    276     63      -     26     12      0      0      0      0  14001   2872      5      0  11723  32739      -      -      -      0   1032     33 
 16:44:05       0    287     67      -     45     20      0      0      0      0  14001   2880      5      0  11723  32739      -      -      -      0     64      3 
 16:44:06       0    277     63      -     48     17      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0      2      3 
 16:44:07       0    292     59      -     43     16      0      0      0      0  14001   2880      7      0  11723  32739      -      -      -      0      1      0 
 16:44:08       0    288     62      -     48     17      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      2     94 
 16:44:10       0    300     58      -     39     13      0      0      0      0  14001   2880      5      0  11723  32739      -      -      -      0      2     96 
 16:44:11       0    299     58      -     31      9      0      0      0      0  14001   2857      7      0  11723  32739      -      -      -      0     40      3 
 16:44:12       0    265     62      -     47     17      0      0      0      0  14001   2910      6      0  11723  32739      -      -      -      0      2      0 
 16:44:13       0    252     58      -     48     17      0      0      0      0  14001   2880      5      0  11723  32739      -      -      -      0      2      3 
 16:44:14       0    274     58      -     38     13      0      0      0      0  14001   2887     11      0  11723  32739      -      -      -      0      2      3 
 16:44:15       0    285     59      -     43     14      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0      2      3 
 16:44:16       0    302     66      -     31      9      0      0      0      0  14001   2880      7      0  11723  32739      -      -      -      0      2      3 
 16:44:17       0    260     57      -     48     17      0      0      0      0  14001   2917      9      0  11723  32739      -      -      -      0      2      3 
 16:44:18       0    300     61      -     28      7      0      0      0      0  14001   2872      8      0  11723  32739      -      -      -      0   1073     26 
 16:44:19       0    273     66      -     21     11      0      0      0      0  14001   2865      7      0  11723  32739      -      -      -      0   1069     30 
 16:44:20       0    306     61      -     23     12      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0     29      3 
 16:44:21       0    298     61      -     35     13      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0      0      3 
 16:44:22       0    245     58      -     32     11      0      0      0      0  14001   2887      5      0  11723  32739      -      -      -      0   1109     19 
 16:44:23       0    309     59      -     48     17      0      0      0      0  14001   2880      9      0  11723  32739      -      -      -      0      2    110 
 16:44:24       0    290     58      -     28      7      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0    471     38 
 16:44:25       0    273     67      -     44     21      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      3      5 
 16:44:27       0    311     63      -     45     20      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0      2      3 
 16:44:28       0    268     57      -     27     14      0      0      0      0  14001   2865     11      0  11723  32739      -      -      -      0     32      3 
 16:44:29       0    293     58      -     37     15      0      0      0      0  14001   2880      9      0  11723  32739      -      -      -      0     65      3 
 16:44:30       0    294     61      -     48     17      0      0      0      0  14001   2880      7      0  11723  32739      -      -      -      0      6     92 
 16:44:31       0    293     60      -     48     17      0      0      0      0  14001   2872      7      0  11723  32739      -      -      -      0     25     10 
 16:44:32       0    273     60      -     35     13      0      0      0      0  14001   2880      7      0  11723  32739      -      -      -      0      0      0 
 16:44:33       0    272     65      -     43     15      0      0      0      0  14001   2872      9      0  11723  32739      -      -      -      0     29      3 
 16:44:34       0    151     55      -      1      0      0      0      0      0  14001   2917      3      0   1306  32739      -      -      -      0      0      2 
 16:44:35       0     77     54      -      0      0      0      0      0      0  14001   2917      0      0   1813  32739      -      -      -      0      1      0 
 16:44:36       0     59     53      -      0      0      0      0      0      0  14001   2415      0      0   1875  32739      -      -      -      0   7919    626 
 16:44:37       0    228     59      -     12      2      0      0      0      0  14001   2467     13      0  12095  32739      -      -      -      0      2      3 
 16:44:38       0    391     57      -     72     14      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0   1019      6 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:44:39       0    361     57      -     37      8      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     22     96 
 16:44:40       0    396     69      -     20      5      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0      2     93 
 16:44:41       0    357     57      -     25      4      0      0      0      0  14001   2857      9      0  12095  32739      -      -      -      0     19      8 
 16:44:42       0    358     68      -     46      9      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0     23      9 
 16:44:43       0    365     60      -     21      6      0      0      0      0  14001   2827      8      0  12095  32739      -      -      -      0    222      0 
 16:44:44       0    348     65      -     49     11      0      0      0      0  14001   2805      2      0  12095  32739      -      -      -      0     21     10 
 16:44:45       0    400     69      -     73     15      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0     17      8 
 16:44:47       0    384     59      -     43     10      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     17      8 
 16:44:48       0    387     66      -     70     13      0      0      0      0  14001   2842      0      0  12095  32739      -      -      -      0     21      9 
 16:44:49       0    426     67      -     51     11      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0     16      9 
 16:44:50       0    404     66      -     55     11      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0     51      9 
 16:44:51       0    376     62      -     74     16      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     22     96 
 16:44:52       0    350     61      -     49     12      0      0      0      0  14001   2865      0      0  12095  32739      -      -      -      0     16      9 
 16:44:53       0    389     65      -     56     13      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0     26      4 
 16:44:54       0    422     60      -     72     15      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0      6     92 
 16:44:55       0    415     67      -     41      9      0      0      0      0  14001   2820      1      0  12095  32739      -      -      -      0      2     93 
 16:44:56       0    417     70      -     74     16      0      0      0      0  14001   2827      2      0  12095  32739      -      -      -      0      2      3 
 16:44:57       0    385     64      -     45     11      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0   1039      5 
 16:44:58       0    412     63      -     56     12      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0      2     94 
 16:44:59       0    423     63      -     53     12      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     21      8 
 16:45:00       0    429     66      -     68     13      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0      2      3 
 16:45:01       0    409     70      -     42     10      0      0      0      0  14001   2797      0      0  12095  32739      -      -      -      0      4      3 
 16:45:02       0    366     64      -     65     13      0      0      0      0  14001   2857      0      0  12095  32739      -      -      -      0     20      8 
 16:45:03       0    399     66      -     66     14      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     22      8 
 16:45:05       0    418     71      -     64     13      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0      1      3 
 16:45:06       0    422     60      -     49     10      0      0      0      0  14001   2820      1      0  12095  32739      -      -      -      0      2     93 
 16:45:07       0    393     64      -     43     10      0      0      0      0  14001   2820      1      0  12095  32739      -      -      -      0     21      9 
 16:45:08       0    395     66      -     44      9      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0     21      4 
 16:45:09       0    354     70      -     74     16      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0     29     93 
 16:45:10       0    409     70      -     71     13      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0   1025     11 
 16:45:11       0    416     71      -     44     11      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0     22      8 
 16:45:12       0    355     67      -     45      9      0      0      0      0  14001   2827      0      0  12095  32739      -      -      -      0     19      8 
 16:45:13       0    417     71      -     47      9      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     20      8 
 16:45:14       0    389     70      -     74     16      0      0      0      0  14001   2865      0      0  12095  32739      -      -      -      0      6      3 
 16:45:15       0    361     60      -     23      4      0      0      0      0  14001   2805      1      0  12095  32739      -      -      -      0     19      7 
 16:45:16       0    407     61      -     73     15      0      0      0      0  14001   2820      1      0  12095  32739      -      -      -      0     22      9 
 16:45:17       0    417     62      -     54     10      0      0      0      0  14001   2827      1      0  12095  32739      -      -      -      0      2     92 
 16:45:18       0    426     62      -     52     12      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0     21      7 
 16:45:19       0    398     70      -     74     16      0      0      0      0  14001   2812      1      0  12095  32739      -      -      -      0   1040      7 
 16:45:20       0    426     69      -     69     13      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0   1024     10 
 16:45:21       0    364     61      -     37      8      0      0      0      0  14001   2835      0      0  12095  32739      -      -      -      0      2      3 
 16:45:23       0    370     61      -     64     12      0      0      0      0  14001   2842      1      0  12095  32739      -      -      -      0     22      8 
 16:45:24       0    411     70      -     66     12      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     29      3 
 16:45:25       0    427     69      -     74     16      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:45:26       0    422     72      -     72     14      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0   1026      8 
 16:45:27       0    407     61      -     48     11      0      0      0      0  14001   2812      1      0  12095  32739      -      -      -      0      4      3 
 16:45:28       0    378     70      -     58     13      0      0      0      0  14001   2820      3      0  12095  32739      -      -      -      0     18      8 
 16:45:29       0    397     70      -     53     12      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0   1026      7 
 16:45:30       0    419     69      -     54     12      0      0      0      0  14001   2842      0      0  12095  32739      -      -      -      0      2      3 
 16:45:31       0    392     62      -     67     15      0      0      0      0  14001   2812      0      0  12095  32739      -      -      -      0   1029     11 
 16:45:32       0    310     59      -     33      6      0      0      0      0  14001   2820      9      0  12095  32739      -      -      -      0   1029      5 
 16:45:33       0    392     71      -     54     12      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0      2      4 
 16:45:34       0    418     65      -     47     11      0      0      0      0  14001   2812      1      0  12095  32739      -      -      -      0     16      8 
 16:45:35       0    405     69      -     71     15      0      0      0      0  14001   2827      5      0  12095  32739      -      -      -      0      2     92 
 16:45:36       0    404     66      -     70     15      0      0      0      0  14001   2820      1      0  12095  32739      -      -      -      0   1026      8 
 16:45:37       0    384     70      -     43      9      0      0      0      0  14001   2820      1      0  12095  32739      -      -      -      0     18      8 
 16:45:38       0    420     68      -     55     10      0      0      0      0  14001   2812      9      0  12095  32739      -      -      -      0     21     10 
 16:45:39       0    427     66      -     51     12      0      0      0      0  14001   2805      7      0  12095  32739      -      -      -      0   1016      6 
 16:45:40       0    419     73      -     74     16      0      0      0      0  14001   2805      1      0  12095  32739      -      -      -      0     22      5 
 16:45:42       0    333     71      -      0      0      0      0      0      0  14001   2820      0      0  12095  32739      -      -      -      0     21      5 
 16:45:43       0    389     71      -     60     11      0      0      0      0  14001   2865      1      0  12095  32739      -      -      -      0   1034      5 
 16:45:44       0    390     61      -     32      7      0      0      0      0  14001   2812      3      0  12095  32739      -      -      -      0      0      0 
 16:45:45       0     97     58      -      1      0      0      0      0      0  14001   2917      0      0   1813  32739      -      -      -      0      0      1 
 16:45:46       0     78     56      -      0      0      0      0      0      0  14001   2617      0      0   1813  32739      -      -      -      0      2      0 
 16:45:47       0    141     62      -     44     15      0      0      0      0  14001   2707      2      0  10553  32739      -      -      -      0      2      0 
 16:45:48       0    309     68      -     51     11      0      0      0      0  14001   2797     21      0  11901  32739      -      -      -      0     25      9 
 16:45:49       0    386     60      -     65     15      0      0      0      0  14001   2827     10      0  11901  32739      -      -      -      0     23      7 
 16:45:50       0    389     61      -     53     13      0      0      0      0  14001   2820      8      0  11901  32739      -      -      -      0      2      3 
 16:45:51       0    388     60      -     65     15      0      0      0      0  14001   2827      7      0  11901  32739      -      -      -      0      2      3 
 16:45:52       0    311     70      -     50     12      0      0      0      0  14001   2835      5      0  11901  32739      -      -      -      0     26     10 
 16:45:53       0    393     70      -     54     13      0      0      0      0  14001   2820      8      0  11901  32739      -      -      -      0      4      3 
 16:45:54       0    382     70      -     65     15      0      0      0      0  14001   2827      7      0  11901  32739      -      -      -      0      2     91 
 16:45:55       0    384     70      -     65     15      0      0      0      0  14001   2827      9      0  11901  32739      -      -      -      0     21      9 
 16:45:56       0    369     70      -     65     15      0      0      0      0  14001   2827      7      0  11901  32739      -      -      -      0     29     10 
