#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:28:46       0    390     71      -     50     14      0      0      0      0  14001   2872      0      0  17806  32739      -      -      -      0      2      5 
 17:28:47       0    393     68      -     83     19      0      0      0      0  14001   2872      0      0  17806  32739      -      -      -      0     56      6 
 17:28:49       0    400     70      -     73     17      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0     75     11 
 17:28:50       0    351     69      -     42     14      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0      2      4 
 17:28:51       0    240     60      -     22      8      0      0      0      0  14001   2895      0      0   8243  32739      -      -      -      0     97     28 
 17:28:52       0    242     63      -     29     10      0      0      0      0  14001   2640      0      0   8243  32739      -      -      -      0      2      0 
 17:28:53       0    229     60      -     35     11      0      0      0      0  14001   2535      0      0  11952  32739      -      -      -      0     54     14 
 17:28:54       0    249     61      -     44     14      0      0      0      0  14001   2872      0      0  15654  32739      -      -      -      0    206     10 
 17:28:55       0    367     66      -     56     13      0      0      0      0  14001   2865      0      0  15802  32739      -      -      -      0     27    109 
 17:28:56       0    436     68      -     63     18      0      0      0      0  14001   2842      0      0  15802  32739      -      -      -      0     76      5 
 17:28:57       0    440     68      -     55     12      0      0      0      0  14001   2850      0      0  15802  32739      -      -      -      0    766     15 
 17:28:58       0    390     69      -     44      8      0      0      0      0  14001   2850      0      0  15802  32739      -      -      -      0     19      3 
 17:28:59       0    294     61      -     50      9      0      0      0      0  14001   2880      0      0   8865  32739      -      -      -      0     28      7 
 17:29:00       0    298     62      -     44      6      0      0      0      0  14001   2880      0      0   9628  32739      -      -      -      0    998     76 
 17:29:01       0    351     62      -     75     13      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     28      9 
 17:29:02       0    415     64      -     47     12      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     28      7 
 17:29:03       0    393     70      -     55     11      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     17      7 
 17:29:04       0    368     62      -     63     12      0      0      0      0  14001   2857      0      0  12266  32739      -      -      -      0    939    129 
 17:29:05       0    412     64      -     56     13      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    110     10 
 17:29:06       0    392     65      -     55     11      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     28      6 
 17:29:08       0    395     66      -     76     15      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     57     10 
 17:29:09       0    400     69      -     69     14      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    195    174 
 17:29:10       0    396     67      -     53     14      0      0      0      0  14001   2857      0      0  12266  32739      -      -      -      0     27     11 
 17:29:11       0    404     62      -     54     10      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     16     93 
 17:29:12       0    412     63      -     61     11      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    557     17 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:29:13       0    378     68      -     69     14      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    682    169 
 17:29:14       0    365     62      -     66     13      0      0      0      0  14001   2865      0      0  12266  32739      -      -      -      0     46     10 
 17:29:15       0    394     63      -     81     17      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     29      7 
 17:29:16       0    399     63      -     72     16      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    286    190 
 17:29:17       0    396     67      -     48     12      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    670    176 
 17:29:18       0    387     70      -     53     11      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    124      7 
 17:29:19       0    410     70      -     65     13      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    552    223 
 17:29:20       0    409     69      -     76     16      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     94      9 
 17:29:21       0    417     63      -     56     10      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     20      3 
 17:29:22       0    421     64      -     53     12      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0      6      3 
 17:29:23       0    410     69      -     57     11      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0      2      5 
 17:29:25       0    372     65      -     49     10      0      0      0      0  14001   2857      0      0  12266  32739      -      -      -      0    237    116 
 17:29:26       0    402     63      -     54     14      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    192    121 
 17:29:27       0    396     66      -     55     10      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    531     16 
 17:29:28       0    397     68      -     81     16      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    540     13 
 17:29:29       0    417     70      -     52     10      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     72     11 
 17:29:30       0    402     62      -     53     12      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0      7     51 
 17:29:31       0    406     66      -     69     15      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     21      3 
 17:29:32       0    404     69      -     62     11      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     11      4 
 17:29:33       0    405     71      -     49     13      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    211      6 
 17:29:34       0    348     68      -     40      7      0      0      0      0  14001   2872      0      0  12266  32739      -      -      -      0    518     15 
 17:29:35       0    400     71      -     54     11      0      0      0      0  14001   2857      0      0  12266  32739      -      -      -      0      2     54 
 17:29:36       0    409     66      -     81     16      0      0      0      0  14001   2857      0      0  12266  32739      -      -      -      0      2     72 
 17:29:37       0    345     64      -     37      8      0      0      0      0  14001   2880      0      0  12266  32739      -      -      -      0      2      3 
 17:29:38       0    329     63      -     75     14      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     27      8 
 17:29:39       0    396     70      -     54     13      0      0      0      0  14001   2842      0      0  12266  32739      -      -      -      0     27      9 
 17:29:40       0    393     69      -     53     10      0      0      0      0  14001   2842      0      0  12266  32739      -      -      -      0     25      6 
 17:29:41       0    407     70      -     66     13      0      0      0      0  14001   2842      0      0  12266  32739      -      -      -      0    698    174 
 17:29:42       0    406     71      -     82     17      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    634     81 
 17:29:43       0    379     69      -     18      5      0      0      0      0  14001   2842      0      0  12266  32739      -      -      -      0    701    204 
 17:29:45       0    418     71      -     81     15      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    532    201 
 17:29:46       0    396     70      -     69     13      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    129     88 
 17:29:47       0    407     69      -     52      9      0      0      0      0  14001   2857      0      0  12266  32739      -      -      -      0     38    205 
 17:29:48       0    405     64      -     62     12      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     39     10 
 17:29:49       0    407     68      -     77     16      0      0      0      0  14001   2842      0      0  12266  32739      -      -      -      0     43      7 
 17:29:50       0    394     70      -     75     15      0      0      0      0  14001   2842      0      0  12266  32739      -      -      -      0     28      7 
 17:29:51       0    404     71      -     55     14      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     26      8 
 17:29:52       0    401     70      -     56     11      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0     24      6 
 17:29:53       0    428     68      -     60     11      0      0      0      0  14001   2842      0      0  12266  32739      -      -      -      0    585    122 
 17:29:54       0    362     70      -     40      8      0      0      0      0  14001   2857      0      0  12266  32739      -      -      -      0      2      3 
 17:29:55       0    409     68      -     83     17      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0      2     47 
 17:29:56       0    423     63      -     82     16      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    516    102 
 17:29:57       0    419     64      -     73     14      0      0      0      0  14001   2842      0      0  12266  32739      -      -      -      0    884     86 
 17:29:58       0    404     68      -     61     11      0      0      0      0  14001   2842      0      0  12266  32739      -      -      -      0    183    182 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:29:59       0    395     69      -     52     12      0      0      0      0  14001   2857      0      0  12266  32739      -      -      -      0    203    203 
 17:30:00       0    395     70      -     69     14      0      0      0      0  14001   2857      0      0  12266  32739      -      -      -      0    795     13 
 17:30:01       0    394     70      -     68     12      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0    783     13 
 17:30:02       0    422     64      -     54     11      0      0      0      0  14001   2857      0      0  12266  32739      -      -      -      0    183     10 
 17:30:03       0    403     67      -     56     12      0      0      0      0  14001   2842      0      0  12266  32739      -      -      -      0      2      3 
 17:30:05       0    422     69      -     51     11      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0      2      3 
 17:30:06       0    406     64      -     52     11      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0      3      3 
 17:30:07       0    404     70      -     69     14      0      0      0      0  14001   2857      0      0  12266  32739      -      -      -      0     49      3 
 17:30:08       0    396     70      -     51     10      0      0      0      0  14001   2850      0      0  12266  32739      -      -      -      0      2      3 
 17:30:09       0    298     66      -     50      9      0      0      0      0  14001   2872      0      0   8865  32739      -      -      -      0     22      3 
 17:30:10       0    296     61      -     46      8      0      0      0      0  14001   2880      0      0   8865  32739      -      -      -      0     46     10 
 17:30:11       0    307     68      -     53      7      0      0      0      0  14001   2872      0      0  11900  32739      -      -      -      0     44      3 
 17:30:12       0    401     71      -     53     11      0      0      0      0  14001   2850      0      0  12606  32739      -      -      -      0     11     52 
 17:30:13       0    410     64      -     60     11      0      0      0      0  14001   2842      0      0  12606  32739      -      -      -      0    791     13 
 17:30:14       0    396     63      -     86     16      0      0      0      0  14001   2850      0      0  12606  32739      -      -      -      0      2      3 
 17:30:15       0    406     64      -     55     11      0      0      0      0  14001   2835      0      0  12606  32739      -      -      -      0    102     22 
 17:30:16       0    418     70      -     70     15      0      0      0      0  14001   2842      0      0  12606  32739      -      -      -      0    212    226 
 17:30:17       0    410     64      -     89     16      0      0      0      0  14001   2842      0      0  12606  32739      -      -      -      0    234    166 
 17:30:18       0    400     70      -     54     11      0      0      0      0  14001   2835      0      0  12606  32739      -      -      -      0    128    130 
 17:30:19       0    413     70      -     75     15      0      0      0      0  14001   2842      0      0  12606  32739      -      -      -      0    801     15 
 17:30:20       0    410     68      -     57     10      0      0      0      0  14001   2850      0      0  12606  32739      -      -      -      0     41      5 
 17:30:22       0    428     69      -     93     19      0      0      0      0  14001   2835      0      0  12606  32739      -      -      -      0    552     14 
 17:30:23       0    307     65      -     26      5      0      0      0      0  14001   2872      0      0   5047  32739      -      -      -      0      2      3 
 17:30:24       0    270     66      -     21      4      0      0      0      0  14001   2880      0      0   5047  32739      -      -      -      0      2      3 
 17:30:25       0    266     62      -     42      9      0      0      0      0  14001   2872      0      0   5924  32739      -      -      -      0      3     51 
 17:30:26       0    393     70      -     79     17      0      0      0      0  14001   2820      0      0  10746  32739      -      -      -      0    519     11 
 17:30:27       0    387     70      -     52      9      0      0      0      0  14001   2827      1      0  10746  32739      -      -      -      0      2     50 
 17:30:28       0    360     73      -     70     17      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0   1023      7 
 17:30:29       0    427     71      -     50     11      0      0      0      0  14001   2820      1      0  10746  32739      -      -      -      0    120    135 
 17:30:30       0    383     69      -     55     14      0      0      0      0  14001   2812      4      0  10746  32739      -      -      -      0    140     86 
 17:30:31       0    390     67      -     58     10      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0    513     12 
 17:30:32       0    401     72      -     36      8      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0    516     12 
 17:30:33       0    431     73      -     58     13      0      0      0      0  14001   2820      1      0  10746  32739      -      -      -      0    105      7 
 17:30:34       0    402     66      -     72     14      0      0      0      0  14001   2827      4      0  10746  32739      -      -      -      0     34    145 
 17:30:35       0    413     67      -     53     10      0      0      0      0  14001   2820      5      0  10746  32739      -      -      -      0      2      3 
 17:30:36       0    390     70      -     57     10      0      0      0      0  14001   2850      0      0  10746  32739      -      -      -      0    207     46 
 17:30:37       0    392     73      -     54     11      0      0      0      0  14001   2827      1      0  10746  32739      -      -      -      0    537     11 
 17:30:38       0    398     72      -     71     15      0      0      0      0  14001   2827      1      0  10746  32739      -      -      -      0    133    121 
 17:30:39       0    400     64      -     35     10      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0      2     50 
 17:30:40       0    383     67      -     43     10      0      0      0      0  14001   2857      0      0  10746  32739      -      -      -      0    129     95 
 17:30:42       0    416     64      -     48     10      0      0      0      0  14001   2827      1      0  10746  32739      -      -      -      0    525     12 
 17:30:43       0    374     69      -     63     14      0      0      0      0  14001   2820      1      0  10746  32739      -      -      -      0    152    159 
 17:30:44       0    374     70      -     56     10      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0      2      3 
 17:30:45       0    369     63      -     40      9      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0      2     48 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:30:46       0    392     66      -     70     14      0      0      0      0  14001   2820      1      0  10746  32739      -      -      -      0    141    123 
 17:30:47       0    384     65      -     47     13      0      0      0      0  14001   2865      0      0  10746  32739      -      -      -      0    512     10 
 17:30:48       0    373     70      -     55     14      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0     18    150 
 17:30:49       0    388     68      -     65     12      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0    519     12 
 17:30:50       0    412     72      -     45      8      0      0      0      0  14001   2820      0      0  10746  32739      -      -      -      0      3      3 
 17:30:51       0    386     71      -     55     10      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0    111     75 
 17:30:52       0    387     72      -     29      7      0      0      0      0  14001   2827      3      0  10746  32739      -      -      -      0    136      7 
 17:30:53       0    364     64      -     69     13      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0    153      3 
 17:30:54       0    360     62      -     79     17      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0     23     49 
 17:30:55       0    395     68      -     50     13      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0    132    107 
 17:30:56       0    399     67      -     67     12      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0      0     53 
 17:30:57       0    432     65      -     55     11      0      0      0      0  14001   2820      2      0  10746  32739      -      -      -      0      2     49 
 17:30:58       0    407     67      -     48     12      0      0      0      0  14001   2827      5      0  10746  32739      -      -      -      0     22      3 
 17:30:59       0    368     64      -     40     11      0      0      0      0  14001   2850      0      0  10746  32739      -      -      -      0    196     85 
 17:31:01       0    378     71      -     60     11      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0    516     11 
 17:31:02       0    412     64      -     42      7      0      0      0      0  14001   2820      2      0  10746  32739      -      -      -      0      2      4 
 17:31:03       0    374     68      -     42      7      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0    114    119 
 17:31:04       0    394     71      -     58     12      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0      2      0 
 17:31:05       0    384     62      -     35      7      0      0      0      0  14001   2850      0      0  10746  32739      -      -      -      0    517     11 
 17:31:06       0    361     72      -     76     17      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0    181     12 
 17:31:07       0    400     72      -     48     13      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0    647    123 
 17:31:08       0    396     64      -     79     16      0      0      0      0  14001   2827      2      0  10746  32739      -      -      -      0     22      8 
 17:31:09       0    403     67      -     63     13      0      0      0      0  14001   2820      0      0  10746  32739      -      -      -      0    144      9 
 17:31:10       0    387     71      -     64     14      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0      4      3 
 17:31:11       0    370     64      -     45     11      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0      7      3 
 17:31:12       0    402     72      -     37      9      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0      2     50 
 17:31:13       0    376     63      -     79     16      0      0      0      0  14001   2827      2      0  10746  32739      -      -      -      0     35     11 
 17:31:14       0    372     67      -     53     12      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0     37      6 
 17:31:15       0    399     72      -     64     16      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0    134      6 
 17:31:16       0    400     63      -     39      7      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0     32      3 
 17:31:18       0    391     68      -     70     14      0      0      0      0  14001   2820      0      0  10746  32739      -      -      -      0      2      3 
 17:31:19       0    383     64      -     38     11      0      0      0      0  14001   2850      0      0  10746  32739      -      -      -      0     20      3 
 17:31:20       0    375     72      -     80     17      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0     20     53 
 17:31:21       0    381     63      -     33      8      0      0      0      0  14001   2850      1      0  10746  32739      -      -      -      0    107    132 
 17:31:22       0    412     73      -     73     16      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0   1142     69 
 17:31:23       0    403     73      -     55     11      0      0      0      0  14001   2827      2      0  10746  32739      -      -      -      0   1553     93 
 17:31:24       0    385     62      -     78     16      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0      2      5 
 17:31:25       0    372     73      -     41      7      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0      2      3 
 17:31:26       0    263     64      -     37      8      0      0      0      0  14001   2865      0      0   7005  32739      -      -      -      0   1030      8 
 17:31:27       0    266     61      -     37      8      0      0      0      0  14001   2872      0      0   7005  32739      -      -      -      0      2      3 
 17:31:28       0    248     61      -     37      8      0      0      0      0  14001   2602      0      0   8288  32739      -      -      -      0     12      9 
 17:31:29       0    294     60      -     55     10      0      0      0      0  14001   2790      0      0  13974  32739      -      -      -      0     94    146 
 17:31:30       0    379     62      -     44      9      0      0      0      0  14001   2827      0      0  14564  32739      -      -      -      0      3      3 
 17:31:31       0    376     69      -     53      9      0      0      0      0  14001   2842      0      0  14564  32739      -      -      -      0      0     67 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:31:32       0    382     63      -     52      9      0      0      0      0  14001   2842      0      0  14564  32739      -      -      -      0     22      9 
 17:31:33       0    447     68      -     79     14      0      0      0      0  14001   2827      0      0  14564  32739      -      -      -      0     27     72 
 17:31:34       0    409     64      -     55     12      0      0      0      0  14001   2835      0      0  14564  32739      -      -      -      0      2      3 
 17:31:35       0    291     61      -     42      6      0      0      0      0  14001   2872      0      0   8865  32739      -      -      -      0      7      6 
 17:31:36       0    310     68      -     50      9      0      0      0      0  14001   2857      0      0   8865  32739      -      -      -      0     29      6 
 17:31:38       0    304     62      -     34      8      0      0      0      0  14001   2880      0      0   9994  32739      -      -      -      0      2      3 
 17:31:39       0    304     68      -     51      9      0      0      0      0  14001   2857      0      0  17456  32739      -      -      -      0    214    320 
 17:31:40       0    352     61      -     37      9      0      0      0      0  14001   2850      0      0  18232  32739      -      -      -      0   1086    128 
 17:31:41       0    469     69      -     99     17      0      0      0      0  14001   2850      0      0  18428  32739      -      -      -      0      2      2 
 17:31:42       0    438     70      -     59     12      0      0      0      0  14001   2820      0      0  18428  32739      -      -      -      0     21      3 
 17:31:43       0    425     69      -     70     12      0      0      0      0  14001   2857      0      0  18428  32739      -      -      -      0    249    259 
 17:31:44       0    418     69      -     96     18      0      0      0      0  14001   2842      0      0  18428  32739      -      -      -      0      2     78 
 17:31:45       0    437     71      -     85     15      0      0      0      0  14001   2865      0      0  18428  32739      -      -      -      0      9      3 
 17:31:46       0    419     70      -     83     15      0      0      0      0  14001   2842      0      0  18428  32739      -      -      -      0    245    249 
 17:31:47       0    410     70      -     51     11      0      0      0      0  14001   2865      0      0  18428  32739      -      -      -      0    591    135 
 17:31:48       0    462     69      -     99     17      0      0      0      0  14001   2865      0      0  18428  32739      -      -      -      0      2      4 
 17:31:49       0    426     72      -     71     13      0      0      0      0  14001   2835      0      0  18428  32739      -      -      -      0    214    100 
 17:31:50       0    430     65      -     96     17      0      0      0      0  14001   2850      0      0  18428  32739      -      -      -      0    242    214 
 17:31:51       0    437     69      -     91     16      0      0      0      0  14001   2857      0      0  18428  32739      -      -      -      0   1038     11 
 17:31:52       0    442     70      -     83     16      0      0      0      0  14001   2827      0      0  18428  32739      -      -      -      0     16      3 
 17:31:53       0    414     70      -     68     13      0      0      0      0  14001   2872      0      0  18428  32739      -      -      -      0    324    286 
 17:31:55       0    401     65      -     68     12      0      0      0      0  14001   2842      0      0  18428  32739      -      -      -      0     18      4 
 17:31:55       0    435     68      -     99     16      0      0      0      0  14001   2865      0      0  18428  32739      -      -      -      0    773     12 
 17:31:57       0    424     71      -     43      9      0      0      0      0  14001   2820      0      0  18428  32739      -      -      -      0     21      8 
 17:31:58       0    430     63      -     93     18      0      0      0      0  14001   2820      0      0  18428  32739      -      -      -      0    921    142 
 17:31:59       0    430     70      -     71     15      0      0      0      0  14001   2820      0      0  18428  32739      -      -      -      0     45     10 
 17:32:00       0    433     71      -     85     15      0      0      0      0  14001   2842      0      0  18428  32739      -      -      -      0     21      3 
 17:32:01       0    434     65      -     34      9      0      0      0      0  14001   2835      0      0  18428  32739      -      -      -      0    256    239 
 17:32:02       0    434     68      -     82     17      0      0      0      0  14001   2842      0      0  18428  32739      -      -      -      0    264    227 
 17:32:03       0    448     72      -     60     13      0      0      0      0  14001   2812      0      0  18428  32739      -      -      -      0   1018    195 
 17:32:04       0    387     62      -     74     12      0      0      0      0  14001   2865      0      0  18428  32739      -      -      -      0     32      6 
 17:32:05       0    419     70      -     76     14      0      0      0      0  14001   2835      0      0  18428  32739      -      -      -      0    818    221 
 17:32:06       0    439     63      -     99     16      0      0      0      0  14001   2857      0      0  18428  32739      -      -      -      0      2     92 
 17:32:07       0    430     71      -     99     17      0      0      0      0  14001   2850      0      0  18428  32739      -      -      -      0     25      6 
 17:32:08       0    431     62      -     59     10      0      0      0      0  14001   2835      0      0  18428  32739      -      -      -      0     14      6 
 17:32:09       0    425     70      -     84     17      0      0      0      0  14001   2850      0      0  18428  32739      -      -      -      0     28     30 
 17:32:10       0    437     71      -     60     11      0      0      0      0  14001   2865      0      0  18428  32739      -      -      -      0     27      8 
 17:32:11       0    431     70      -     89     16      0      0      0      0  14001   2820      0      0  18428  32739      -      -      -      0     12      5 
 17:32:12       0    435     64      -     35     10      0      0      0      0  14001   2842      0      0  18428  32739      -      -      -      0    269    257 
 17:32:13       0    419     71      -     94     19      0      0      0      0  14001   2820      0      0  18428  32739      -      -      -      0    185    173 
 17:32:14       0    448     65      -     96     19      0      0      0      0  14001   2842      0      0  18428  32739      -      -      -      0      2      3 
 17:32:16       0    418     72      -     45      9      0      0      0      0  14001   2835      0      0  18428  32739      -      -      -      0    286    277 
 17:32:17       0    345     68      -     42      6      0      0      0      0  14001   2857      0      0  18428  32739      -      -      -      0      2     71 
 17:32:18       0    414     69      -     53     13      0      0      0      0  14001   2812      0      0  18428  32739      -      -      -      0     21      9 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:32:19       0    431     67      -     42     10      0      0      0      0  14001   2835      0      0  18428  32739      -      -      -      0    230    225 
 17:32:20       0    465     69      -     87     18      0      0      0      0  14001   2857      0      0  18428  32739      -      -      -      0    767     13 
 17:32:21       0    481     72      -     77     13      0      0      0      0  14001   2812      0      0  18428  32739      -      -      -      0      2      3 
 17:32:22       0    432     64      -     59     12      0      0      0      0  14001   2850      0      0  18428  32739      -      -      -      0    315     50 
 17:32:23       0    414     72      -     50     11      0      0      0      0  14001   2812      0      0  18428  32739      -      -      -      0    231    198 
 17:32:24       0    414     64      -     78     14      0      0      0      0  14001   2865      0      0  18428  32739      -      -      -      0     17      3 
 17:32:25       0    416     72      -     71     14      0      0      0      0  14001   2827      0      0  18428  32739      -      -      -      0    248    217 
 17:32:26       0    420     69      -     99     19      0      0      0      0  14001   2850      0      0  18428  32739      -      -      -      0    811    187 
 17:32:27       0    444     70      -     99     16      0      0      0      0  14001   2812      0      0  18428  32739      -      -      -      0      2     92 
 17:32:28       0    435     72      -     86     13      0      0      0      0  14001   2857      0      0  18428  32739      -      -      -      0     24      2 
 17:32:29       0    414     67      -     84     13      0      0      0      0  14001   2850      0      0  18428  32739      -      -      -      0    225    139 
 17:32:30       0    420     68      -     82     15      0      0      0      0  14001   2820      0      0  18428  32739      -      -      -      0      2     93 
 17:32:31       0    428     70      -     99     16      0      0      0      0  14001   2865      0      0  18428  32739      -      -      -      0     29      5 
 17:32:32       0    437     65      -     68     13      0      0      0      0  14001   2842      0      0  18428  32739      -      -      -      0    267    175 
 17:32:33       0    428     71      -     95     19      0      0      0      0  14001   2850      0      0  18428  32739      -      -      -      0     31      5 
 17:32:34       0    415     63      -     75     16      0      0      0      0  14001   2872      0      0  18428  32739      -      -      -      0      2     71 
 17:32:35       0    433     71      -     82     14      0      0      0      0  14001   2812      0      0  18428  32739      -      -      -      0     46      9 
 17:32:37       0    432     71      -     44     11      0      0      0      0  14001   2865      0      0  18428  32739      -      -      -      0     20      8 
 17:32:38       0    425     65      -     99     17      0      0      0      0  14001   2850      0      0  18428  32739      -      -      -      0   1166     54 
 17:32:39       0    439     70      -     86     17      0      0      0      0  14001   2827      0      0  18432  32739      -      -      -      0    761     14 
 17:32:40       0    426     72      -     61     11      0      0      0      0  14001   2857      0      0  18432  32739      -      -      -      0     16      5 
 17:32:41       0    437     63      -     37     10      0      0      0      0  14001   2872      0      0  18432  32739      -      -      -      0    242    223 
 17:32:42       0    449     70      -     99     19      0      0      0      0  14001   2812      0      0  18423  32739      -      -      -      0    233    152 
 17:32:43       0    442     67      -     99     18      0      0      0      0  14001   2865      0      0  18423  32739      -      -      -      0      2      3 
 17:32:44       0    421     71      -     31      7      0      0      0      0  14001   2812      0      0  18423  32739      -      -      -      0    229    210 
 17:32:45       0    423     72      -     83     17      0      0      0      0  14001   2827      0      0  18423  32739      -      -      -      0    210    173 
 17:32:46       0    442     72      -     47     11      0      0      0      0  14001   2812      0      0  18423  32739      -      -      -      0   1820    140 
 17:32:47       0    425     72      -     94     16      0      0      0      0  14001   2820      0      0  18423  32739      -      -      -      0      5      3 
 17:32:48       0    433     72      -     56     11      0      0      0      0  14001   2842      0      0  18423  32739      -      -      -      0    241    297 
 17:32:49       0    417     64      -     99     18      0      0      0      0  14001   2857      0      0  18423  32739      -      -      -      0    329    255 
